,Unnamed: 0,date,news title,news source(url),content summary,keywords,category,probability_score
0,0,2021-01-07 00:00:00,"Tesla closes day as fifth most valuable U.S. company, passing Facebook",https://www.cnbc.com/2021/01/07/tesla-passes-facebook-to-become-fifth-most-valuable-us-company.html,"Electric vehicle maker Tesla surpassed Facebook by market capitalization on Friday.
Tesla stock closed up more than 7%, bringing its market cap to $820 billion.
Facebook, meanwhile, closed the day with a $763 billion market cap.
Just 10 months later, the company surpassed a $500 billion market cap.
Led by Musk, the company has turned in five consecutive profitable quarters.","passing, rise, day, musk, market, tesla, closes, stock, company, billion, valuable, facebook, germany, surpassed, fifth",Economic Crisis,14.131760946669274
1,1,2021-01-07 00:00:00,Tesla Is Already a Trillion-Dollar Company. Here’s Why.,https://www.barrons.com/articles/tesla-is-already-a-trillion-dollar-company-heres-why-51610121369,"Friday morning, electric-vehicle pioneer Tesla hit $800 billion in market cap—and only four days after passing the $700 billion mark.
But if you include its executive stock options, Tesla is the fifth trillion-dollar company in the U.S.Tesla (ticker: TSLA) shares closed 7.8% higher on Friday at more than $880.
That gives the company a market value of more than $830 billion, based on 950 million shares outstanding.
The S&P 500 and Dow Jones Industrial Average rose 0.6% and 0.2%, respectively.","ustesla, market, trilliondollar, tesla, shares, value, tsla, company, billion, heres, ticker",idiosyncratic,15.863097717989222
2,2,2021-01-08 08:54:57+05:30,Tesla surpasses Facebook in market value as Elon Musk becomes world's richest,https://www.livemint.com/companies/people/tesla-topples-facebook-share-prices-jump-8-after-musk-declared-as-richest-man-11610073146053.html,"After Tesla CEO Elon Musk surpassed Amazon's Jeff Bezos to become the world's richest person, today the company's shares surged to exceed Facebook 's stock market value for the first time.
Tesla shares on Thursday jumped nearly 8% to a record high in heavy trading to end the session at $816.
Meanwhile, market capitalisation of Facebook stands at $765 billion after its shares rose about 2%.
The jump in Tesla’s stock price further inflates a valuation light-years apart from other automakers on numerous metrics.
Including Thursday's gains in Tesla shares, Musk had a net worth of more than $188.5 billion, $1.5 billion more than Bezos, according to Bloomberg’s Billionaires Index, a Bloomberg report suggests.","musk, record, market, tesla, value, surpasses, shares, stock, wall, billion, facebook, richest, capitol, elon, price, worlds",Economic Crisis,16.32634007638714
3,3,2021-01-08 08:54:57+05:30,Tesla posts first full-year profit on record China sales,https://asia.nikkei.com/Business/Technology/Tesla-posts-first-full-year-profit-on-record-China-sales,"PALO ALTO, U.S. -- Tesla posted its first annual profit on Wednesday, thanks to a blockbuster year in China and the accelerated adoption of electric vehicles around the globe.","posts, thanks, fullyear, palo, record, tesla, globe, blockbuster, electric, sales, posted, profit, china, vehicles",idiosyncratic,16.891176160767664
4,4,2021-01-27 00:00:00,Tesla is willing to license Autopilot and has already had ‘preliminary discussions’ about it with other automakers – TechCrunch,https://techcrunch.com/2021/01/27/tesla-is-willing-to-license-autopilot-and-has-already-had-preliminary-discussions-about-it-with-other-automakers/,"Tesla is willing to license Autopilot and has already had ‘preliminary discussions’ about it with other automakersTesla is open to licensing its software, including its Autopilot highly-automated driving technology and the neural network training it has built to improve its autonomous driving technology.
Tesla CEO Elon Musk revealed those considerations on the company’s Q4 earnings call on Wednesday, adding that the company has in fact already “had some preliminary discussions about licensing Autopilot to other OEMs.”The company began rolling out its beta version of the so-called ‘full self-driving’ or FSD version of Autopilot late last year.
The standard Autopilot features available in general release provide advanced driver assistance (ADAS) which provide essentially advanced cruise control capabilities designed primarily for use in highway commutes.
He characterized Tesla as “more than happy to license” those autonomous technologies to “other car companies,” in fact.
That’s a full-stack transition across the system away from basing it around neural nets trained on single cameras and single frames.","techcrunch, licensing, musk, discussions, autopilot, software, tesla, transition, preliminary, neural, company, human, automakers, license, technology, willing",idiosyncratic,15.680007988936248
5,5,2021-01-27 00:00:00,Tesla turns Model Y and China success into its first annual profit,https://www.theverge.com/2021/1/27/22252765/tesla-profit-q4-2020-earnings-elon-musk-record-sales,"Tesla shipped 180,667 vehicles total in the fourth quarter, and 161,701 of those were Model 3s and Model Ys.
By the time that hit the market, Tesla had started work on the more affordable Model 3 sedan.
Tesla turned a slight profit in the third quarter of 2016, not long after the Model X hit the market.
Just before it, Tesla announced a redesigned Model S and Model X with new interiors and better range and performance.
As the Model 3 and now the Model Y have become popular, Tesla’s made more money.","musk, annual, tesla, y, market, success, sales, quarter, company, 2020, model, turns, profit, china, ceo, teslas",idiosyncratic,16.03800738005125
6,6,2021-01-02 00:00:00,"Tesla reports 499,550 vehicle deliveries for 2020, slightly missing target",https://www.cnbc.com/2021/01/02/tesla-tsla-q4-2020-vehicle-delivery-and-production-numbers.html,"For the year, Tesla delivered 499,550 vehicles in 2020, slightly missing its most recent guidance of 500,000 vehicles.
According to these reports, analyzed by CNBC, In the first nine months of 2020, Tesla made 66,175 of its 2020 Model 3 electric sedans and 46,773 of its 2020 Model Y crossover SUVs for the domestic U.S. market alone.
By the third quarter of the year, Tesla was making more 2020 Model Ys than 2020 Model 3s for US drivers.Tesla began producing its 2020 Model Y crossover SUV in serious volumes in the first quarter of 2020.
That compares to 28,071 2020 Model 3s in the first quarter, and 22,667 of its 2020 Model 3s in the third quarter for the U.S. market.
Tesla said, on Saturday, that Model Y production has begun in Shanghai with deliveries of the Made In China Model Y expected to commence shortly.","vehicles, production, tesla, y, slightly, missing, deliveries, 499550, electric, vehicle, quarter, 2020, model, cars, reports, target",idiosyncratic,16.51354473110708
7,7,2021-01-02 00:00:00,"Car-Safety Regulators Urge Tesla to Recall Around 158,000 Vehicles",https://www.wsj.com/articles/car-safety-regulators-urge-tesla-to-recall-around-158-000-vehicles-11610582727,"Federal regulators are asking Tesla Inc. to recall about 158,000 vehicles over safety concerns in what would amount to one of the biggest safety actions by the electric-vehicle maker.
The National Highway Traffic Safety Administration asked Tesla in a Jan. 13 letter to recall some Model S luxury sedans and Model X sport-utility vehicles.
NHTSA asked for the recall because the cars’ touch screens can fail after a few years of use, affecting safety functions such as defogging and back-up cameras.","158000, traffic, sportutility, tesla, safety, recall, x, carsafety, asked, regulators, model, urge, vehicles, touch",idiosyncratic,9.917308677999328
8,8,2021-01-29 00:00:00,Elon Musk's tweets are moving markets — and some investors are worried,https://www.cnbc.com/2021/01/29/elon-musks-tweets-are-moving-markets.html,"On Tuesday, the Tesla and SpaceX CEO fueled the frenzied surge in GameStop shares when he tweeted ""Gamestonk!!""
tweet, Musk tweeted ""I kinda love Etsy,"" with shares in the online craft marketplace subsequently soaring by 9%.
Musk has faced problems with the SEC for tweeting about Tesla's stock.
He infamously tweeted last year that Tesla's stock was ""too high,"" sending shares down more than 10% immediately, though they more than rebounded within a week.
While Musk's Twitter actions have had a particularly pronounced affect this week, he's been shifting stocks and cryptocurrencies for a while now.","musk, investors, worried, tweeted, tesla, shares, trading, stock, stocks, twitter, markets, teslas, tweets, musks, moving, elon",idiosyncratic,16.891176160767664
9,9,2021-01-07 00:00:00,Apple's ($AAPL) Tesla ($TSLA) Killer Won't Ship for at Least Half a Decade,https://www.bloomberg.com/news/articles/2021-01-07/apple-s-aapl-tesla-tsla-killer-won-t-ship-for-at-least-half-a-decade,"Apple Inc. will take at least half a decade to launch an autonomous, electric vehicle because development work is still at an early stage, according to people with knowledge of the efforts.
The Cupertino, California-based technology giant has a small team of hardware engineers developing drive systems, vehicle interior and external car body designs with the goal of eventually shipping a vehicle.
That’s a more ambitious goal than in previous years when the project mostly focused on creating an underlying self-driving system.
The company has also added more ex-Tesla Inc. executives to the project.","apples, aapl, wont, team, half, vehicle, systems, technology, killer, decade, tesla, thats, project, work, system, tsla, underlying, ship, goal",Acute climatological event (droughts),29.254631479613142
