,date,news title,news source(url),content summary,keywords,class_name,new_class_name,full Article 
0,2021-01-28 00:00:00,Mistake at testing lab likely cause of E. Coli contamination in Natick water samples,https://www.metrowestdailynews.com/story/news/2021/01/28/mistake-testing-lab-likely-cause-natick-e-coli-contamination/4291118001/,"NATICK — The E. coli contamination found in samples of the town’s drinking water was likely caused by an inadvertent cross-contamination at the testing lab, said acting Town Administrator Robert Rooney.
Natick will find another lab to test its samples, Rooney said.
The lab Natick currently uses is certified by the state Department of Environmental Protection.
It has tested 20,000 Natick water samples through the years, including more than 1,500 annually.
Until a deal is reached with a new lab, a Massachusetts Water Resources Authority lab will test Natick’s water samples.","state, lab, contamination, testing, water, cause, town, likely, rooney, test, department, mistake, towns, natick, coli, samples",contamination,Man-Made Disaster,"NATICK — The E. coli contamination found in samples of the town’s drinking water was likely caused by an inadvertent cross-contamination at the testing lab, said acting Town Administrator Robert Rooney.

Rooney gave that conclusion — provided by town staff and an independent engineer — Wednesday night to the Select Board.

Natick will find another lab to test its samples, Rooney said. The lab Natick currently uses is certified by the state Department of Environmental Protection. It has tested 20,000 Natick water samples through the years, including more than 1,500 annually.

Until a deal is reached with a new lab, a Massachusetts Water Resources Authority lab will test Natick’s water samples.

False positives can’t be ruled out. Rooney said he was told by the state that it gets four-to-six false positives of E. coli yearly in water samples.

An inspection of the water system by the town’s public works staff — and a drone — showed no breach, including the possibility that an animal or person could have tampered with the water supply, Rooney said.

The town Health Department has not reported any resident illnesses connected to the contamination.

The problem was detected Jan. 12 in nine of 12 sites in Natick’s water distribution system. Contaminated samples were also detected in the Elm Bank well, according to a spokesman with the state Department of Environmental Protection.

Residents were ordered to boil tap water for at least a minute before drinking it, a state DEP requirement. The order was lifted in three days after two rounds of samples indicated no contamination.

Henry Schwan is a multimedia journalist for the Daily News. He can be reached at hschwan@wickedlocal.com or 508-626-3964. Follow him on Twitter @henrymetrowest."
1,2021-01-21 17:48:42.395000+00:00,Butternut Squash Products Recalled in 12 States for Possible Listeria Contamination,https://www.self.com/story/butternut-squash-products-recalled-listeria,"The recalled products include several varieties of butternut squash noodles, precut squash chunks, and vegetable medleys that were sold in retail locations in 12 states, according to a press release posted to the Food and Drug Administration (FDA) website.
Pero Family Farms recalled a whole bunch of processed squash products earlier this month, including some sold at Publix stores, all for possible listeria contamination.
But because listeria can cause severe symptoms, it's important to be aware of the recalled products.
If you think you may have purchased any of the recalled products, you can return them to the store for a full refund.
And if you think you might be experiencing symptoms of a listeria infection, check in with your doctor.","products, squash, infection, pregnant, farms, cause, states, symptoms, 12, butternut, possible, recalled, listeriosis, listeria, contamination",contamination,Man-Made Disaster,"A dozen products containing butternut squash have been recalled by Lancaster Farms, LLC, because they may contain listeria, a type of bacteria that can cause a serious infection.

The recalled products include several varieties of butternut squash noodles, precut squash chunks, and vegetable medleys that were sold in retail locations in 12 states, according to a press release posted to the Food and Drug Administration (FDA) website. These products were recalled in North Carolina, Virginia, Maryland, New York, New Jersey, Connecticut, Pennsylvania, Rhode Island, Vermont, Massachusetts, New Hampshire, and Washington, D.C.

Unfortunately for fall-vegetable fans, this isn't the only butternut squash recall out there right now. Pero Family Farms recalled a whole bunch of processed squash products earlier this month, including some sold at Publix stores, all for possible listeria contamination.

There haven't been any illnesses reported in relation to either the Lancaster Farms or the Pero Family Farms recalls. But because listeria can cause severe symptoms, it's important to be aware of the recalled products.

Listeria is a type of bacteria that, if ingested, can cause an infection called listeriosis, the Centers for Disease Control and Prevention (CDC) explains. For most people, listeriosis is a mild infection with symptoms similar to those of other food-borne illnesses, such as diarrhea and a fever. But if the infection spreads beyond the gut (invasive listeriosis), it can cause more serious issues—especially for pregnant people.

People who are pregnant and have a listeria infection may experience only mild symptoms, but the infection can lead to miscarriage and other pregnancy complications, the CDC says. In those who aren't pregnant, invasive listeriosis may cause symptoms such as muscle aches, fever, stiff neck, confusion, loss of balance, and headaches.

If you think you may have purchased any of the recalled products, you can return them to the store for a full refund. And if you think you might be experiencing symptoms of a listeria infection, check in with your doctor.

Related:"
2,2021-01-28 00:00:00,"Contamination tests show no threat to Lesvos migrants, says minister",https://www.ekathimerini.com/news/261754/contamination-tests-show-no-threat-to-lesvos-migrants-says-minister/,,"threat, tests, migrants, lesvos, minister, contamination",contamination,Man-Made Disaster,
3,2021-01-27 00:00:00,"Michigan marijuana may be contaminated with mold, testing labs warn",https://www.freep.com/story/news/local/michigan/2021/01/27/michigan-cannabis-contaminated-mold/4274212001/,"Marijuana for sale in Michigan is contaminated with mold and yeast, a group of cannabis testing labs is warning.
Moreover, the state is no longer allowing a specific marijuana testing method.
""From our perspective, there has not been any indication there is contaminated product in the system,"" said Robin Schneider, the association's executive director.
The Michigan Information & Research Service reported that Ben Rosman, the founder of the Michigan Coalition of Independent Cannabis Testing Laboratories, said there is ""a ton of contaminated cannabis"" on the shelves.
""As always, any consumer should report any adverse reaction to any marijuana product to the retail location and/or the MRA.""","state, lab, product, testing, test, labs, michigan, warn, marijuana, contaminated, cannabis, mold",contamination,Man-Made Disaster,"Marijuana for sale in Michigan is contaminated with mold and yeast, a group of cannabis testing labs is warning.

Moreover, the state is no longer allowing a specific marijuana testing method.

But the Michigan Cannabis Industry Association said Wednesday it disagrees with the lab group's findings, saying the state's move to pause one of the methods to test for contaminants was made ""out of an abundance of caution,"" but ""there's no evidence"" the pot is actually tainted.

""From our perspective, there has not been any indication there is contaminated product in the system,"" said Robin Schneider, the association's executive director. The issue, she added, is an ""ongoing scientific debate"" and not a public safety matter.

Because lab tests were not done with regulatory oversight, the results are questionable, Schneider said.

Read more:

As Michigan gets closer to recreational weed sales, here's how it can affect your health

Detroit dismisses dozens of tickets from police brutality protests during summer

Pot contamination is a serious concern. Pathogenic microorganisms on cannabis can be harmful if inhaled, especially if taken as a medicinal product by a cancer patient receiving chemotherapy who may have a weakened immune system.

Last year, state regulators recalled marijuana products sold at dispensaries in Detroit and Kalamazoo after the products failed lab tests for mold and bacteria, and in Lansing because of chemical contamination.

The Michigan Information & Research Service reported that Ben Rosman, the founder of the Michigan Coalition of Independent Cannabis Testing Laboratories, said there is ""a ton of contaminated cannabis"" on the shelves.

He said his lab, PSI Labs in Ann Arbor, has tested and found tainted pot.

Rosman, when reached late Wednesday by the Free Press, said his lab has been testing cannabis since 2015. He said his lab has conducted studies for 8 to 12 months, and found traces of mold had not been detected by one of the state tests.

He said that the disallowed test resulted in false negatives, which means moldy pot passed the test.

Rosman said the group was successful in urging the state to disqualify the qPCR method, which was a positive step, and would like the industry and state to educate consumers about potential contamination dangers and sign a consent waiver.

He said he does not believe more stringent cannabis testing is necessary.

""You want safe, quality product on the shelves,"" he said.

The state Marijuana Regulatory Agency, however, had little to publicly say about the issue.

""There is no product recall at this time,"" the agency said in an email to the Free Press. ""As always, any consumer should report any adverse reaction to any marijuana product to the retail location and/or the MRA.""

The agency added in its email that the letter it sent last week disallowing the use of what is called a qPCR to test for mold was ""in response to the ongoing validation of test methods for total yeast and mold; it is not related to specific test results.""

Contact Frank Witsil: 313-222-5022 or fwitsil@freepress.com."
4,2021-01-27 00:00:00,COVID-19 vaccine contamination on environment poses no risk to human: experts,https://www.globaltimes.cn/page/202101/1213896.shtml,"A nurse prepares a dose of COVID-19 vaccine at the health service center of the Xiameilin community in Futian District, Shenzhen, south China's Guangdong Province, Jan. 24, 2021.
The reason for the positive test result on the doorknob has not yet been determined.The positive result has led to the hospital being closed for track and tracing purposes, the local authority announced on Monday.
""When a positive result is found, we need to conduct research and determine whether it is caused by a vaccine or a wild virus strain based on the comprehensive situation, so as to reduce difficulties or confusions in epidemic prevention,"" a Beijing-based immunologist, who requested anonymity, told the Global Times.Tao said that gene sequencing would help distinguish the virus from popular strains.However, the general public shouldn't worry about being infected by vaccine contamination, as the virus in the inactivated vaccine has lost its infectivity and pathogenicity, experts noted.
""The inactivated vaccine will retain some RNA segments of the virus, but won't necessarily be a complete one, leading to a positive result in testing.
Its segments are not alive, so people don't have to be panic,"" the Beijing-based expert said.The China CDC warned that attention and research on such cases is still required despite not any positive test results being recorded by aerosol inhalation in nose swabs tests yet.In the guidance it issued for environment inspection in vaccination sites, the CDC advised strengthening prevention measures at vaccination sites and improving medical waste management as well.","virus, environment, experts, nucleic, human, vaccine, vaccination, covid19, result, positive, poses, risk, sites, contamination",contamination,Man-Made Disaster,"A nurse prepares a dose of COVID-19 vaccine at the health service center of the Xiameilin community in Futian District, Shenzhen, south China's Guangdong Province, Jan. 24, 2021. (Xinhua/Mao Siqian)

A door knob at a hospital in Suzhou of East China's Jiangsu Province returned a positive result for COVID-19 when sampled for nucleic acid testing on Sunday, raising concerns over environment contamination by COVID-19 vaccines and infection risks among humans it might possibly cause.Experts noted that it should be investigated whether the positive result was caused by exposure to the COVID-19 vaccine when such a situation occurs, so that an infection by the actual virus won't be overlooked.However, the general public shouldn't panic if such situations occur because contamination of the environment by an inactivated COVID-19 vaccine solution cannot infect humans, experts said.The Suzhou hospital is one of the city's designated vaccination sites, according to a list released by the Suzhou government on January 10. The reason for the positive test result on the doorknob has not yet been determined.The positive result has led to the hospital being closed for track and tracing purposes, the local authority announced on Monday. The hospital staff all returned negative nucleic acid test results.Notably, recent nucleic acid tests taken on the environment at vaccination sites across some provinces and cities in China also revealed that samples collected from tables, walls, corridors and doorknobs of vaccination sites tested positive for the novel coronavirus, according to an announcement on Sunday by China's national Center for Disease Control and Prevention (CDC).The aerosol produced during the vaccination process or inactivated vaccine solution residue may result in positive nucleic acid tests at vaccination sites due to the contamination of objects at the sites as well as personal goods of medical staff or the recipients coming into contact with contaminated environments, China CDC said.Experts told the Global Times that it is actually normal to detect positive results when performing environment testing at vaccination sites; as it is inevitable that, based on regular vaccination procedures, the vaccine solution may contaminate the surrounding environment when it is administered.""For example, when you draw out the vaccine liquid and vent the syringe, some vaccine liquid will drip out, causing contamination on objects or the environment,"" Tao Lina, a Shanghai-based medical expert on vaccines, told the Global Times, adding that a similar situation also occurs when other vaccines are administered as well.Experts stressed that it has to be investigated where the nucleic acid of the COVID-19 detected in the environment is really from, so that real infections aren't overlooked, as the country continues to fight COVID-19.""When a positive result is found, we need to conduct research and determine whether it is caused by a vaccine or a wild virus strain based on the comprehensive situation, so as to reduce difficulties or confusions in epidemic prevention,"" a Beijing-based immunologist, who requested anonymity, told the Global Times.Tao said that gene sequencing would help distinguish the virus from popular strains.However, the general public shouldn't worry about being infected by vaccine contamination, as the virus in the inactivated vaccine has lost its infectivity and pathogenicity, experts noted.""The inactivated vaccine will retain some RNA segments of the virus, but won't necessarily be a complete one, leading to a positive result in testing. Its segments are not alive, so people don't have to be panic,"" the Beijing-based expert said.The China CDC warned that attention and research on such cases is still required despite not any positive test results being recorded by aerosol inhalation in nose swabs tests yet.In the guidance it issued for environment inspection in vaccination sites, the CDC advised strengthening prevention measures at vaccination sites and improving medical waste management as well."
5,2021-01-28 06:15:17+08:00,China’s cherry sales suffer ‘devastating blow’ after reports of coronavirus contamination scare consumers,https://www.scmp.com/economy/china-economy/article/3119490/chinas-cherry-sales-suffer-devastating-blow-after-reports,"Chilean authorities are going all-out to protect the reputation of its cherries – one of the country’s key exports to China.
Photo: Shutterstock","chilean, chinas, going, protect, countrys, cherry, consumers, china, contamination, scare, reputation, sales, cherries, reports, suffer, key, devastating, shutterstock, exports, coronavirus",contamination,Man-Made Disaster,Chilean authorities are going all-out to protect the reputation of its cherries – one of the country’s key exports to China. Photo: Shutterstock
6,2021-01-28 06:15:17+08:00,Tests reveal PFAS contamination in 40 La Crosse-area wells,https://www.cbs58.com/news/tests-reveal-pfas-contamination-in-40-la-crosse-area-wells,"Tests reveal PFAS contamination in 40 La Crosse-area wellsLA CROSSE, Wis. (AP) — Tests have revealed that dozens of wells in the La Crosse area are contaminated with forever chemicals known as PFAS.
The La Crosse Tribune reports that at least 40 wells that provide drinking water on French Island are contaminated with PFAS levels above recommended standards.
The findings come after the city of La Crosse tested more than 100 private wells downstream from the La Crosse Regional Airport.
All but one of the wells tested showed at least some level of PFAS pollution.
Mayor Tim Kabat says the city will continue to supply water until a long-term solution can be found.","wells, la, crossearea, tested, reveal, tests, pfas, 40, water, island, city, contaminated, crosse, contamination",contamination,Man-Made Disaster,"Tests reveal PFAS contamination in 40 La Crosse-area wells

LA CROSSE, Wis. (AP) — Tests have revealed that dozens of wells in the La Crosse area are contaminated with forever chemicals known as PFAS.

The La Crosse Tribune reports that at least 40 wells that provide drinking water on French Island are contaminated with PFAS levels above recommended standards.

The findings come after the city of La Crosse tested more than 100 private wells downstream from the La Crosse Regional Airport. All but one of the wells tested showed at least some level of PFAS pollution.

City officials have deployed bottled water to 36 homes on the island. Mayor Tim Kabat says the city will continue to supply water until a long-term solution can be found."
7,2021-04-20 12:11:50+00:00,Newly found Fukushima plant contamination may delay cleanup,https://apnews.com/article/fukushima-plant-contamination-cleanup-913aa3fde856ebb9f40cd4eb15d0fa76,"3 reactor, with its roof blown off and shield plug (circle in the middle) exposed, in Okuma town, Fukushima prefecture, northeastern Japan.
3 reactor, with its roof blown off and shield plug (circle in the middle) exposed, in Okuma town, Fukushima prefecture, northeastern Japan.
The lid contamination does not affect the environment as the containment vessels are enclosed inside the reactor buildings.
The report did not give further details about if or how the lid contamination would affect the decommissioning progress.
But in December, plant operator Tokyo Electric Power Co. and the government announced a delay until 2022.","newly, cleanup, nuclear, levels, radioactive, melted, plant, reactor, delay, fukushima, power, reactors, report, contamination",contamination,Man-Made Disaster,"This Jan. 31, 2014, image released by Tokyo Electric Power Company Holdings shows the aerial view of the No. 3 reactor, with its roof blown off and shield plug (circle in the middle) exposed, in Okuma town, Fukushima prefecture, northeastern Japan. A draft investigation report into the 2011 Fukushima nuclear meltdown, adopted by Japanese nuclear regulators Wednesday, Jan. 27, 2021, says it has detected dangerously high levels of radioactive contamination at two of the three reactors, adding to concerns about decommissioning challenges.(Tokyo Electric Power Company Holdings via AP)

This Jan. 31, 2014, image released by Tokyo Electric Power Company Holdings shows the aerial view of the No. 3 reactor, with its roof blown off and shield plug (circle in the middle) exposed, in Okuma town, Fukushima prefecture, northeastern Japan. A draft investigation report into the 2011 Fukushima nuclear meltdown, adopted by Japanese nuclear regulators Wednesday, Jan. 27, 2021, says it has detected dangerously high levels of radioactive contamination at two of the three reactors, adding to concerns about decommissioning challenges.(Tokyo Electric Power Company Holdings via AP)

TOKYO (AP) — A draft investigation report into the 2011 Fukushima nuclear meltdown, adopted by Japanese nuclear regulators Wednesday, says it has detected dangerously high levels of radioactive contamination at two of the three reactors, adding to concerns about decommissioning challenges.

The interim report said data collected by investigators showed that the sealing plugs sitting atop the No. 2 and 3 reactor containment vessels were as fatally contaminated as nuclear fuel debris that had melted and fell to the bottom of the reactors following the March 2011 tsunami and earthquake.

ADVERTISEMENT

The experts said the bottom of the sealed plug, a triple-layered concrete disc-shaped lid 12 meters (39 feet) in diameter sitting atop the primary containment vessel, is coated with high levels of radioactive Cesium 137.

The No. 1 reactor lid was less contaminated, presumably because the plug was slightly knocked out of place and disfigured due to the impact of the hydrogen explosion, the report said.

The experts measured radiation levels at multiple locations inside the three reactor buildings, and examined how radioactive materials moved and safety equipment functioned during the accident. They also said venting attempt at Unit 2 to prevent reactor damage never worked, and that safety measures and equipment designs still need to be examined.

The lid contamination does not affect the environment as the containment vessels are enclosed inside the reactor buildings. The report did not give further details about if or how the lid contamination would affect the decommissioning progress.

Nuclear Regulation Commission Chairman Toyoshi Fuketa called the findings “extremely serious” and said they would make melted fuel removal “more difficult.” He said figuring out how to remove the lids would be a major challenge.

Removing an estimated 900 tons of melted fuel debris from three reactors is a daunting task expected to take decades, and officials have not been able to describe exactly when or how it may end.

The Fukushima plant was to start removing melted fuel debris from Unit 2, the first of three reactors, later this year ahead of the 10th anniversary of the accident. But in December, plant operator Tokyo Electric Power Co. and the government announced a delay until 2022. They said the development of a robotic arm for the debris removal — a joint project with Britain — has been delayed due to the pandemic.

Full Coverage: Japan

Under the current plan, a remote-controlled robotic arm will be inserted from the side of the reactor to reach the molten fuel mixed with melted parts and concrete floor of the reactor. Eventually the lids also would have to be removed, but their contamination is a major setback.

ADVERTISEMENT

The team of experts entered areas inside the three reactors that were previously highly contaminated and inaccessible after radiation levels came down significantly. They’re seeking data and evidence before they get lost in the cleanup.

Massive radiation from the reactors has caused some 160,000 people to evacuate from around the plant. Tens of thousands are still unable to return home.

___

Follow Mari Yamaguchi on Twitter at https://www.twitter.com/mariyamaguchi"
8,2021-04-20 12:11:50+00:00,Experts: Nitrate Water Contamination Is Now a Public Health Threat,https://www.verywellhealth.com/wisconsin-water-contamination-public-health-threat-5094052,"Key Takeaways A new study estimates that nitrate exposure causes many cases of cancer and poor birth outcomes in Wisconsin annually.
If you’re based in Wisconsin, you might want to inquire into the source of your drinking water.
What This Means For You High levels of nitrate in drinking water can have detrimental health effects.
If you suspect your drinking water may be contaminated and it comes from a private well, you may contact your state certification officer for a list of laboratories in your area that will perform tests on drinking water for a fee, according to the Centers for Disease Control and Prevention.
While nitrate contamination is not exclusive to Wisconsin, the Midwestern state is particularly hard-hit because two-thirds of its residents source their drinking water from groundwater stores, often via private wells.","threat, experts, wardropper, public, water, health, manure, drinking, nitrates, nitrate, birth, mathewson, wisconsin, study, contamination",contamination,Man-Made Disaster,"Key Takeaways A new study estimates that nitrate exposure causes many cases of cancer and poor birth outcomes in Wisconsin annually.

Nitrates are toxic chemicals that contaminate much of the state’s groundwater, due to agricultural runoff.

A component of many fertilizers, nitrates are present almost anywhere and everywhere farming is practiced.

If you’re based in Wisconsin, you might want to inquire into the source of your drinking water. Much of the state’s water supply appears to be contaminated with nitrates, naturally occurring ions that can pose a risk to human health when consumed in concentrations that exceed—or, it turns out, even meet—federal standards. The October study that revealed the extent of the problem was published in the journal Environmental Monitoring and Assessment.

Nitrates are chemical compounds that are endemic to soil, water, certain foods, and bodily waste. In the springtime, they can also be found blanketing the fields of farms and ranches in the West and Midwest, where nitrate-containing substances such as nitrogen-based fertilizer and animal manure have been a staple of agricultural production since the postwar era.

But their prevalence, according to the new study, comes at a cost to the surrounding communities.

What This Means For You High levels of nitrate in drinking water can have detrimental health effects. If you suspect your drinking water may be contaminated and it comes from a private well, you may contact your state certification officer for a list of laboratories in your area that will perform tests on drinking water for a fee, according to the Centers for Disease Control and Prevention.

The Financial Toll

Conducted by researchers affiliated with the organizations Clean Wisconsin and the Environmental Working Group, the study aimed to put a number on the healthcare costs incurred by nitrate exposure in Wisconsin between January 1, 2010, and December 31, 2017, by quantifying associated disease diagnoses and adverse birth outcomes.

By reviewing data compiled by the Wisconsin Department of Natural Resources and the Wisconsin Department of Agriculture, Trade and Consumer Protection, the researchers determined that between 111 and 298 cancers, 137 and 149 low fetal birth weights, 72 and 79 premature births, and up to two neural tube birth defects could be attributed to ingesting water contaminated with nitrates each year.

Several recent studies have also found increased health risks from ""nitrate levels below the federal drinking water standard” of 10 parts per million, lead study author Paul Mathewson, PhD, staff scientist at Clean Wisconsin and associate scientist in the department of integrative biology at the University of Wisconsin-Madison's College of Letters and Science, tells Verywell. The standard's evident inadequacy, he says, can be explained by the fact that it was ""established to protect against methemoglobinemia rather than carcinogenic or birth effects."" Methemoglobinemia is a condition caused by impaired oxygen transportation that is known as “blue baby syndrome” in infants.

Mathewson and his co-authors estimated that nitrate exposure-associated cancers and adverse birth outcomes run Wisconsinites up a minimum of $23 million and a maximum of $80 million annually. If nothing is done, that figure will likely only increase with time, but if local, state, or federal authorities manage to reduce nitrate concentrations in drinking water by 40%, it could be slashed by more than one-fifth.

However, the estimate did not factor in the indirect costs of diagnosis and treatment, which can be significant. Premature babies, for example, are more likely to have health problems and less likely to attain academic and financial success than their peers, “even after additional confounders and socioeconomic factors are considered,” Mathewson and his co-authors wrote.

Why Wisconsin?

While nitrate contamination is not exclusive to Wisconsin, the Midwestern state is particularly hard-hit because two-thirds of its residents source their drinking water from groundwater stores, often via private wells. Most of these wells, Chloe Wardropper, PhD, assistant professor in the department of natural resources and society at the University of Idaho's College of Natural Resources, tells Verywell, serve fewer than 25 people and are accordingly exempt from federal oversight under the Safe Drinking Water Act of 1974.

That means that users “could be unknowingly ingesting high concentrations of nitrates since they are colorless and odorless,” Mathewson says.

When nitrogen-based fertilizer or animal manure is distributed to promote plant growth, according to Wardropper, the excess inevitably bleeds into the earth and contaminates the groundwater. Once ingested, the nitrates combine with amines and amides already present in the body to form what the National Cancer Institute describes as carcinogenic, or cancer-causing, “N-nitroso compounds” (NOCs).﻿﻿﻿﻿ The NOCs eventually pass into the small intestine and other tissues, impairing the function of these organs along the way.

“High levels of nitrates in a human body can cause respiratory problems, particularly in babies with ‘blue baby syndrome,' reproductive complications for women, and have been connected to several types of cancer, including colorectal cancer and kidney cancer,” Wardropper says.

The prevalence as well as the severity of these side effects in affected populations, Mathewson and his co-authors wrote, means that nitrate contamination should be considered a public health threat—not only in Wisconsin but everywhere nitrogen-based fertilizer is in widespread use.﻿﻿﻿﻿

That includes every other U.S. state as well as foreign nations with industrial economies. In many European rivers, nitrate concentrations are 10 to 15 times higher than they were a century ago. In parts of the Baltic Sea, the Yellow Sea, the Adriatic Sea, the Chesapeake Bay, the Gulf of Thailand, and the Gulf of Mexico, nitrate overload has indirectly created marine “dead zones”—regions of the ocean so devoid of oxygen they can no longer support aquatic life—that can span thousands of square miles.﻿﻿﻿﻿

A Way Forward

Both Mathewson and Wardropper say that one way to reduce the nitrate burden would be by taking steps to combat fertilizer and manure overapplication and sewage leaks.

“It is well understood that manure and fertilizers are commonly over-applied to many fields, so working to address this overapplication and encouraging farming practices that reduce runoff would go a long way towards addressing this contamination,"" Mathewson says. ""Septic systems are also a source of nitrates to the environment, so ensuring septic codes are up to date and folks are in compliance would help.""

One Wisconsin county, Dane County, has already set an example for others by developing what Wardropper, who attended graduate school there, describes as an ""innovative"" program that ensures safe and effective waste management. Home to many dairy farms, Dane has ""invested in community manure storage facilities to take some of that excess manure, as well as biodigesters, which turn manure into energy,” Wardropper says.

But as with most solutions, money is an object. Both she and Mathewson seem to believe that an increase in federal funding for initiatives developed to monitor or improve water safety would streamline the process of curbing nitrate contamination significantly."
9,2021-02-08 00:00:00,"Near Coasts, Rising Seas Could Also Push Up Long-Buried Toxic Contamination",https://www.npr.org/2021/02/08/963673676/near-coasts-rising-seas-could-also-push-up-long-buried-toxic-contamination,"That contaminated groundwater could seep into a basement or crawlspace beneath a home, or sneak in through a broken sewage line.
The agency regulates the mitigation of contaminated sites in a large area stretching over the nine Bay Area counties.
Over the next few years, Silvestrum Climate Associates will map groundwater depths and test for contamination in four Bay Area counties.
Cope says people can also lobby local governments to ""pass enforceable standards that apply to groundwater rise due to sea level rise.""
He says that means groundwater rise must be taken into account when new buildings are planned, or when toxic sites are cleaned up.","rising, bay, near, rise, water, push, oakland, sites, area, seas, longburied, toxic, groundwater, contaminated, coasts, hill, contamination",contamination,Man-Made Disaster,"Near Coasts, Rising Seas Could Also Push Up Long-Buried Toxic Contamination

Enlarge this image toggle caption Laura Klivans/KQED Laura Klivans/KQED

Marquita Price grew up spending lots of time at her grandmother's one-story lavender house in Deep East Oakland. It's a place she's always considered home, and where her grandmother still lives. So Price, an urban planner, was upset to learn about a lesser-known aspect of climate change fueled by sea level rise: it could cause the groundwater beneath this formerly-industrial community to rise, and wreak slow-motion havoc in the process.

""How is that going to affect my family?"" Price thought. ""And my community and the assets that we worked so hard to hold?""

For many Bay Area residents who live near the water's edge, little-publicized research indicates groundwater rising beneath their feet could start to manifest in 10-15 years, particularly in low-lying communities like Oakland. And that could resurface toxic substances that have lingered for years underground.

""Everything human beings use, they spill,"" says Kristina Hill, an associate professor at UC Berkeley's College of Environmental Design, who researches adapting urban areas and shoreline communities to climate change. The overflow includes ""everything we've used in the last hundred and fifty years.""

That's a lot of things in the Bay Area, which is rife with industrial sites new and old. In East Oakland, industry boomed in the early 1900s as lumber yards, canneries, rail depots and foundries sprung up. It was a long time before governments enacted major environmental regulations, starting in the 1960s. ""Through the entire postwar and World War II-era, stuff got dumped informally,"" Hill says.

More recent contaminants lie buried as well, chemicals like benzene and toluene, leaked from underground storage tanks. Many toxic sites now considered to be contained could pose a threat as the water ascends.

""Legacy contamination in the soil will be remobilized when the water table comes up and intersects with these areas of contaminated soil,"" Hill says. If the groundwater flows into contaminants no longer monitored because they are considered contained, those toxic substances may start to move unnoticed.

That contaminated groundwater could seep into a basement or crawlspace beneath a home, or sneak in through a broken sewage line. Some of these chemicals vaporize, so humans could breathe them in.

A recent report by Silvestrum Climate Associates, a private environmental consulting firm, found this could affect communities with a mile of the Bay Area coast. Hill and her colleagues have analyzed data and found the water below someone's backyard is typically within 6 feet of the surface of the ground, and often just 1-2 feet below the surface.

""It's possible that you have contamination in that water and you might not see it or smell it. You might not know,"" says Alec Naugle, who heads the toxics cleanup division for the San Francisco Bay Regional Water Quality Control Board. The agency regulates the mitigation of contaminated sites in a large area stretching over the nine Bay Area counties.

""If you're exposed to these chemicals over a lifetime, they can increase your risk of cancer,"" Naugle says. ""Some of those chemicals also have short-term risks at much higher concentrations that we don't typically see in the environment.""

Many neighborhoods most at risk have large Black and Latino populations who already deal with unequal environmental health burdens due to living near major freeways and, in Oakland, a sizeable port. Residents of East and West Oakland have high rates of asthma, and children in East Oakland are more than twice as likely to suffer from the condition than their peers across Alameda County.

Hill says it's no coincidence that large numbers of people of color live in low-lying areas that will likely face the threat of rising groundwater first. ""There was either redlining or restrictive homeowner covenants that prevented people of color from moving to neighborhoods on higher ground,"" she says.

Enlarge this image toggle caption Laura Klivans/KQED Laura Klivans/KQED

Regulators assess next moves

Naugle, from the Water Quality Control Board, says contaminated sites are at risk of flooding all along California shorelines. ""There are literally hundreds, perhaps thousands of these cases in our region alone, not to mention statewide,"" he says.

He and his team now face the daunting task of what to do, and where to do it first. Over the next few years, Silvestrum Climate Associates will map groundwater depths and test for contamination in four Bay Area counties. Naugle and his water board colleagues plan to use that data to identify the most urgent locations.

California's Department of Toxic Substances Control plans to tackle the problem as well. Grant Cope, deputy director for site mitigation and restoration, would like to work with the U.S. Geological Survey to overlay maps that show groundwater rise onto maps of contaminated sites. That could serve as ""an early-warning system"" for site managers.

In the meantime, Hill of UC Berkeley suggests residents request a monitoring well to track groundwater levels at nearby locations of concern, especially if they live downhill from former industrial sites like dry cleaners, gas stations or factories. Californians can also review sites known to contain contaminants through GeoTracker, an online database where various regulators track cleanup efforts.

Cope says people can also lobby local governments to ""pass enforceable standards that apply to groundwater rise due to sea level rise."" He says that means groundwater rise must be taken into account when new buildings are planned, or when toxic sites are cleaned up.

Urban planner Marquita Price wants to make people in her East Oakland community aware of this looming threat. A low-lying affordable housing development, Coliseum Gardens, sits on the location of a former recycling center, ringed by old industrial sites. She says residents notice flooding, but not many realize ""exactly what it is, and how contaminated it is, and how damaging it really could be.""

Price also wants her community to have a role in addressing the problem.

""I don't want just some outside consultants and companies to come in and carry out the plan,"" she says. ""Our unemployment is crazy out here. So this could definitely be a low-entry job that can provide to the community."""
