,date,news title,news source(url),content summary,keywords,class_name,new_class_name,full Article 
0,2021-01-19 14:19:12+00:00,Indonesia's president promises to rebuild city hit by earthquake as death toll reaches 90,https://www.reuters.com/article/us-indonesia-quake-idUSKBN29O1ND,"JAKARTA (Reuters) - Indonesia will rebuild homes and buildings ravaged by a powerful earthquake that struck Sulawesi island last week, President Joko Widodo said on Tuesday, as the death toll reached 90 and thousands more people were displaced.
“Soon the central government will rebuild, then for collapsed houses, the government will help for those that were heavily damaged,” Widodo said as he visited the city of Mamuju earlier on Tuesday.
The Indonesian government will give as much as 50 million rupiah ($3,558.72) for the rebuilding of “heavily damaged” houses, while houses with “medium” and “minor” damages will given up to 25 million rupiah and 10 million rupiah respectively.
“We hope that with the help of the central government, the recovery of collapsed houses, economic recovery, recovery of service processes in government and the bureaucracy will also return to normal,” he said.
Many of them have fled to Parepare, a neighbouring city more than 250km south of Mamuju and nearly 150km from Majene, the official said.","reaches, recovery, promises, million, city, hit, houses, indonesias, earthquake, mamuju, sulawesi, rebuild, killed, president, official, rupiah, death, widodo, toll",earthquake,geophysical event,"JAKARTA (Reuters) - Indonesia will rebuild homes and buildings ravaged by a powerful earthquake that struck Sulawesi island last week, President Joko Widodo said on Tuesday, as the death toll reached 90 and thousands more people were displaced.

Slideshow ( 4 images )

The 6.2-magnitude earthquake caused significant damage to hundreds of homes, a mall, hospital, hotels and government buildings early on Friday and has been followed by more than 39 aftershocks since.

“Soon the central government will rebuild, then for collapsed houses, the government will help for those that were heavily damaged,” Widodo said as he visited the city of Mamuju earlier on Tuesday.

The Indonesian government will give as much as 50 million rupiah ($3,558.72) for the rebuilding of “heavily damaged” houses, while houses with “medium” and “minor” damages will given up to 25 million rupiah and 10 million rupiah respectively.

“We hope that with the help of the central government, the recovery of collapsed houses, economic recovery, recovery of service processes in government and the bureaucracy will also return to normal,” he said.

Earlier on Tuesday, a military official who is part of the country’s official search and rescue joint forces, said that nearly 10,000 people have been evacuated from Mamuju and the nearby city, Majene.

Many of them have fled to Parepare, a neighbouring city more than 250km south of Mamuju and nearly 150km from Majene, the official said.

Straddling the Pacific “Ring of Fire,” Indonesia is regularly hit by earthquakes. In 2018, a 7.5-magnitude quake and subsequent tsunami struck Palu, in Sulawesi, killing thousands.

The country’s meteorology agency has warned of continued aftershocks, and the risk of extreme weather in coming weeks.

Indonesia has faced a string of disasters this month, including a plane crash on Jan. 9 that killed all 62 on board, a flash flood in South Kalimantan on Borneo island that killed at least 15, volcanic eruptions and a deadly landslide that killed 40 in Java.

($1 = 14,050.0000 rupiah)"
1,2021-01-19 00:00:00,"Hungry and wet, villagers wait for help after deadly Indonesian quake",https://www.aljazeera.com/news/2021/1/19/monsoon-rains-hamper-relief-efforts-after-indonesia-earthquake,"People took refuge in makeshift camps in hills around Mamuju after the quake, but now supplies are running out.
“We urgently need supplies for babies and children like milk, porridge, blankets and nappies,” Muhammad Ansar Tahir of the Ansor Youth Movement of Nahdlatul Ulama, Indonesia’s largest Islamic organisation, told Al Jazeera.
I woke up and tried to open the front door but the walls were shaking too much and I couldn’t,” he told Al Jazeera.
Suhendra told Al Jazeera that they have so far only received a few provisions from the regional government, such as noodles and drinking water, but are having to eat the noodles without cooking them.
I was hit by rocks when I was running to escape the earthquake and they shredded the skin on my legs and feet,” he told Al Jazeera.","hungry, aid, told, local, camp, help, villagers, quake, wet, al, earthquake, mamuju, camps, deadly, heavy, jazeera, wait, indonesian",earthquake,geophysical event,"People took refuge in makeshift camps in hills around Mamuju after the quake, but now supplies are running out.

Medan, Indonesia – Villagers in Indonesia’s West Sulawesi are running short of food and water after taking refuge in the hills following a deadly earthquake in the early hours of Friday morning, and fears of aftershocks that could trigger tsunamis.

The 6.2-magnitude earthquake that hit the Majene and Mamuju regencies as many people slept has killed 84 people, with dozens still feared missing and more than 19,000 left homeless.

“We urgently need supplies for babies and children like milk, porridge, blankets and nappies,” Muhammad Ansar Tahir of the Ansor Youth Movement of Nahdlatul Ulama, Indonesia’s largest Islamic organisation, told Al Jazeera. He says his group has so far identified about 30 makeshift camps in the area.

“[On Sunday,] a pregnant mother had to give birth in a tent in one of the camps.”

Just a day before the quake, a 5.9-magnitude tremor also struck the area, damaging homes and other buildings.

Irlan Suhendra, a 23-year-old economics student, has been in a camp in the mountains on the outskirts of South Tubo Village in Mamuju since Thursday.

“We had actually gone to the camp the night before the first earthquake, but we thought it was safe to go back, so I was sleeping in my home when the second earthquake hit. I woke up and tried to open the front door but the walls were shaking too much and I couldn’t,” he told Al Jazeera.

Finally, when the trembling stopped, Suhendra was able to escape his home with his younger brothers and grandmother. “We were scared of liquefaction like in Palu,” he said.

In 2018, more than 4,300 people were killed or declared missing when a 7.5-magnitude earthquake and subsequent tsunami hit Palu in Central Sulawesi, turning the ground to liquid mud that swallowed buildings.

Suhendra spent Friday night under a tarpaulin the villagers had brought from home and said that no one was able to sleep due to heavy rain and the fear of aftershocks. They have been in the camp ever since with 44 people sharing four tents. The tents are made up of a single tarpaulin strung between trees and sometimes do not reach the ground allowing rainwater and insects to get inside.

While they have sporadically returned to their homes, which are located about 300 metres (984 feet) away down a steep hill to bring food and gas bottles to the camp, their gas supply has now run out and heavy rain has made cooking or heating water difficult due to the damp conditions.

Suhendra told Al Jazeera that they have so far only received a few provisions from the regional government, such as noodles and drinking water, but are having to eat the noodles without cooking them.

Monsoon rains have battered the island of Sulawesi since Friday, hampering aid efforts and slowing down search and rescue operations. Rain is forecast to continue for the rest of the week.

Ade Chandra, the deputy chief of police in Pasangkayu, North Mamuju, which is a six-hour drive from the epicentre of the earthquake, told Al Jazeera that damage in the local area has made the logistics of delivering aid difficult. “We are bringing in aid through the local port and from Palu. Unfortunately, the road from Makassar is damaged and there are constant landslides,” he said.

“Our focus now is on security in the area and transporting aid. We are focusing on supplying those in the camps with daily necessities and especially baby products like formula.”

‘Digging with our hands’

Groups of volunteers like Tahir have also stepped in to assist with the government response, and said they are focusing on two kinds of support in conjunction with the Disaster Mitigation Agency and the Indonesian Search and Rescue Agency: assisting with the evacuation and delivering supplies and donations to the camps.

“We are using heavy machinery in some cases as many of the buildings that have collapsed are several storeys high and are too heavy to lift otherwise. In other cases, we have been digging with our hands to get people out. We have found people with light injuries, heavy injuries and some who were deceased,” he said. “If we find people with light injuries, we direct them to one of the camps.”

Tahir also said that they have received private donations of supplies from local businesses and individuals, and that they were working hard to identify the locations of the various camps to deliver the donations as soon as possible.

As the camps have been erected by local communities and not by the government, it is difficult to locate them all quickly and easily, he said, and volunteers must conduct ground sweeps of the local area.

Suhendra said that his family and neighbours in the camp are “traumatised and still panicked” by the events of the last few days. His village of South Tubo is home to 270 families, who have dispersed to different camps in the mountains. He added that social media hoaxes that have depicted tsunamis hitting the surrounding area have only added to their trauma.

“I haven’t returned to normal yet. I was hit by rocks when I was running to escape the earthquake and they shredded the skin on my legs and feet,” he told Al Jazeera. “I’ve just been using sticking plasters to cover the bleeding.”

While Suhendra was speaking to Al Jazeera, a 4.2-magnitude struck 10km (6.2 miles) away from Mamuju, prompting a flurry of panic in the camp.

With his family and neighbours preparing for their fifth night in the camp, Suhendra said he had a “suggestion” for the government.

“They need to penetrate into the villages. All the aid is centralised in Mamuju City. We need rice and milk for the babies but aid is not getting to us. Our people need help.”"
2,2021-01-19 00:00:00,Powerful 6.4 Magnitude Earthquake Strikes Western Argentina,https://www.voanews.com/a/americas_powerful-64-magnitude-earthquake-strikes-western-argentina/6200903.html,"A powerful 6.4 magnitude earthquake hit San Juan Province in Argentina late Monday night, according to early reports from the U.S. Geological Survey.
The quake, which was felt as far away as Santiago, Chile, sent items flying off store shelves, damaged buildings and caused cracks in a highway in San Juan, based on videos posted on twitter.
San Juan Governor Sergio Unac on Tuesday urged people to stay calm while they assess the impact from the quake, which was followed by a series of less powerful aftershocks.
The U.S. Tsunami Warning System said the earthquake in west central Argentina did not pose a tsunami threat and no warning was posted.
Initial reports indicate the quake, struck at a shallow depth of 10 kilometers beneath the epicenter near Pocito, Argentina.","west, reports, powerful, western, 64, strikes, warning, argentina, juan, quake, earthquake, san, tsunami, magnitude",earthquake,geophysical event,"A powerful 6.4 magnitude earthquake hit San Juan Province in Argentina late Monday night, according to early reports from the U.S. Geological Survey.

The quake, which was felt as far away as Santiago, Chile, sent items flying off store shelves, damaged buildings and caused cracks in a highway in San Juan, based on videos posted on twitter.

There were also reports of power outages, but no immediate confirmation of casualties.

San Juan Governor Sergio Unac on Tuesday urged people to stay calm while they assess the impact from the quake, which was followed by a series of less powerful aftershocks.

The U.S. Tsunami Warning System said the earthquake in west central Argentina did not pose a tsunami threat and no warning was posted.

Initial reports indicate the quake, struck at a shallow depth of 10 kilometers beneath the epicenter near Pocito, Argentina."
3,2021-01-19 00:00:00,7.0-magnitude earthquake rocks coast of Antarctica,https://www.wionews.com/world/70-magnitude-earthquake-rocks-coast-of-antarctica-358892,"A 7.0-magnitude earthquake struck Saturday off the coast of Antarctica, with authorities issuing a tsunami warning for Chile's Eduardo Frei base on the frigid continent, emergency officials said.
Authorities in Chile said on Saturday they regretted spreading panic with a mistaken tsunami warning calling for people to get out of coastal areas following an earthquake in Antarctica.
The ministry also sent a message to cellphones around the country urging people to abandon coastal areas, though the ministry later said it was sent in error.
An unrelated 5.9-magnitude earthquake struck near Santiago on Saturday night, but Onemi said no significant damage or impact was reported.
The country suffered the most powerful earthquake ever recorded 60 years ago -- measuring 9.6 magnitude, in the city of Valdivia.","ministry, rocks, started, warning, struck, 70magnitude, antarctica, earthquake, coastal, base, areas, coast, tsunami",earthquake,geophysical event,"A 7.0-magnitude earthquake struck Saturday off the coast of Antarctica, with authorities issuing a tsunami warning for Chile's Eduardo Frei base on the frigid continent, emergency officials said.

The interior ministry said on Twitter that a tremor of magnitude 7.1 struck at 8.36 p.m. 216 km northeast of the O'Higgins Chilean scientific base and called for the coastal regions of Antarctica to be evacuated because of tsunami risk.

Authorities in Chile said on Saturday they regretted spreading panic with a mistaken tsunami warning calling for people to get out of coastal areas following an earthquake in Antarctica.

The ministry also sent a message to cellphones around the country urging people to abandon coastal areas, though the ministry later said it was sent in error.

People in coastal cities including La Serena, to the north of Santiago, and Valparaiso, started to leave areas close to the coast after the warning until reports started appearing that it was a false alarm.

The Chilean Air Force's base is the country's largest in Antarctica and includes a village, hospital, school, bank, post office and chapel.

The maximum population in summer is 150 people, and the average population in winter is 80.

An unrelated 5.9-magnitude earthquake struck near Santiago on Saturday night, but Onemi said no significant damage or impact was reported.

Chile is one of the most seismically active countries in the world. A 8.8-magnitude temblor in the city of Concepcion on February 27, 2010, left more than 500 dead.

The country suffered the most powerful earthquake ever recorded 60 years ago -- measuring 9.6 magnitude, in the city of Valdivia."
4,2021-01-19 00:00:00,"SITREP #4 Earthquake Majene, West Sulawesi - Wednesday, 20 January, 2021 - Indonesia",https://reliefweb.int/report/indonesia/sitrep-4-earthquake-majene-west-sulawesi-wednesday-20-january-2021,"Type of Incident : EarthquakeLocation : Majene, West SulawesiTime : 14 January 2021I.
Key InformationThe first earthquake measuring 5.9 on Richter Scale occured on Thursday (14/1), at 14.35 wita (Central Indonesia Time).
The epicenter is located on land around 4 km Northwest of Majene, West Sulawesi.
BASARNAS and the joint SAR team have identified 90 people killed in the earthquake in West Sulawesi.
The response team has carried out rapid assessments at the evacuation shelters of Kayuangin Village, Bambangan Village, Lombong Village and Kabiraan Village, Majene Regency.","west, survivors, village, team, 2021, sitrep, bambangan, water, 20, indonesia, earthquake, measuring, sulawesi, majene",earthquake,geophysical event,"Type of Incident : Earthquake

Location : Majene, West Sulawesi

Time : 14 January 2021

I. Key Information

The first earthquake measuring 5.9 on Richter Scale occured on Thursday (14/1), at 14.35 wita (Central Indonesia Time). The epicenter is located on land around 4 km Northwest of Majene, West Sulawesi.

The second earthquake measuring 6.2 on Richter Scale occured again on early Friday morning (15/1) at 02.28 wita (Central Indonesia Time), with epicenter at 6 km Northeast Majene, West Sulawesi, at the depth of 10 KM

An aftershock measuring 5.9 magnitude occurred in Majene on Saturday (16/01), the local people were asked to be cautious to the following aftershock

Evacuation effort is still being conducted by joint SAR team and volunteer. The latest update from BNPB stated the number of casualties is 90 people died. The priority of searching the victims is on four village namely: Binanga, Rimuku, Karema, and Simboro.

II. Description of Situation

Major earthquake occurred 2 times on Thursday at 14.35 local time and early Friday morning measuring 6.2 on Richter Scale at 02.28 local time. According to data as of Friday (15/1), at 06.00 WIB (West Indonesia Time) the Meteorology, Climatology and Geophysics Agency (BMKG) said that the type of tectonic earthquake hitting Majene area, West Sulawesi, was of shallow crustal earthquake caused by active fault activity.

The road access to the Mamuju - Majene axis was cut off on Monday (18/1) due to a heavy landslide. The condition of electricity in West Sulawesi after the earthquake has gradually recovered, parts of the area have already been active, and the telecommunications network has also been functioning. BASARNAS and the joint SAR team have identified 90 people killed in the earthquake in West Sulawesi. Efforts to search the victims are still being carried out and are focused on 4 villages, namely: Binanga Village, Rimuku Village, Karema Village, and Simboro Village.

On Saturday (16/1) BMKG stated another aftershock measuring 5.0 on the Richter Scale hit Majene Regency. The following aftershock is expected to reoccur, so that the BMKG asks the people to stay calm and be alert.

The Human Initiative responded to the earthquake in West Sulawesi by deploying a medical team, SAR team, and assessment team to 2 regencies, namely Mamuju and Majene regencies. The response team has carried out rapid assessments at the evacuation shelters of Kayuangin Village, Bambangan Village, Lombong Village and Kabiraan Village, Majene Regency. Meanwhile, a quick assessment of the needs of survivors was also carried out at Karema Village, Rimuku Village, Botteng Utara Village, Mamuju Regency. Based on the results of the rapid assessment, it was found that the refugee tents they are staying could not protect them from rain, and there was very little sleeping equipment (sleeping mats, blankets). While foodstuffs are available in small quantities and can be supplied from the government and non-government organizations, with minimal cooking equipment.

Priority needs to be provided to the survivors consist of:

Temporary shelter and sleeping equipment Clean water and emergency toilets Food Baby equipment Private toiletries

The responses conducted by the Human Initiative to date consist of: the establishment of a Water Supply for survivors in Bambangan Village, Malunda sub-district, Majene Regency, with activities: providing 300 packages of additional food (green bean porridge) to survivors at the evacuation shelter at Bambangan Village and a water supply post (coffee, tea, etc.) for 500 survivors at Bambangan Village. The water supply post was also set up at the refugee camp at Manakara Stadium, Mamuju sub district. The food packages that have been distributed to the survivors of Bambangan Village consist of: 500kg of rice, 30 packs of eggs, and 75 liters of cooking oil. Human Initiative is also involved in coordination with local governments and joint stakeholders to provide information updates that have been carried out."
5,2021-01-16 00:00:00,4.2 earthquake felt throughout the greater Bay Area,https://www.mercurynews.com/2021/01/16/monterey-county-earthquake-felt-throughout-the-greater-bay-area,"MONTEREY COUNTY — A magnitude 4.2 earthquake near the border of Monterey and San Benito counties was felt throughout the greater Bay Area on Saturday night.
According to the U.S. Geological Survey, the earthquake occurred at 8:01 p.m. just east of Aromas, near where Monterey, Santa Cruz, San Benito and Santa Clara counties converge.
At least four smaller earthquakes, ranging in magnitudes from 2.1 to 1.4, were reported in the 20 minutes after the 4.2 earthquake.
Social media activity indicates that the earthquake was strongly felt in the four counties near where it was centered, but it was felt in pockets throughout the region.
A 4.3 earthquake was reported Jan. 2 near Pinnacles National Park.","felt, bay, santa, miles, monterey, 42, near, counties, greater, minutes, earthquake, san, area, reported",earthquake,geophysical event,"MONTEREY COUNTY — A magnitude 4.2 earthquake near the border of Monterey and San Benito counties was felt throughout the greater Bay Area on Saturday night.

According to the U.S. Geological Survey, the earthquake occurred at 8:01 p.m. just east of Aromas, near where Monterey, Santa Cruz, San Benito and Santa Clara counties converge.

“At first we thought someone drove into the side of the building,” said Dalton Haines Scrodin, who was working the night shift at the Mobil gas station in Aromas. “I haven’t felt one like that for a long time.”

“There were about three or four customers at the time,” he said. “They all ran outside. It got my heart pumping.”

About five minutes later, a 3.0 temblor was reported in the same area. At least four smaller earthquakes, ranging in magnitudes from 2.1 to 1.4, were reported in the 20 minutes after the 4.2 earthquake.

Social media activity indicates that the earthquake was strongly felt in the four counties near where it was centered, but it was felt in pockets throughout the region. A USGS intensity map indicates that some shaking was felt in the Central Valley and even as far north as Santa Rosa and the Sacramento region.

The larger quake’s epicenter was 4.9 miles underground, according to the USGS, and occurred about half a mile north of Highway 101, in the rural hills near the 101-Highway 156 intersection about 4 miles northwest of San Juan Bautista.

There were no immediate reports of any major injuries or damage.

“I heard the house crackling. But nothing fell,” said Scott Freels, a retired firefighter who lives in San Juan Bautista near the epicenter. “We’re used to earthquakes. I live just a stone’s throw from the fault. But as soon as it hit, my mom texted me and said that was a good one.”

BART tweeted that it was reducing train speeds to conduct track inspections and that riders can expect delays of up to 20 minutes as a result.

The initial quake was the second-biggest earthquake in California this year. A 4.3 earthquake was reported Jan. 2 near Pinnacles National Park.

Two magnitude-4 quakes centered about 50 miles off the coast near Petrolia this week were felt in Humboldt County: a 4.3 on Tuesday and a 4.4 at 10:25 p.m. Saturday."
6,2021-02-13 00:00:00,"Strong quake hits off Japan coast, injuring dozens and triggering blackouts",https://www.reuters.com/business/environment/strong-quake-hits-off-japan-coast-injuring-dozens-triggering-blackouts-2021-02-13/,"An ambulance is seen in front of a hotel following a strong earthquake in Iwaki, Fukushima prefecture, Japan February 13, 2021.
REUTERS/Issei KatoTOKYO, Feb 13 (Reuters) - A strong earthquake hit off the coast of eastern Japan on Saturday, injuring dozens of people and triggering widespread power outages, but there appeared to be no major damage and no tsunami warning was issued.
A Reuters cameraman on location in Fukushima said his 10th floor hotel room shook for some time.
The blackouts appeared to be concentrated in northeast Japan, including Fukushima and neighbouring prefectures.
There were no irregularities at the Fukushima Daiichi and Daini nuclear power plants, or at the Kahiwazaki-Kariwa nuclear plant, owner Tokyo Electric Power Company Holdings (9501.T) said.","power, hit, worlds, fukushima, nuclear, injuring, quake, shook, strong, triggering, hits, hotel, japan, dozens, blackouts, coast, earthquake, tsunami",earthquake,geophysical event,"An ambulance is seen in front of a hotel following a strong earthquake in Iwaki, Fukushima prefecture, Japan February 13, 2021. REUTERS/Issei Kato

TOKYO, Feb 13 (Reuters) - A strong earthquake hit off the coast of eastern Japan on Saturday, injuring dozens of people and triggering widespread power outages, but there appeared to be no major damage and no tsunami warning was issued.

The earthquake had a 7.3 magnitude and its epicentre was off the coast of Fukushima prefecture at a depth of 60 km (36 miles), the Japan Meteorological Agency said. It shook buildings for some time after it hit, shortly after 11:00 p.m. (1400 GMT).

Houses and offices in the capital Tokyo, hundreds of kilometres away, also swayed and shook. No tsunami warning had been issued, the meteorological agency said.

Register now for FREE unlimited access to Reuters.com Register

At least two dozen people were injured, according to reports from the Kyodo news agency.

A Reuters cameraman on location in Fukushima said his 10th floor hotel room shook for some time. One man at the hotel was taken to hospital after falling and hitting his head on a door, the cameraman said.

Although injured, the man was still able to walk, the cameraman said.

Television footage also showed broken glass from shop fronts.

Some 950,000 households were initially without power, government spokesman Katsunobu Kato told a briefing carried on public broadcaster NHK. The blackouts appeared to be concentrated in northeast Japan, including Fukushima and neighbouring prefectures.

There were no irregularities at the Fukushima Daiichi and Daini nuclear power plants, or at the Kahiwazaki-Kariwa nuclear plant, owner Tokyo Electric Power Company Holdings (9501.T) said.

The utility also said there was no change in the radiation levels around its plants.

Kato said there were no irregularities at the Onagawa nuclear facility.

The quake hit off of Fukushima just weeks before the 10th anniversary of a quake on March 11, 2011 that devastated northeast Japan and triggered a massive tsunami leading to the world's worst nuclear crisis in a quarter of a century - one centred at the Daiichi facility.

Earthquakes are common in Japan, one of the world's most seismically active areas. Japan accounts for about 20% of the world's earthquakes of magnitude 6 or greater.

Register now for FREE unlimited access to Reuters.com Register

Reporting by Chris Gallagher; Editing by David Dolan

Our Standards: The Thomson Reuters Trust Principles."
7,2021-02-13 00:00:00,Japan: More than 150 injured in strong Fukushima earthquake,https://www.dw.com/en/japan-more-than-150-injured-in-strong-fukushima-earthquake/a-56563556,"The clean-up operation in Japan continued Sunday after a powerful 7.3-magnitude earthquake struck off the coast of eastern Japan during the night.
The earthquake triggered a landslide in Nihonmatsu city, Fukushima prefecture, northeastern JapanThe latest:Power had been restored by early Sunday.
In the northern Fukushima city of Soma, a roof at a Buddhist temple collapsed.
Workers cleared debris from fallen buildings in the aftermath of the quakeWere any nuclear power plants damaged?
There were no irregularities at the Fukushima nuclear power plants, or at the Kahiwazaki-Kariwa nuclear plant, owner Tokyo Electric Power Company Holdings said.","power, nuclear, triggered, bullet, tokyo, strong, earthquake, fukushima, train, japan, northern, 150, injured",earthquake,geophysical event,"The clean-up operation in Japan continued Sunday after a powerful 7.3-magnitude earthquake struck off the coast of eastern Japan during the night.

Around 150 were injured, according to officials.

Most injuries were reported in the quake-prone Fukushima and Miyagi prefectures, close to the epicenter. But tremors were felt as far as capital Tokyo.

""So far we have not received any reports of deaths,"" Prime Minister Yoshihide Suga said during an emergency cabinet meeting on Sunday morning.

Saturday's earthquake struck just weeks ahead of the 10-year anniversary of a quake that triggered a tsunami, killing 18,000 people, and a meltdown at the Fukushima Dai-ichi Nuclear Power Plant.

The earthquake triggered a landslide in Nihonmatsu city, Fukushima prefecture, northeastern Japan

The latest:

Power had been restored by early Sunday. Some 950,000 homes were without electricity initially after the quake.

Some bullet train services remain halted. East Japan Railway Co. said the bullet train on the northern coast will be suspended through Monday due to damage to its facility.

In the northern Fukushima city of Soma, a roof at a Buddhist temple collapsed.

Workers were clearing up a major coastal highway connecting Tokyo and northern cities where a major landslide occurred. Several other roads were also blocked by rocks.

Business continued on Sunday despite the massive earthquake

Experts warned of possible aftershocks. Many residents spent the night at evacuation centers, where tents were set up as part of coronavirus protection measures.

The military was also mobilized to provide water in some areas.

Broadcaster NHK said the government plans to set up a special liaison office to coordinate with affected regions.

Workers cleared debris from fallen buildings in the aftermath of the quake

Were any nuclear power plants damaged?

There were no irregularities at the Fukushima nuclear power plants, or at the Kahiwazaki-Kariwa nuclear plant, owner Tokyo Electric Power Company Holdings said.

The utility also said there was no change in the radiation levels around its plants.

There were no irregularities at the Onagawa nuclear facilities, government spokesman Katsunobu Kato told a briefing carried on public broadcaster NHK.

Many bullet trains were cancelled with some cancellations expected to run into Monday

'Ring of fire'

Japan sits on the Pacific ""Ring of Fire,"" an arc of intense seismic activity that stretches through Southeast Asia and across the Pacific basin.

The country accounts for around 20% of the world's earthquakes of magnitude 6 or greater.

kmm/rc (Reuters, AFP, AP)"
8,2021-02-13 00:00:00,7.7-magnitude earthquake generates small South Pacific tsunami,https://www.channelnewsasia.com/world/south-pacific-earthquake-new-zealand-move-off-waterfront-340736,"NOUMEA: A 7.7-magnitude earthquake struck in the South Pacific on Thursday (Feb 11), generating a small tsunami that caused no damage to island nations in the region before authorities gave the all clear.
The US government's NWS Pacific Tsunami Warning Center said ""hazardous tsunami waves"" were forecast for some coasts.
A wave of 0.3 metres struck Fiji, according to the Twitter feed of the island nation's seismology department.
However, Fiji Seismology later cancelled its tsunami warning.
A 9.1-magnitude quake struck off the coast of Indonesia's Sumatra island in 2004, triggering a tsunami that killed 220,000 throughout the region.","kilometres, pacific, fiji, seismology, south, 77magnitude, island, generates, quake, struck, zealand, earthquake, damage, small, tsunami",earthquake,geophysical event,"NOUMEA: A 7.7-magnitude earthquake struck in the South Pacific on Thursday (Feb 11), generating a small tsunami that caused no damage to island nations in the region before authorities gave the all clear.

The quake struck at just after midnight on Thursday local time (9.20pm on Wednesday, Singapore time) about 415 kilometres east of Vao in New Caledonia at a depth of 10 kilometres, according to the US Geological Survey.

The US government's NWS Pacific Tsunami Warning Center said ""hazardous tsunami waves"" were forecast for some coasts.

It said waves reaching between 0.3 and one metre above the tide level were possible for Fiji, New Zealand and Vanuatu.

A wave of 0.3 metres struck Fiji, according to the Twitter feed of the island nation's seismology department.

However, Fiji Seismology later cancelled its tsunami warning.

""The seismology observatory upon its assessments has now verified and confirmed the cancellation of the warning and 'all clear information' (is) issued to the whole Fiji group,"" it said.

The Australian Bureau of Meteorology confirmed in a tweet that a tsunami had been generated.

The bureau warned of a threat to Lord Howe Island, which is about 550 kilometres east of Australia's mainland, but said there was no need for evacuations.

Locals in the Vanuatu capital Port Vila said they felt the quake but there was no damage from either the shake or subsequent waves.

The New Zealand National Emergency Management Agency warned of ""strong and unusual currents"" in northern coastal areas but said there was no tsunami risk.

""There isn't a threat to land so we haven't issued a tsunami alert,"" the disaster agency's acting director Roger Ball told Radio New Zealand.

He advised those in affected areas to ""stay out of the water and stay off the beaches"" but said the danger posed was not enough to warrant a nationwide warning.

""Waking everybody up at 4:00 or 5:00 am in the morning with emergency mobile alerts we didn't feel was a proportionate response,"" he said.

There were no initial reports of casualties or damage from the tsunami or the quake, which was initially recorded by USGS at magnitude 7.5 before being revised to 7.7.

The Pacific ""Ring of Fire"", where tectonic plates collide, experiences frequent seismic and volcanic activity.

In 2018, a 7.5-magnitude quake and subsequent tsunami on Indonesia's Sulawesi island left more than 4,300 people dead or missing.

A 9.1-magnitude quake struck off the coast of Indonesia's Sumatra island in 2004, triggering a tsunami that killed 220,000 throughout the region.

The death toll included around 170,000 in Indonesia - one of the deadliest natural disasters in recorded history."
9,2021-02-10 16:00:24+00:00,7.7-magnitude earthquake strikes in South Pacific,https://www.france24.com/en/live-news/20210210-7-7-magnitude-earthquake-strikes-in-south-pacific,"Noumea (AFP) –Advertising Read moreA 7.7-magnitude earthquake struck in the South Pacific on Thursday, the US Geological Survey said, sparking a tsunami warning for New Zealand, New Caledonia, Vanuatu and other nations in the region.
The quake struck at just after midnight on Thursday local time (1320 GMT Wednesday) about 415 kilometres (258 miles) east of Vao in New Caledonia at a depth of 10 kilometres, according to the USGS.
""Hazardous tsunami waves from this earthquake are possible within the next three hours,"" the NWS Pacific Tsunami Warning Center said.
In 2018, a 7.5-magnitude quake and subsequent tsunami on Indonesia's Sulawesi island left more than 4,300 people dead or missing.
A 9.1-magnitude quake struck off the coast of Indonesia's Sumatra island in 2004, triggering a tsunami that killed 220,000 throughout the region.","pacific, south, strikes, 77magnitude, island, waves, warning, quake, struck, zealand, earthquake, areas, tsunami",earthquake,geophysical event,"Noumea (AFP) –

Advertising Read more

A 7.7-magnitude earthquake struck in the South Pacific on Thursday, the US Geological Survey said, sparking a tsunami warning for New Zealand, New Caledonia, Vanuatu and other nations in the region.

The quake struck at just after midnight on Thursday local time (1320 GMT Wednesday) about 415 kilometres (258 miles) east of Vao in New Caledonia at a depth of 10 kilometres, according to the USGS.

""Hazardous tsunami waves from this earthquake are possible within the next three hours,"" the NWS Pacific Tsunami Warning Center said.

Waves reaching between 0.3 and one metre above the tide level are possible for some coasts of Fiji, New Zealand and Vanuatu, the centre said.

The New Zealand National Emergency Management Agency released a statement telling people in coastal areas to move away from waterfronts.

""We expect New Zealand coastal areas to experience strong and unusual currents and unpredictable surges at the shore following a magnitude 7.7 earthquake,"" the disaster agency said.

""People in or near the sea in the following areas should move out of the water, off beaches and shore areas and away from harbours, rivers and estuaries.""

A map accompanying the statement indicated the affected areas included the far north of New Zealand's north island, the Great Barrier Island east of Auckland and a stretch of coast along the country's east.

The northern parts of New Zealand were the only areas in danger of any tsunami.

Smaller waves were forecast for other nations in the region including Australia, the Cook Islands and American Samoa.

There were no initial reports of casualties or damage from the quake, which was initially recorded by USGS at magnitude 7.5 before being revised to 7.7.

The Pacific ""Ring of Fire"", where tectonic plates collide, experiences frequent seismic and volcanic activity.

In 2018, a 7.5-magnitude quake and subsequent tsunami on Indonesia's Sulawesi island left more than 4,300 people dead or missing.

A 9.1-magnitude quake struck off the coast of Indonesia's Sumatra island in 2004, triggering a tsunami that killed 220,000 throughout the region.

The death toll included around 170,000 in Indonesia -- one of the deadliest natural disasters in recorded history.

© 2021 AFP"
