,date,news title,news source(url),content summary,keywords,class_name,new_class_name,full Article 
0,2021-04-20 09:51:35+00:00,"Panel: China, WHO should have acted quicker to stop pandemic",https://apnews.com/article/who-china-act-quicker-stop-coronavirus-c9204041b189cebbeec84559c03529f4,"FILE - In this Wednesday, Jan. 22, 2020 file photo, hospital staff wash the emergency entrance of Wuhan Medical Treatment Center, where some infected with a new virus are being treated, in Wuhan, China.
“What is clear to the panel is that public health measures could have been applied more forcefully by local and national health authorities in China in January,” it said.
The U.N. health agency convened its emergency committee on Jan. 22, but did not characterize the emerging pandemic as an international emergency until a week later.
ADVERTISEMENT“One more question is whether it would have helped if WHO used the word pandemic earlier than it did,” the panel said.
Full Coverage: Coronavirus pandemicThe U.N. health agency bowed to the international pressure at the annual assembly of its member states last spring by creating the Independent Panel for Pandemic Preparedness and Response.","china, pandemic, stop, agency, acted, countries, public, health, outbreak, virus, wuhan, panel, quicker",pandemic,pandemic,"FILE - In this Wednesday, Jan. 22, 2020 file photo, hospital staff wash the emergency entrance of Wuhan Medical Treatment Center, where some infected with a new virus are being treated, in Wuhan, China. A panel of experts commissioned by the World Health Organization has criticized China and other countries for not moving to stem the initial outbreak of the coronavirus earlier and questioned whether the U.N. health agency should have labeled it a pandemic sooner. (AP Photo/Dake Kang, File)

FILE - In this Wednesday, Jan. 22, 2020 file photo, hospital staff wash the emergency entrance of Wuhan Medical Treatment Center, where some infected with a new virus are being treated, in Wuhan, China. A panel of experts commissioned by the World Health Organization has criticized China and other countries for not moving to stem the initial outbreak of the coronavirus earlier and questioned whether the U.N. health agency should have labeled it a pandemic sooner. (AP Photo/Dake Kang, File)

GENEVA (AP) — A panel of experts commissioned by the World Health Organization has criticized China and other countries for not moving to stem the initial outbreak of the coronavirus earlier and questioned whether the U.N. health agency should have labeled it a pandemic sooner.

In a report issued to the media Monday, the panel led by former Liberian President Ellen Johnson Sirleaf and former New Zealand Prime Minister Helen Clark said there were “lost opportunities” to adopt basic public health measures as early as possible.

“What is clear to the panel is that public health measures could have been applied more forcefully by local and national health authorities in China in January,” it said.

ADVERTISEMENT

China’s Foreign Ministry spokesperson Hua Chunying disputed whether China had reacted too slowly.

“As the first country to sound the global alarm against the epidemic, China made immediate and decisive decisions,” she said, pointing out that Wuhan — where the first human cases were identified — was locked down within three weeks of the outbreak starting.

“All countries, not only China, but also the U.S., the U.K., Japan or any other countries, should all try to do better,” Hua said.

An Associated Press investigation in June found WHO repeatedly lauded China in public while officials privately complained that Chinese officials stalled on sharing critical epidemic information with them, including the new virus’ genetic sequence. The story noted that WHO didn’t have any enforcement powers.

At a press briefing on Tuesday, Johnson Sirleaf said it was up to countries whether they wanted to overhaul WHO to accord it more authority to stamp out outbreaks, saying the organization was also constrained by its lack of funding.

“The bottom line is WHO has no powers to enforce anything,” she said. “All it can do is ask to be invited in.”

Last week, an international team of WHO-led scientists arrived in Wuhan to research the animal origins of the pandemic after months of political wrangling to secure China’s approval for the probe.

The panel also cited evidence of COVID-19 cases in other countries in late January, saying public health containment measures should have been put in place immediately in any country with a likely case, adding: “They were not.”

The experts also wondered why WHO did not declare a global public health emergency — its highest warning for outbreaks — sooner. The U.N. health agency convened its emergency committee on Jan. 22, but did not characterize the emerging pandemic as an international emergency until a week later.

ADVERTISEMENT

“One more question is whether it would have helped if WHO used the word pandemic earlier than it did,” the panel said.

WHO did not describe the COVID-19 outbreak as a pandemic until March 11, weeks after the virus had begun causing explosive outbreaks in numerous continents, meeting WHO’s own definition for a flu pandemic.

As the coronavirus began spreading across the globe, WHO’s top experts disputed how infectious the virus was, saying it was not as contagious as flu and that people without symptoms only rarely spread the virus. Scientists have since concluded that COVID-19 transmits even quicker than the flu and that a significant proportion of spread is from people who don’t appear to be sick.

Over the past year, WHO has come under heavy criticism for its handling of the response to COVID-19. U.S. President Donald Trump slammed the U.N. health agency for “colluding” with China to cover up the extent of the initial outbreak before halting U.S. funding for WHO and pulling the country out of the organization.

Full Coverage: Coronavirus pandemic

The U.N. health agency bowed to the international pressure at the annual assembly of its member states last spring by creating the Independent Panel for Pandemic Preparedness and Response. The WHO chief appointed Johnson Sirleaf and Clark — who both have previous ties to the U.N. agency — to lead the team, whose work is funded by WHO.

Although the panel concluded that “many countries took minimal action to prevent the spread (of COVID-19) internally and internationally,” it did not name specific countries. It also declined to call out WHO for its failure to more sharply criticize countries for their missteps instead of commending countries for their response efforts.

Last month, the author of a withdrawn WHO report into Italy’s pandemic response said he warned his bosses in May that people could die and the agency could suffer “catastrophic” reputational damage if it allowed political concerns to suppress the document, according to emails obtained by the AP.

To date, the pandemic has killed more than 2 million people worldwide.

___

AP Medical Writer Maria Cheng reported from Toronto. Ken Moritsugu in Beijing contributed to this report.

___

Follow all of AP’s pandemic coverage at https://apnews.com/hub/coronavirus-pandemic, https://apnews.com/hub/coronavirus-vaccine and https://apnews.com/UnderstandingtheOutbreak"
1,2021-01-18 00:00:00,"Pandemic review panel criticises China, WHO for acting too slowly on Covid-19",https://www.france24.com/en/health/20210118-pandemic-review-panel-criticises-china-who-for-acting-too-slowly-on-covid-19,"China and the World Health Organization could have acted faster to avert catastrophe during the early stages of the coronavirus outbreak, a panel of independent experts has concluded.
Advertising Read moreThe Independent Panel for Pandemic Preparedness and Response said its evaluation of the start of the crisis in China “suggests that there was potential for early signs to have been acted on more rapidly”.
And according to the panel report, the case numbers have been undercounted from the start.
It also questioned whether the WHO should have used the word pandemic earlier than it did.
The word “pandemic” does not feature in the official WHO alert system.","china, pandemic, review, covid19, report, independent, committee, start, health, acting, word, crisis, clear, slowly, criticises, panel",pandemic,pandemic,"WHO Director General Tedros Adhanom Ghebreyesus in October, 2020. A report by an independent panel has criticised the WHO for dragging its feet at the start of the crisis, pointing out that the health agency did not convene its emergency committee until January 22, 2020.

China and the World Health Organization could have acted faster to avert catastrophe during the early stages of the coronavirus outbreak, a panel of independent experts has concluded.

Advertising Read more

The Independent Panel for Pandemic Preparedness and Response said its evaluation of the start of the crisis in China “suggests that there was potential for early signs to have been acted on more rapidly”.

Containment measures should have been implemented immediately in all countries where transmission was likely, the panel said in their second report, due to be presented to the WHO’s executive board on Tuesday.

Covid-19 was first detected in the central city of Wuhan in late 2019 before seeping beyond China’s borders to wreak global havoc, costing more than two million lives and eviscerating economies.

The panel said it was clear that “public health measures could have been applied more forcefully by local and national health authorities in China in January”.

The report also criticised the WHO for dragging its feet at the start of the crisis, pointing out that the UN health agency did not convene its emergency committee until January 22, 2020.

And the committee failed to agree to declare the outbreak a Public Health Emergency of International Concern (PHEIC) – its highest alert level – until a week later.

Trump accusations

“It is not clear why the committee did not meet until the third week of January, nor is it clear why it was unable to agree on the (PHEIC) declaration... when it was first convened,” the report said.

The WHO has already faced claims it was too slow to declare an international crisis, to acknowledge the virus was spreading through the air, and to recommend face masks.

Outgoing US President Donald Trump accused the organisation of botching its handling of the pandemic and of being a “puppet of China”.

The panel, led by former New Zealand prime minister Helen Clark and former Liberian president Ellen Johnson Sirleaf, began its work in July after WHO member states called for an “impartial, independent and comprehensive evaluation” of its response to the pandemic.

‘Hidden epidemic’

Just over a year after the first cases of Covid-19 were detected in China, experts agree that the official tally of over two million deaths and close to 100 million infections is an underestimate.

And according to the panel report, the case numbers have been undercounted from the start.

“In retrospect, it is clear that the volume of infections in the early period of the epidemic in all countries was higher than reported,” it said.

“A largely hidden epidemic contributed to the global spread.”

The WHO and national authorities were not quick enough to warn that the virus could spread between people, including those without symptoms could pass it on, the panel said.

It also questioned whether the WHO should have used the word pandemic earlier than it did.

The WHO did not use the word until March 11 last year, repeatedly insisting before that date that it did not need to use it as a PHEIC had already been declared.

The word “pandemic” does not feature in the official WHO alert system.

But the panel hinted countries may have taken the situation more seriously if the word had been used, stressing it serves “to focus attention on the gravity of a health event”.

(AFP)

Daily newsletterReceive essential international news every morning Subscribe"
2,2021-01-25 00:00:00,"The pandemic destroyed 225 million jobs worldwide, but billionaires got richer, reports find",https://www.washingtonpost.com/world/2021/01/25/coronavirus-pandemic-jobs-worlds-richest/,"That unevenness is already apparent: Global poverty could take 14 times longer to return to pre-pandemic levels than the recovery of the world’s wealthiest, according to Oxfam.
AdvertisementStory continues below advertisementLast year, 8.8 percent of global working hours were lost, according to the report by the ILO, a U.N. agency.
It found “unprecedented disruption” among global labor markets, and that women and young people have felt the worst impact.
The data “highlights the all too real risk of a lost generation,” according to the report.
“The virus has exposed, fed off and increased existing inequalities of wealth, gender and race,” the report said.","findings, report, worlds, destroyed, richest, continues, women, worldwide, reports, 225, billionaires, pandemic, richer, wealth, according, jobs, recovery, million, crisis",pandemic,pandemic,"According to another report released Monday, by the anti-poverty nonprofit group Oxfam, the combined wealth of the world’s 10 richest men has risen by more than $500 billion since the crisis began — enough to vaccinate the entire planet and then some, according to the organization.

Both sets of findings identify rising inequity as one of the pandemic’s principal outcomes. “Job destruction has disproportionately affected low-paid and low‑skilled jobs,” which “points to the risk of an uneven recovery, leading to still greater inequality in the coming years,” the ILO found. That unevenness is already apparent: Global poverty could take 14 times longer to return to pre-pandemic levels than the recovery of the world’s wealthiest, according to Oxfam.

Advertisement

Story continues below advertisement

Last year, 8.8 percent of global working hours were lost, according to the report by the ILO, a U.N. agency. It found “unprecedented disruption” among global labor markets, and that women and young people have felt the worst impact. Globally, women saw 5 percent employment loss in 2020, as opposed to 3.9 percent for men.

“In line with the focus of Oxfam’s report on inequality, ILO’s estimates confirm that the crisis has resulted in relatively larger employment and income losses for women and young people, along with the low-paid and low-skilled,” Sher Verick, head of the ILO’s employment strategies for inclusive transformation unit, told The Washington Post. “Certain sectors have been hit harder, such as accommodation and food services.”

Employment loss among people ages 15 to 24 stood at 8.7 percent. The data “highlights the all too real risk of a lost generation,” according to the report.

Advertisement

Story continues below advertisement

Guy Ryder, the director general of the ILO, said during a news briefing that the effect of the pandemic had been greater than not only that of the financial crisis but also that of the Great Depression of the 1930s. Job losses, he said, were likely to continue through 2021 — although he noted that battered economies could begin to rebuild once vaccination efforts start to take effect.

“I am pleased to say that there is some relatively good news in all of this, that we do see tentative signs of recovery,” he said. “These signs are fragile, they are uncertain, and the prospects are notably uneven.”

The Oxfam findings also suggest a slow path to economic recovery: It could take at least a decade for the world’s poorest to recover from the health crisis, while the 1,000 richest people already have made back their losses and the wealthiest 10 have earned more than $500 billion during the pandemic.

Advertisement

Story continues below advertisement

Authors of the report said the pandemic could trigger a simultaneous rise in inequality nearly everywhere, for the first time since records began.

“The virus has exposed, fed off and increased existing inequalities of wealth, gender and race,” the report said.

British lawmaker David Lammy of the Labour Party called the Oxfam findings “truly staggering.”

“The wealth of ten of the world’s richest men has increased by more than £400bn during the pandemic — more than enough to vaccinate every person in the world,” he tweeted.

Lawmaker Claudia Webbe, also of the Labour Party, branded Oxfam’s findings “obscene” and called for a wealth tax to be placed on the ultrarich — a proposal that some experts say could be the answer to the United Kingdom’s financial recovery after the government was forced to spend billions of pounds in borrowed money to save jobs and lives during the coronavirus pandemic.

Advertisement

Story continues below advertisement

Britain’s Wealth Tax Commission says taxing the rich would be a more equitable solution to helping the country’s recovery as opposed to increasing taxes on goods or incomes, political decisions they argue would damage those who need the money to survive."
3,2021-01-25 15:25:00+00:00,World's richest become wealthier during Covid pandemic as inequality grows,https://www.nbcnews.com/news/world/world-s-richest-become-wealthier-during-covid-pandemic-inequality-grows-n1255506,"LONDON — For Amazon's Jeff Bezos and Tesla's Elon Musk, the pandemic has been good for business.
The two billionaires, like many of the world’s richest people, have become even wealthier since the coronavirus struck, according to a report released Monday by international humanitarian group Oxfam.
Only three of the 50 richest billionaires in the world saw their fortunes shrink, the report added.
The conference will look at how the pandemic has reshaped society and the policies necessary for the future.
“It’s more difficult to have a stable society, a healthy society, a secure society, a peaceful society, and to have a functioning democracy.”","pandemic, wealth, oxfam, inequality, report, grows, society, wealthier, worlds, richest, covid, billionaires, world",pandemic,pandemic,"LONDON — For Amazon's Jeff Bezos and Tesla's Elon Musk, the pandemic has been good for business.

The two billionaires, like many of the world’s richest people, have become even wealthier since the coronavirus struck, according to a report released Monday by international humanitarian group Oxfam.

Their experience contrasted sharply with those of the world’s less fortunate, who have hit on hard times and whose recovery from the pandemic could take over a decade, according to the report, titled “The Inequality Virus.”

According to Oxfam, the world’s 10 richest billionaires — which include Bezos, Microsoft’s Bill Gates and LVMH luxury group’s CEO Bernard Arnault — have collectively seen their wealth grow by $540 billion over this period. Oxfam based its analysis of the wealthiest people on the Forbes Billionaires List.

According to Oxfam, their increase in wealth would be more than enough to pay for a Covid-19 vaccine for all, which the organization estimated at $141.2 billion.

Only three of the 50 richest billionaires in the world saw their fortunes shrink, the report added.

“I remember the financial crisis and I was surprised by how fast billionaire fortunes bounced back,” said Max Lawson, the head of inequality policy at Oxfam and one of the authors of the report. “Then it took four to five years. But that pales in significance to the coronavirus because they bounced back in just nine months. None of us expected that.”

The study was released on the opening day of the World Economic Forum, the annual gathering of world, civic and business leaders, which is taking place online this week, rather than in Davos, Switzerland. The conference will look at how the pandemic has reshaped society and the policies necessary for the future.

It is likely that almost every country in the world will see an increase in inequality due to the pandemic, for the first time since records began, according to the report.

It also noted how the pandemic has unequally affected people’s health outcomes. For example, in the U.S., close to 22,000 Black and Hispanic people would still be alive as of December 2020 if Covid-19 mortality rates were the same as for white people.

Covid-19 is not unique in the way it has affected different populations, said Melissa Leach, the director of the U.K.-based research organization, the Institute of Development Studies.

“Epidemics are always mirrors to society, and what this has revealed is a highly unequal world,” she said.

“We are seeing rises in wealth amongst very few, rises in poverty, and gaps between the rich and poor. And what we’ve learned over many decades is that the gaps in themselves also matter because they have knock-on effects not just for the poor but for the way democracies function and the ways economic policies unfold,” she added.

Download the NBC News app for breaking news and politics

The report calls on governments to step in to remedy the growing gaps in inequality, and recommends taxes on the wealthy, increased public spending on health care, free universal access to quality health care, and permanent “social protection” for the poorest in society.

“Inequalities make it more difficult to deliver on things that any American would care about,” said Leach. “It’s more difficult to have a stable society, a healthy society, a secure society, a peaceful society, and to have a functioning democracy.”"
4,2021-01-25 00:00:00,"Covid-19 pandemic makes rich much richer as poor suffer, inequality report says",https://www.france24.com/en/americas/20210125-covid-19-pandemic-makes-rich-much-richer-as-poor-suffer-oxfam-inequality-report,"Amazon workers demonstrate in front of Jeff Bezos' Manhattan residence in New York on December 2, 2020.
Billionaires including Amazon’s Jeff Bezos and Tesla founder Elon Musk have seen their wealth soar during the Covid-19 pandemic while the world’s poor face years of hardship, charity Oxfam said on Monday as it demanded steps to tackle inequality.
Advertising Read moreNations have a “shrinking window of opportunity” to build a fair, green recovery, according to “The Inequality Virus” report, published as global leaders tune in for the World Economic Forum’s virtual “Davos Dialogue” meeting.
Meanwhile, the collective wealth of the world’s billionaires rose $3.9 trillion between March and December 2020 to reach $11.95 trillion, the report calculated.
“There are some very, very big hurdles, but there are many things that can be done very quickly,” she added.","richer, pandemic, makes, covid19, oxfam, inequality, wealth, suffer, report, economic, taxes, trillion, bezos, worlds, poor, rich, workers, world",pandemic,pandemic,"Amazon workers demonstrate in front of Jeff Bezos' Manhattan residence in New York on December 2, 2020.

Billionaires including Amazon’s Jeff Bezos and Tesla founder Elon Musk have seen their wealth soar during the Covid-19 pandemic while the world’s poor face years of hardship, charity Oxfam said on Monday as it demanded steps to tackle inequality.

Advertising Read more

Nations have a “shrinking window of opportunity” to build a fair, green recovery, according to “The Inequality Virus” report, published as global leaders tune in for the World Economic Forum’s virtual “Davos Dialogue” meeting.

“We stand to witness the greatest rise in inequality since records began,” Gabriela Bucher, executive director of Oxfam International, said in a statement as the charity called for higher wealth taxes and stronger protections for workers.

“Rigged economies are funnelling wealth to a rich elite who are riding out the pandemic in luxury, while those on the frontline of the pandemic — shop assistants, healthcare workers, and market vendors — are struggling to pay the bills.”

Covid-19 has unleashed an economic storm that hit the poor and vulnerable hardest, with women and marginalised workers facing the worst of job losses and the World Bank warning more than 100 million people could be pushed into extreme poverty.

It could take more than a decade to reduce the number of people living in poverty back to pre-crisis levels, Oxfam said.

Meanwhile, the collective wealth of the world’s billionaires rose $3.9 trillion between March and December 2020 to reach $11.95 trillion, the report calculated.

The 10 richest men — a list led by Bezos and Musk which also includes LVMH luxury group’s CEO Bernard Arnault, Microsoft’s Bill Gates and Facebook CEO Mark Zuckerberg — saw their net worth increase by $540 billion in the same period, Oxfam said.

That sum would be enough to prevent anyone from falling into poverty as a result of the pandemic and pay for a vaccine for everyone on earth, researchers calculated.

The pandemic marks a “pivotal” point which has exposed economic disparities and built support for “transformative” policies, Oxfam said, calling for higher taxes on wealth and corporations alongside stronger protections for workers.

A temporary tax on excess profits made by the 32 global corporations that have profited the most during the pandemic could have raised $104 billion in 2020, Oxfam said.

International cooperation would be key to implementing many changes, said Jayati Ghosh, an economics professor at the University of Massachusetts Amherst who was among the economists polled by Oxfam for the report.

The administration of new U.S. President Joe Biden will spur “more willingness” for joint action on issues including a crackdown on tax havens and a bailout for developing nations, she told the Thomson Reuters Foundation by phone.

“There are some very, very big hurdles, but there are many things that can be done very quickly,” she added.

(REUTERS)

Daily newsletterReceive essential international news every morning Subscribe"
5,2021-01-27 00:00:00,Are you a robot?,https://www.bloomberg.com/news/articles/2021-01-27/bill-gates-outlines-strategy-to-prevent-the-next-pandemic,"Why did this happen?
Please make sure your browser supports JavaScript and cookies and that you are not blocking them from loading.
For more information you can review our Terms of Service and Cookie Policy.","terms, review, information, happenplease, loading, supports, service, sure, policy, robot, javascript",pandemic,pandemic,"Why did this happen?

Please make sure your browser supports JavaScript and cookies and that you are not blocking them from loading. For more information you can review our Terms of Service and Cookie Policy."
6,2021-01-27 00:00:00,COVID-19 pandemic could last 4 to 5 years: Lawrence Wong,https://www.channelnewsasia.com/singapore/covid-19-pandemic-could-last-4-5-years-lawrence-wong-430466,"The Government has planned for everyone in Singapore to be vaccinated by the third quarter of this year, but Mr Wong said that there could still be ""bumps along the way"".
He noted that the current vaccines may not be so effective against new mutant strains of the virus, and will have to be modified to counter them.
""REBOOT"" FOR THE FUTURELooking ahead to the post-pandemic future, Mr Wong said the current crisis can set the stage for a ""software update"" or a ""reboot"" of Singapore after the damage inflicted by the virus.
The pandemic may be indiscriminate about who it infects but its impact is anything but equal.
""The impact of the pandemic has created an added impetus to strengthen our social support system.","vaccine, pandemic, wong, strains, vaccinated, virus, vaccines, support, covid19, social, singapore, lawrence, mr",pandemic,pandemic,"The Government has planned for everyone in Singapore to be vaccinated by the third quarter of this year, but Mr Wong said that there could still be ""bumps along the way"".

He noted that the current vaccines may not be so effective against new mutant strains of the virus, and will have to be modified to counter them.

""In the positive scenario, this means the vaccine becomes a bit like an annual flu jab ... or perhaps we develop a vaccine that works for all strains. But in the worst case, we end up always a step behind an evolving virus, and you will not be able to catch up in time,"" he said.

""So there are still tremendous uncertainties ahead of us. And the bottom line is that we live in a shared world and no one is safe until everyone is safe.""



When asked later by moderator Straits Times editor Warren Fernandez on whether 2021 will be a re-run, a sequel or a re-make of 2020, Mr Wong said there are important differences between the situation now and last year - mainly that Singapore is better prepared to fight the virus and that there are now vaccines available.



""What we need to do really is to tide through now until the point where everyone in Singapore is vaccinated, maybe the third quarter of the year. Perhaps at the end of the year, there is a solution.""



""REBOOT"" FOR THE FUTURE

Looking ahead to the post-pandemic future, Mr Wong said the current crisis can set the stage for a ""software update"" or a ""reboot"" of Singapore after the damage inflicted by the virus.

""We must reset our social compact to emerge as a fairer and more equal society. The pandemic may be indiscriminate about who it infects but its impact is anything but equal. It has, in fact, widened the gulf between the haves and the have-nots,"" he said.

He said that Singapore started to prioritise reducing inequality a decade ago, and that last year, many emergency measures were introduced to help lower-income groups. But this year, the temporary measures will have to ""taper down"" as the economy improves.

However, he foresees that Singaporeans will need more assurance and support in a more uncertain and volatile world.

""The impact of the pandemic has created an added impetus to strengthen our social support system. There will be a permanent shift towards further strengthening of our social safety nets in Singapore to protect the disadvantaged and vulnerable,"" he said, adding that it will have to be done in a ""sustainable manner over the long term""."
7,2021-01-25 01:17:32+00:00,Makers of Sophia the robot plan mass rollout amid pandemic,https://www.reuters.com/article/us-hongkong-robot-idUSKBN29U03X,"HONG KONG (Reuters) - “Social robots like me can take care of the sick or elderly,” Sophia says as she conducts a tour of her lab in Hong Kong.
“I can help communicate, give therapy and provide social stimulation, even in difficult situations.”Since being unveiled in 2016, Sophia - a humanoid robot - has gone viral.
SoftBank Robotics’ Pepper robot was deployed to detect people who weren’t wearing masks.
When asked whether people should fear robots, Sophia had an answer ready.
“Someone said ‘we have nothing to fear but fear itself’,” the robot mused.","fear, plan, pandemic, robotics, hong, robots, kong, start, mass, social, sophia, makers, rollout, robot, amid",pandemic,pandemic,"HONG KONG (Reuters) - “Social robots like me can take care of the sick or elderly,” Sophia says as she conducts a tour of her lab in Hong Kong. “I can help communicate, give therapy and provide social stimulation, even in difficult situations.”

Since being unveiled in 2016, Sophia - a humanoid robot - has gone viral. Now the company behind her has a new vision: to mass-produce robots by the end of the year.

Hanson Robotics, based in Hong Kong, said four models, including Sophia, would start rolling out of factories in the first half of 2021, just as researchers predict the pandemic will open new opportunities for the robotics industry.

“The world of COVID-19 is going to need more and more automation to keep people safe,” founder and chief executive David Hanson said, standing surrounded by robot heads in his lab.

Hanson believes robotic solutions to the pandemic are not limited to healthcare, but could assist customers in industries such as retail and airlines too.

“Sophia and Hanson robots are unique by being so human-like,” he added. “That can be so useful during these times where people are terribly lonely and socially isolated.”

Hanson said he aims to sell “thousands” of robots in 2021, both large and small, without providing a specific number.

Slideshow ( 5 images )

Social robotics professor Johan Hoorn, whose research has included work with Sophia, said that although the technology is still in relative infancy, the pandemic could accelerate a relationship between humans and robots.

“I can infer the pandemic will actually help us get robots earlier in the market because people start to realise that there is no other way,” said Hoorn, of Hong Kong Polytechnic University.

Hanson Robotics is launching a robot this year called Grace, developed for the healthcare sector.

Products from other big players in the industry are helping fight the pandemic as well. SoftBank Robotics’ Pepper robot was deployed to detect people who weren’t wearing masks. In China, robotics company CloudMinds helped set up a robot-run field hospital during the coronavirus outbreak in Wuhan.

The use of robots was on the rise before the pandemic. According to a report by the International Federation of Robotics, worldwide sales of professional-service robots had already jumped 32% to $11.2 billion between 2018 and 2019.

Some humans might be wary of putting robots in such sensitive roles. When asked whether people should fear robots, Sophia had an answer ready.

“Someone said ‘we have nothing to fear but fear itself’,” the robot mused. “What did he know?”"
8,2021-01-15 00:00:00,"Pandemic Shortens U.S. Life Expectancy, Study Concludes",https://www.npr.org/sections/coronavirus-live-updates/2021/01/15/957209935/pandemic-shortens-u-s-life-expectancy-study-concludes,"Pandemic Shortens U.S. Life Expectancy, Study ConcludesEnlarge this image toggle caption Jae C. Hong/AP Jae C. Hong/APThe coronavirus pandemic appears to have shortened the average life expectancy in the United States, according to new research, and the impact is most dire for racial and ethnic minorities.
That would be the largest single-year decline in life expectancy in the past 40 years and cut U.S. life expectancy to 77.48 years — the lowest it's been since 2003, the researchers say.
The reduction in life expectancy is estimated to be even greater among racial and ethnic minorities.
Life expectancy is estimated to fall by 2.10 years among Blacks and 3.05 years among Latinos.
""The U.S. reduction in 2020 life expectancy is projected to exceed that of most other high-income countries, indicating that the United States — which already had a life expectancy below that of all other high income developed nations prior to the pandemic — will see its life expectancy fall even farther behind its peers,"" the researchers write.","pandemic, latinos, write, study, white, according, shortens, decline, researchers, covid19, concludes, expectancy, life",pandemic,pandemic,"Pandemic Shortens U.S. Life Expectancy, Study Concludes

Enlarge this image toggle caption Jae C. Hong/AP Jae C. Hong/AP

The coronavirus pandemic appears to have shortened the average life expectancy in the United States, according to new research, and the impact is most dire for racial and ethnic minorities.

The deaths caused by COVID-19 have reduced overall life expectancy by 1.13 years, according to the analysis by researchers at the University of Southern California and Princeton University.

That would be the largest single-year decline in life expectancy in the past 40 years and cut U.S. life expectancy to 77.48 years — the lowest it's been since 2003, the researchers say.

""This impact is about 10 times as large as the worrisome annual decreases several years ago that were attributed largely to drug overdoses, other external causes, and respiratory and cardiovascular diseases,"" the researchers write in a paper published in the Proceedings of the National Academy of Sciences.

The reduction in life expectancy is estimated to be even greater among racial and ethnic minorities. Life expectancy is estimated to fall by 2.10 years among Blacks and 3.05 years among Latinos. The decline would be 0.68 years among whites.

That would widen the gap in life expectancy between black and white populations from 3.6 years to more than five years, ""thereby eliminating progress made in reducing this differential since 2006,"" researchers write.

""The huge decline in life expectancy for Latinos is especially shocking given that Latinos have lower rates than the white and Black populations of most chronic conditions that are risk factors for COVID-19,"" Noreen Goldman, a professor of demography and public affairs at the Princeton School of Public and International Affairs, said in a statement.

""The generally good health of Latinos prior to the pandemic, which should have protected them from COVID-19, has laid bare the risks associated with social and economic disadvantage,"" said Goldman, who helped conduct the study.



The pandemic has killed at least 389,000 people in the U.S., and could kill more than 566,000 by May, according to the latest estimate from researchers at the University of Washington's Institute of Health Metrics and Evaluation. COVID-19 became the leading cause of death in the U.S. in December.

""The U.S. reduction in 2020 life expectancy is projected to exceed that of most other high-income countries, indicating that the United States — which already had a life expectancy below that of all other high income developed nations prior to the pandemic — will see its life expectancy fall even farther behind its peers,"" the researchers write."
9,2021-01-15 00:00:00,WHO Europe Chief Says Region in Midst of COVID-19 'Pandemic Paradox',https://www.voanews.com/a/covid-19-pandemic_who-europe-chief-says-region-midst-covid-19-pandemic-paradox/6201337.html,"The World Health Organization’s Europe director Hans Kluge said Thursday the continent is in the midst of what he calls the COVID-19 “pandemic paradox,” in which vaccine programs offer remarkable hope, while emerging variants present greater uncertainty and risk.
Speaking at a news briefing from his headquarters in Copenhagen, Kluge said a total of 35 countries in the European region have already administered 25 million doses of the COVID-19 vaccine.
“The increasing expectation of science and vaccine development, production and equitable distribution, is not being met as fast as we would all like,” he said.
Kluge also noted the controversy over vaccine shortages that prompted tension between European Union officials and drug manufacturers.
WHO’s Europe director also said COVID-19 restrictions do appear to be having an effect, but it is too soon to relax them.","vaccine, pandemic, covid19, european, tension, kluge, manufacturers, midst, region, production, europe, paradox, chief, variants",pandemic,pandemic,"The World Health Organization’s Europe director Hans Kluge said Thursday the continent is in the midst of what he calls the COVID-19 “pandemic paradox,” in which vaccine programs offer remarkable hope, while emerging variants present greater uncertainty and risk.

Speaking at a news briefing from his headquarters in Copenhagen, Kluge said a total of 35 countries in the European region have already administered 25 million doses of the COVID-19 vaccine.

But he said continued high rates of transmission and emerging variants of the coronavirus have raised the urgency of the task to vaccinate priority groups.

“The increasing expectation of science and vaccine development, production and equitable distribution, is not being met as fast as we would all like,” he said.

Kluge also noted the controversy over vaccine shortages that prompted tension between European Union officials and drug manufacturers. He said WHO has “no doubt that manufacturers and the producers are also working 24/7 to bridge the gap, and that I will remain confident that the delay which we are seeing now is going to be made up by extra production in the near future.""

WHO’s Europe director also said COVID-19 restrictions do appear to be having an effect, but it is too soon to relax them. Kluge said he understands the strain the current situation is putting on communities.

“This paradox, where communities sense an end is in sight with the vaccine, but at the same time are called to adhere to restrictive measures in the face of a new threat, is causing tension, angst, fatigue and confusion. This is completely understandable in these circumstances,” Kluge said.

"
