,date,news title,news source(url),content summary,keywords,class_name,new_class_name,full Article 
0,2021-01-08 22:08:23+00:00,Massive sinkhole swallows at least 3 cars outside hospital in southern Italy,https://www.nbcnews.com/news/europe/massive-sinkhole-swallows-least-3-cars-outside-hospital-southern-italy-n1253469,"A massive sinkhole opened in southern Italy on Friday, swallowing at least three cars and briefly cutting power at nearby hospital, authorities said.
Neighborhood homes, including one for recovering Covid-19 patients, were evacuated but there appeared to be no injures caused by the crater in Naples, officials said.
The Covid-19 residence housed six patients and they've been relocated, authorities said.
The sinkhole opened under the largely empty visitors parking lot of Hospital of the Sea.
""It’s almost certain that the rainwater from these past few days caused the seepage that resulted in the collapse,"" Chief firefighter Cmdr.","covid19, italy, sinkhole, southern, collapse, swallows, saidthe, power, cars, opened, naples, hospital, massive, outside, electricity, patients",sinkhole,geophysical event,"A massive sinkhole opened in southern Italy on Friday, swallowing at least three cars and briefly cutting power at nearby hospital, authorities said.

Neighborhood homes, including one for recovering Covid-19 patients, were evacuated but there appeared to be no injures caused by the crater in Naples, officials said.

The Covid-19 residence housed six patients and they've been relocated, authorities said.

The sinkhole opened under the largely empty visitors parking lot of Hospital of the Sea. Electricity and water service were briefly interrupted, but backup systems allowed operations to continue.

A sinkhole in the Ospedale del Mare hospital car park, where people come for Covid-19 testing, on the outskirts of the city of Naples, after the ground collapsed early on Jan. 8, 2021, destroying some vehicle. Ciro Fusco / AFP - Getty Images

“Frankly, we were also worried about the collapse of all utilities and that the activity of the hospital could be jeopardized,” regional governor Vincenzo De Luca said.

“Thank God, this did not happen. We had a power break, but electricity was restored and now we don’t have any problem in providing care.”

The 21,527-square-foot hole was about 66 feet deep.

""It’s almost certain that the rainwater from these past few days caused the seepage that resulted in the collapse,"" Chief firefighter Cmdr. Ennio Aquilino told Sky News. ""There will be further technical inspections but the principal hypothesis is this."""
1,2021-01-08 22:08:23+00:00,Massive Sinkhole Opens in Naples Hospital Parking Lot,https://www.voanews.com/a/europe_massive-sinkhole-opens-naples-hospital-parking-lot/6200488.html,"Officials in Naples, Italy Friday reported a massive, 2,000-square meter sinkhole opened in the parking lot of the Hospital of the Sea parking lot, swallowing cars and knocking out power at a nearby facility for COVID-19 patients, but no injuries were reported.
But the officials say it is unclear if the explosion occurred before or after the ground collapsed.
Italian media reports say the explosion may have been from gas or oxygen pipes below street level.
Officials say some patients at the COVID-19 facility had to be evacuated.
News reports quote the regional governor, Vincenzo De Luca, as saying the COVID-19 facility would reopen within days after electricity and water service were restored.","hospital, water, reports, sinkhole, lot, opens, say, reported, naples, parking, massive, covid19, facility, patients, explosion",sinkhole,geophysical event,"Officials in Naples, Italy Friday reported a massive, 2,000-square meter sinkhole opened in the parking lot of the Hospital of the Sea parking lot, swallowing cars and knocking out power at a nearby facility for COVID-19 patients, but no injuries were reported.

The firefighters say the hole, about 20 meters deep, opened in the early morning hours and residents in the area reported hearing an explosion at the time. But the officials say it is unclear if the explosion occurred before or after the ground collapsed. Italian media reports say the explosion may have been from gas or oxygen pipes below street level.

Chief firefighter Commander Ennio Aquilino told Italian television channel SkyTG 24 the sinkhole could have been caused by an infiltration of water underground as a result of recent heavy rains.

Officials say some patients at the COVID-19 facility had to be evacuated.

News reports quote the regional governor, Vincenzo De Luca, as saying the COVID-19 facility would reopen within days after electricity and water service were restored. The hospital continued operations using backup systems."
2,2021-01-08 00:00:00,"Huge sinkhole opens up outside Naples hospital, forcing evacuation of Covid patients",https://www.cnn.com/2021/01/08/europe/italy-hospital-sinkhole-scli-intl/index.html,"Rome (CNN) A huge sinkhole, about 22,000 square feet across and 66 feet deep, swallowed several cars and forced the evacuation of a Covid ward after opening up in the parking lot of a hospital in southern Italy on Friday.
The incident took place around 6:30 a.m. local time, according to the Ospedale del Mare hospital in Naples .
Various vehicles that were parked in the area plummeted into the chasm, the local fire brigade said.
""The early-morning hypothesis that it was an explosion has been dismissed.
The fire brigade used dog units to check no one was trapped at the site.","victims, ward, water, huge, evacuation, outside, vehicles, patients, local, forcing, opens, feet, naples, covid, brigade, hospital, sinkhole, cnn, weeksthe",sinkhole,geophysical event,"Rome (CNN) A huge sinkhole, about 22,000 square feet across and 66 feet deep, swallowed several cars and forced the evacuation of a Covid ward after opening up in the parking lot of a hospital in southern Italy on Friday.

The incident took place around 6:30 a.m. local time, according to the Ospedale del Mare hospital in Naples . Various vehicles that were parked in the area plummeted into the chasm, the local fire brigade said.

Naples Police told CNN that the ""magistrate has appointed a technical expert to ascertain the causes of the collapse, which could be due to water infiltration given the heavy rains of the last two weeks.""

""The early-morning hypothesis that it was an explosion has been dismissed. No injured or victims,"" the police added.

The fire brigade used dog units to check no one was trapped at the site.

Read More"
3,2021-01-08 00:00:00,Massive sinkhole near New Port Richey restaurant reopens three months later,https://www.fox13news.com/news/massive-hole-near-new-port-richey-restaurant-reopens-three-months-later,"A 50-feet-wide, 130-feet-deep sinkhole has reopened right next to a restaurant and a housing community off Little Road and State Road 54 -- and it has been a problem for months.
The view from SkyFOX shows the sinkhole adjacent to the Varsity Sports Club on Little Road in New Port Richey.
Pasco County says a sinkhole repair company went to fill it again last week using things like boulders, chemical foam, rock, and dirt.
PREVIOUS: Engineers examine 130-foot hole in New Port Richey that continues to grow""I think it's amazing.
The county also closed a southbound lane on Little Road to keep vehicles away from the area.","county, later, months, sinkhole, road, near, little, richey, massive, went, clarke, restaurant, reopens, opened, port, fence",sinkhole,geophysical event,"It’s hard to take your eyes off of. A 50-feet-wide, 130-feet-deep sinkhole has reopened right next to a restaurant and a housing community off Little Road and State Road 54 -- and it has been a problem for months.

It was initially labeled as a depression when the ground opened up back in October.

The view from SkyFOX shows the sinkhole adjacent to the Varsity Sports Club on Little Road in New Port Richey.

Pasco County says a sinkhole repair company went to fill it again last week using things like boulders, chemical foam, rock, and dirt. But it opened back up four days later.

The county put up a fence to keep people away. Several people went over to the fence Thursday to get a glimpse.

PREVIOUS: Engineers examine 130-foot hole in New Port Richey that continues to grow

""I think it's amazing. I came down to take a picture. I have a cousin up north that refuses to come to Florida because she's afraid that when she comes this is exactly what's going to happen to where she stays,"" said Robert Clarke, who lives in New Port Richey.

The sinkhole is on private property. An engineering firm has been hired to take care of it. The business closes to the sinkhole is operating as normal.

Pasco County oversees public safety concerns regarding the sinkhole. Pasco County emergency management has not issued any evacuations. The county also closed a southbound lane on Little Road to keep vehicles away from the area.

""It doesn't concern me personally but if I was this restaurant I'd be pretty nervous and obviously these folks in the subdivision have lost their entranceway,"" Clarke commented"
4,2021-01-07 00:00:00,Woman spends 11 hours in High Springs sinkhole,https://www.gainesville.com/story/news/2021/01/07/woman-rescued-high-springs-sinkhole-after-being-trapped-11-hours/6581383002/,"Four months after two people riding all-terrain vehicles were rescued from a High Springs sinkhole, another woman had to be rescued after a small car fell into the same hole.
The High Springs fire and police departments, along with Alachua County Fire Rescue, responded to a call in the area of 24304 NW 182nd Ave. just after 5:30 Thursday morning to find one woman, of High Springs, had become trapped 40 feet below ground in the sinkhole after her car fell inside.
She was traveling with a man, also of High Springs, but he was able to climb out of the hole to call for help.
The sinkhole is on private property, said Kevin Mangan, public information officer with High Springs Police.
The High Springs man and woman involved told police they were traveling in the car through the woods at about 8 p.m. Wednesday when it fell into the sinkhole.","spends, springs, sinkhole, woman, hours, hole, fell, traveling, 11, area, property, car, high",sinkhole,geophysical event,"Four months after two people riding all-terrain vehicles were rescued from a High Springs sinkhole, another woman had to be rescued after a small car fell into the same hole.

The High Springs fire and police departments, along with Alachua County Fire Rescue, responded to a call in the area of 24304 NW 182nd Ave. just after 5:30 Thursday morning to find one woman, of High Springs, had become trapped 40 feet below ground in the sinkhole after her car fell inside. She was traveling with a man, also of High Springs, but he was able to climb out of the hole to call for help.

The sinkhole is on private property, said Kevin Mangan, public information officer with High Springs Police. He said following an event in September when two ATV riders fell into the hole, the property owner had taken steps to barricade the hole using large boulders and ropes, but that trespassers managed to remove the boulders, in some cases pushing them into the sinkhole.

Security cameras and bright yellow “No trespassing” and “Private property” signs are also in the area, Mangan said.

“You really can’t miss it,” he said.

The sinkhole is in a wooded area about a quarter-mile from Poe Springs Road. Traveling in a car is nearly impossible in the area, Mangan said, which required first responders to use four-wheel drive vehicles and ATVs to get to the scene.

The High Springs man and woman involved told police they were traveling in the car through the woods at about 8 p.m. Wednesday when it fell into the sinkhole. Both were able to crawl out of the vehicle on their own, police said, and the man was able to get out of the hole to call for help.

The woman, unable to climb to the top of the steep slope, remained trapped underground overnight.

Using a harness and rope system, fire Lt. Kevin Pearson rescued the woman shortly before 7:30 a.m. Thursday. She sustained no serious injuries after nearly 11 hours below ground.

Mangan said the police department continues to work closely with the property owner to investigate the situation."
5,2021-01-21 11:32:59+00:00,Large sinkhole that 'swallowed a car' on a Manchester street was caused by collapsed sewer,https://www.manchestereveningnews.co.uk/news/greater-manchester-news/large-sinkhole-swallowed-car-manchester-19670705,"Sign up for our daily newsletter to get the day's biggest stories sent direct to your inboxA ‘massive’ sinkhole that appeared on a residential street in Gorton overnight was caused by a collapsed sewer.
Following the incident, parts of the street were cordoned off by barriers with Greater Manchester Fire and Rescue Service at the scene.
(Image: Twitter/@breadlineblues)United Utilities have now confirmed that that the incident was caused by a collapsed sewer and they are continuing to assess the situation.
“We can confirm that it is a collapsed sewer and we are on site with the council,” a spokesperson for United Utilities told the Manchester Evening News.
An amber weather warning alert was declared by the Met Office covering Greater Manchester until this morning.","swallowed, sewer, utilities, gorton, large, sinkhole, manchester, evening, weather, street, greater, warning, collapsed, caused, car",sinkhole,geophysical event,"We have more newsletters

Thank you for subscribing!

Something went wrong, please try again later.

Sign up for our daily newsletter to get the day's biggest stories sent direct to your inbox

A ‘massive’ sinkhole that appeared on a residential street in Gorton overnight was caused by a collapsed sewer.

The large crater appeared on Walmer Street in Abbey Hey on Wednesday evening (January 20) amid bad weather due to Storm Christoph.

Photos on social media showed a car being ‘swallowed’ up by the sinkhole, which is estimated to be around four square metres large.

Following the incident, parts of the street were cordoned off by barriers with Greater Manchester Fire and Rescue Service at the scene.

Fire services said that four properties had to be evacuated as a 'precaution'.

Surveyors were also at the site in order to assess for structural damage to surrounding properties.

(Image: Twitter/@breadlineblues)

United Utilities have now confirmed that that the incident was caused by a collapsed sewer and they are continuing to assess the situation.

“We can confirm that it is a collapsed sewer and we are on site with the council,” a spokesperson for United Utilities told the Manchester Evening News.

“The area has been made safe and we’re assessing the situation and planning repairs.”

(Image: Adam Vaughan)

A Greater Manchester Fire and Rescue Service spokesperson added: “Firefighters were called to reports of a collapsed sewer on Walmer Street, in Gorton, at 9pm on Wednesday, 20 January.

“One fire engine from Gorton quickly attended the scene. Firefighters assisted colleagues from United Utilities and helped make the scene safe. Four properties were evacuated as a precaution.

“Firefighters were in attendance for around five hours.”

The impact of Storm Christoph also saw the plaza outside of the Lowry Hotel submerged in water after the River Irwell burst its banks.

On Wednesday evening, the Environment Agency also issued a severe flood warning to residents in Didsbury, Northenden and Chorlton following heavy flooding.

An amber weather warning alert was declared by the Met Office covering Greater Manchester until this morning."
6,2021-01-22 10:22:56+00:00,Manchester sinkhole: Houses collapse and car swallowed as street suddenly opens up,https://www.independent.co.uk/news/uk/home-news/manchester-sinkhole-gorton-houses-latest-b1791113.html,"Two houses have partially collapsed after a massive sinkhole opened up on a Manchester road.
The fronts of the terraced properties crashed down when the ground collapsed in Walmer Street in the city’s Abbey Hey area.
The drama began late on Wednesday night when the gaping 10ft gap suddenly appeared, swallowing a car.
Recommended Care homes evacuated after torrential rain triggers floodsSpeaking to the Manchester Evening News, the single mother-of-four added: “I don't understand how my house has come down.
He added: “My thoughts are with those whose properties have sustained damage or have been evacuated as a result of the sinkhole.","swallowed, later, rain, homes, sinkhole, manchester, collapse, looks, properties, street, opens, evacuated, houses, suddenly, come, car",sinkhole,geophysical event,"Two houses have partially collapsed after a massive sinkhole opened up on a Manchester road.

The fronts of the terraced properties crashed down when the ground collapsed in Walmer Street in the city’s Abbey Hey area.

The drama began late on Wednesday night when the gaping 10ft gap suddenly appeared, swallowing a car.

But on Thursday morning, hours after fire crews had evacuated the four nearest homes — and as engineers assessed the damage — two properties came tumbling down too.

“I'm hoping some things might be salvageable but it looks like the roof will collapse,"" said a 26-year-old woman who lives in one of the houses. “The upstairs looks like it's going to come down as well — it's got everything I own.""

Recommended Care homes evacuated after torrential rain triggers floods

Speaking to the Manchester Evening News, the single mother-of-four added: “I don't understand how my house has come down. I'm just trying to get it to sink in … my kids could have been in there.""

Mobile phone footage caught the moment of collapse. In the video, an ominous rumble can be heard before a man off screen shouts: “Get back! Get back!”

Split seconds later, the walls come down.

United Utilities initially said the hole had been caused by a collapsing sewer. But it later altered its statement saying: ""It is not known what caused the sinkhole but this will be investigated.""

Possible lines of inquiry will include the factor heavy rain brought by Storm Christoph may have caused.

Visiting the scene, Afzal Khan, Labour MP for Gorton, called the events “incredibly distressing”.

He added: “My thoughts are with those whose properties have sustained damage or have been evacuated as a result of the sinkhole. I am grateful for the quick response of the emergency services to the situation, and I am hugely relieved that no one has been hurt.”"
7,2021-01-02 13:19:35+00:00,Earth swallows Brexit lorry park: 12ft-deep 'sinkhole',https://www.dailymail.co.uk/news/article-9106249/Earth-swallows-Brexit-lorry-park-12ft-deep-sinkhole.html,"A 12 foot-deep 'sinkhole' has emerged on the runway at the former airfield that housed 4,000 lorries which were attempting to take goods across the Channel.
The disused Manston Airport in Ramsgate, Kent, was used to accommodate 4,000 HGVs as a way to ease congestion around the Port of Dover pre-Christmas.
A sinkhole has since appeared on the runway (pictured)The sinkhole, which first appeared on Boxing Day, is estimated to be around 5ft by 4ft across and a depth of 10 to 12ft.
The usage of the disused Manston Airfield in Kent as a lorry park had originally been planned as a post-Brexit contingency in the event of a No Deal scenario.
It boasts the 11th-longest civilian runway in the UK at more than 9,000ft, meaning it is nearly two miles long.","pictured, sinkhole, used, park, swallows, earth, 12ftdeep, manston, kent, 4000, runway, airfield, airport, brexit, disused, lorry",sinkhole,geophysical event,"A 12 foot-deep 'sinkhole' has emerged on the runway at the former airfield that housed 4,000 lorries which were attempting to take goods across the Channel.

The disused Manston Airport in Ramsgate, Kent, was used to accommodate 4,000 HGVs as a way to ease congestion around the Port of Dover pre-Christmas.

The coronavirus disruption saw France shut the border last month following the discovery of '70 per cent more infectious' mutant Covid-19 strain.

A 12 foot-deep 'sinkhole' (pictured) has emerged on the runway at the former airfield that housed 4,000 lorries which were attempting to take goods across the Channel

The disused Manston Airport in Ramsgate, Kent, was used to accommodate 4,000 HGVs as a way to ease congestion around the Port of Dover pre-Christmas. A sinkhole has since appeared on the runway (pictured)

The sinkhole, which first appeared on Boxing Day, is estimated to be around 5ft by 4ft across and a depth of 10 to 12ft.

Director of the company RiverOak Strategic Partners that owns Manston Aiport Tony Freudmann believed the hole, thought to be caused by water erosion, is manmade.

Mr Freudmann told KentOnline after visiting the site: 'I'm not an expert, but speaking as a layperson, it looks to me that the hole is man-made.

'I think it has been dug out for some reason in the past and then been capped.'

He also explained how the hole is not on the main runway but on 'an old taxi runway' which runs alongside it.

The usage of the disused Manston Airfield in Kent as a lorry park had originally been planned as a post-Brexit contingency in the event of a No Deal scenario.

The sinkhole (top right), which first appeared on Boxing Day, is estimated to be around 5ft by 4ft across and a depth of 10 to 12ft

The disused Manston Airfield in Thanet, Kent, (pictured) was used to accommodate 4,000 HGVs as a way to ease congestion around the Port of Dover pre-Christmas

Director of the company RiverOak Strategic Partners that owns Manston Aiport Tony Freudmann believed the hole (pictured), thought to be caused by water erosion, is manmade

Mr Freudmann revealed how there were no lorries left at the site from before Christmas and said it was expected to remain quiet for the next few days at least.

Environment Agency and Kent County Council officials have been on site to assess the cause of the 'sinkhole' which has reduced the holding area by 50 HGV spaces.

A Department of Transport spokesman told MailOnline: 'Once we became aware of the issue at Manston we acted quickly to ensure the specific area was safely cordoned off, allowing the rest of the airfield to remain in use.'

Environment Agency and Kent County Council officials have been on site to assess the cause of the 'sinkhole' (pictured) which has reduced the holding area by 50 HGV spaces

The coronavirus disruption saw France shut the border last month following the discovery of '70% more infectious' mutant Covid-19 strain. Pictured: An aerial view shows lines of freight lorries and heavy goods vehicles parked at Manston Airport last month

The usage of the disused Manston Airfield in Kent as a lorry park had originally been planned as a post-Brexit contingency in the event of a No Deal scenario. Pictured: The Army and NHS staff at Manston Airport administering Covid-19 lateral flow tests

Manston started life during the First World War as a military station in 1915 with a base at Westgate Bay for seaplanes, before growing to include four underground hangars, a railway line, a power station and barracks for 3,000 men by the end of the war.

It was again an important forward based during the Second World War and Barnes Wallis used the base to test his bouncing bomb in 1943 before the famous Dambusters raid.

Post-war it became an American base for eight years and then returned to the RAF in 1960 where it became a major diversionary airfield for aircraft in trouble. In the following decades there were also holiday charter flights organised, especially over the summer.

But the closure of RAF Manston was announced in 1999, with the civil part of the airport continuing - but this also then shut in 2014 with the airport losing £10,000 a day, one year after it was bought by Stagecoach co-founder Ann Gloag for £1.

It boasts the 11th-longest civilian runway in the UK at more than 9,000ft, meaning it is nearly two miles long."
8,2021-01-29 19:24:07.855000,Mail truck falls in sinkhole in San Luis Obispo,https://www.ksby.com/news/local-news/mail-truck-falls-in-sinkhole-in-san-luis-obispo,"Heavy rainfall opened a sinkhole in San Luis Obispo on Thursday, trapping a US Postal truck.
The city's police department says a patrol was called out to a report of a mailman who drove into a sinkhole.
The road gave out at the end of Olive St.Luckily, police say the driver was not hurt.
A city crew was called out to repair the sinkhole which was about 6 feet wide and 5 feet deep.","called, luis, mail, falls, sinkhole, obispo, road, truckthe, san, say, feet, truck, stluckily, trapping, wide",sinkhole,geophysical event,"Heavy rainfall opened a sinkhole in San Luis Obispo on Thursday, trapping a US Postal truck.

The city's police department says a patrol was called out to a report of a mailman who drove into a sinkhole. The road gave out at the end of Olive St.

Luckily, police say the driver was not hurt. A city crew was called out to repair the sinkhole which was about 6 feet wide and 5 feet deep."
9,2021-01-29 19:24:07.855000,Fla. Woman Rescued from 40-Foot Sinkhole 11 Hours After Her Car Fell In,https://people.com/human-interest/fla-woman-rescued-from-sinkhole-11-hours-after-her-car-fell-in/,"The woman became trapped after she and her friend accidentally drove into the hole, according to local fire officialsFla. Woman Rescued from 40-Foot Sinkhole 11 Hours After Her Car Fell InA woman who wound up trapped in a sinkhole 40 feet deep in Florida was rescued by firefighters after spending nearly 11 hours stranded.
florida sinkhole Firefighters rescuing the woman from the sinkhole | Credit: High Springs Fire Department/FacebookFirst responders arrived on the scene early Thursday morning.
The sinkhole is on private property, the High Springs Fire Department said, and barriers were installed to keep trespassers out.
“Private Property” and “No Trespassing” signs are reportedly posted throughout the property.
florida sinkhole The sinkhole where the woman drove in | Credit: High Springs Fire Department/FacebookAccording to The Weather Channel, Florida has more sinkholes than any state in the country.","friend, fla, sinkhole, fell, woman, hours, springs, trapped, rescued, high, 11, private, property, department, car, 40foot",sinkhole,geophysical event,"The woman became trapped after she and her friend accidentally drove into the hole, according to local fire officials

Fla. Woman Rescued from 40-Foot Sinkhole 11 Hours After Her Car Fell In

A woman who wound up trapped in a sinkhole 40 feet deep in Florida was rescued by firefighters after spending nearly 11 hours stranded.

The woman was driving with a friend through a patch of woods on private land Wednesday night when they crashed into a sinkhole filled with water, according to the High Springs Fire Department.

Get push notifications with news, features and more.

Somehow, both the woman and her male friend managed to crawl out of the vehicle’s windows. The man was able to climb out of the sinkhole and call for help, but the woman could not scale the hole’s steep slope.

florida sinkhole Firefighters rescuing the woman from the sinkhole | Credit: High Springs Fire Department/Facebook

First responders arrived on the scene early Thursday morning. High Springs Fire Department Lt. Kevin Pearson was able to repel into the chasm and lift the distressed woman out with harness and rope just before 7:30 a.m. She did not have any serious injuries, the fire department said.

Two ATV riders had to be rescued from the same sinkhole in September. The sinkhole is on private property, the High Springs Fire Department said, and barriers were installed to keep trespassers out. “Private Property” and “No Trespassing” signs are reportedly posted throughout the property.

florida sinkhole The sinkhole where the woman drove in | Credit: High Springs Fire Department/Facebook

According to The Weather Channel, Florida has more sinkholes than any state in the country. Thousands of Floridians have filed sinkhole-related insurance claims in recent years."
