,date,news title,news source(url),content summary,keywords
0,2021-01-25 00:00:00,The Role Of Supply Chain Technology Post-Pandemic,https://www.forbes.com/sites/forbesfinancecouncil/2021/01/25/the-role-of-supply-chain-technology-post-pandemic/,"Failure to address critical supply chain issues promptly could exacerbate this situation, causing extreme food shortage and increased global conflict.
Digital transformation of supply chains is still in relatively early stages and is no longer a ""nice to have"" capability.
Similarly, in less than a decade, I predict chief supply chain officer will be a specialized role companies will create.
Blockchain can be a breakthrough in centralizing supply chain data and simplifying the intricate web of relationships between suppliers, customers, exchanges and carriers.
I believe these kinds of technologies will drive investments, mergers and acquisitions, and innovation in supply chain technology in the coming years.","enterprises, data, postpandemic, role, companies, technology, supply, chains, global, chain, technologies, management"
1,2021-01-25 00:00:00,,https://www.businesstimes.com.sg/asean-business/timberland-owner-vf-corp-sets-up-new-supply-chain-business-centres-in-singapore-kuala,,
2,2021-01-25 09:23:26-04:00,Russian hack of U.S. federal agencies exposed supply chain weaknesses,https://www.pbs.org/newshour/nation/russian-hack-of-u-s-federal-agencies-exposed-supply-chain-weaknesses,"It wasn’t surprising that hackers were able to exploit vulnerabilities in what’s known as the supply chain to launch a massive intelligence gathering operation.
MORE: U.S. cyberattack ‘a serious, ongoing problem,’ Microsoft cautionsThis can mean no single company or executive bears sole responsibility for protecting an entire industry supply chain.
For hackers, the business model of directly targeting a supply chain is sensible.
The government’s formal counterintelligence strategy made reducing threats to the supply chain one of five core pillars.
Part of the appeal of a supply chain attack is that it’s “low-hanging fruit,” said Brandon Valeriano, a cybersecurity expert at the Marine Corps University.","hackers, networks, hack, software, exposed, agencies, companies, malicious, supply, private, russian, chain, weaknesses, federal"
3,2021-01-31 00:00:00,Supply chain technology for e-commerce businesses in 2021,https://bdtechtalks.com/2021/01/31/supply-chain-technology-commerce-2021/,"Fortunately, new tech in the supply chain sector is great news for the e-commerce businesses sustaining a socially distanced economy.
This goes for supply chain management as well, where personalization and a consolidated user experience can make all the difference.
The following are powerful tech considerations that make personalization and flexibility possible in supply chain management for e-commerce business:1.
Deep learning, as a subset of AI, now has the potential to streamline every aspect of e-commerce, supply chains included.
From deep learning to comprehensive supply chain management software, your e-commerce business can apply new tools to achieve greater results.","data, ecommerce, software, 2021, businesses, companies, technology, supply, chains, chain, management"
4,2021-01-31 00:00:00,'No disruptions' to supply chains after Malaysia tightens COVID-19 measures: Chan Chun Sing,https://www.channelnewsasia.com/singapore/malaysia-emergency-mco-supply-chain-disruption-singapore-404561,"SINGAPORE: There have been ""no disruptions"" to supply chains between Singapore and Malaysia after the latter announced further steps to curb the spread of COVID-19 this week, Trade and Industry Minister Chan Chun Sing said on Wednesday (Jan 13).
Malaysia's king on Tuesday declared a state of emergency that would last until Aug 1 or earlier depending on the state of COVID-19 infections.
""Over the last two days, there have been no disruptions to our supply chains and goods have continued to flow freely between our countries,"" he said.
Mr Chan said that Singapore has had to prepare for potential disruptions to supplies and supply chains throughout the course of the pandemic.
""I want to assure Singaporeans that our supply chains are continually being diversified and strengthened,"" said Mr Chan.","chan, virus, state, disruptions, chun, sing, supply, chains, covid19, measures, tightens, singapore, malaysia, states"
5,2021-01-31 00:00:00,Solar Industry Pushed To Examine Supply Chain After Reports of Forced Labor in China,https://www.greentechmedia.com/articles/read/solar-industry-pushed-to-examine-supply-chain-after-reports-of-forced-labor-in-china,"Forced labor associated with an essential raw material used in manufacturing most solar panels, the authors write, implicates a significant swath of the entire industry.
Forced labor practices under fire from U.S., other governmentsThe report relies on public-source materials including media reports to show company involvement in labor transfer and worker resettlement programs.
In January, an Australian Strategic Policy Institute report said those programs “strongly suggest” the use of forced labor.
The Horizon report stated that the structure of the solar industry suggests forced labor practices may be more widespread than the report catalogs.
Supply-chain accountability in the solar industry is currently “quite self-regulated,” said Suvi Sharma, founder of California-based Solaria.","forced, horizon, solar, china, examine, companies, xinjiang, report, supply, pushed, industry, polysilicon, chain, labor, reports"
6,2021-01-31 00:00:00,NTT DATA Business Solutions acquires SAP consultancy My Supply Chain Group (MSCG),https://www.mmh.com/article/ntt_data_business_solutions_acquires_sap_consultancy_my_supply_chain_group,"MMH StaffJanuary 15, 2021SAP service partner itelligence | NTT DATA Business Solutions has announced the acquisition of U.S.-based SAP consulting company My Supply Chain Group, LLC (MSCG), based in Birmingham, Alabama.
MSCG specializes in supply chain process re-engineering and application implementation services utilizing SAP Extended Warehouse Management, Integrated Business Planning/Advanced Planning and Optimization, and Transportation Management and is focused exclusively on SAP Solutions.
“With the acquisition of MSCG, we are expanding in a highly strategic market segment in the USA, one of our most important markets,” reports Norbert Rotter, CEO itelligence | NTT DATA Business Solutions.
“The USA supply chain market is at a turning point, as SME companies in particular are beginning to digitally transform and optimize their supply chains.
“We are delighted to expand our SAP Supply Chain capabilities in the USA market through the acquisition of MSCG,” emphasizes Eric Clark, Chief Digital Officer, NTT DATA Services.","market, data, mscg, solutions, business, consultancy, supply, usa, group, ntt, chain, sap"
7,2021-01-05 17:02:07+00:00,U.S. factory activity approaches 2-1/2-year high; COVID-19 hitting supply chains,https://www.reuters.com/article/us-usa-economy-idUSKBN29A21M,"The ISM’s index of national factory activity increased to a reading of 60.7 last month.
A lengthening in suppliers’ delivery times is normally associated with a strong economy and increased customer demand, which would be a positive contribution.
Electrical equipment, appliances and components producers said business was stronger than expected, “with higher demand for many products.”Despite strong demand, manufacturing output is still about 3.8% below its pre-pandemic level, according to the Federal Reserve.
That could persist for a while as the new wave of infections causes disruptions to labor and the supply chain.
STRONG ORDERS GROWTHThe ISM report followed on the heels of data on Monday showing strong construction spending in November and October.","month, hitting, economy, approaches, reading, activity, manufacturing, ism, quarter, factory, reported, supply, chains, covid19, demand, 212year, strong, high"
8,2021-01-27 12:09:52+00:00,HSBC’s Serai tackles supply chain visibility with new traceability solution,https://www.gtreview.com/news/sustainability/hsbcs-serai-tackles-supply-chain-visibility-with-new-traceability-solution/,"This Privacy Policy applies to all websites operated by Exporta Publishing & Events Ltd (as indicated on the relevant website).
Data protection lawThe Data Protection Act 1998 described how organisations – including Exporta Publishing & Events Ltd – must collect, handle and store personal information.
To comply with the law, personal information collected must be stored safely, not disclosed unlawfully and used fairly.
Selecting not to receive means that certain personalised services Exporta Publishing & Events Ltd offers cannot then be provided to that user.
The board of directors is ultimately responsible for ensuring that Exporta Publishing & Events Ltd meets its legal obligations.","tackles, data, site, traceability, publishing, hsbcs, exporta, personal, information, solution, privacy, supply, sites, services, events, chain, visibility, serai"
9,2021-01-19 00:00:00,DHL consulting exec shares 5 time-tested supply chain practices all businesses should consider,https://www.businessinsider.com/dhl-consulting-exec-shares-5-supply-chain-practices-for-businesses-2021-1,"Pang Mei Yee is the head of Asia Pacific, global practice lead for supply chain and analytics practice at DHL Consulting.
After witnessing the challenges the supply chain sector is facing due to the pandemic, Pang shares supply chain practices any business should consider.
What can you do to mitigate supplier's supply chain risks?
Supply chain is considered a dedicated function in many companies, but in reality it is a cross functional activity.
So what other supply chain practices are you doing to stay relevant in the new normal?","timetested, dhl, quality, practices, business, sustainability, businesses, consider, right, consulting, supply, suppliers, stock, set, exec, chain, tools, shares"
