,date,news title,news source(url),content summary,keywords,class_name,new_class_name,full Article 
0,2021-01-25 14:59:18+00:00,U.S. blocks Hong Kong's escalation of WTO trade dispute,https://www.reuters.com/article/us-trade-wto-hongkong-idUSKBN29U1NA,"FILE PHOTO: A logo is pictured on the headquarters of the World Trade Organization (WTO) in Geneva, Switzerland, June 2, 2020.
Speaking at the WTO’s closed-door dispute settlement body, the U.S. delegate opposed Hong Kong’s decision to escalate the dispute by creating a WTO panel to rule on it, according to a copy of the speech.
However, Washington can only block it once and Hong Kong, a member in its own right at the 164-member body, can raise it again at the WTO next month.
This requirement was announced by U.S. Customs and Border Protection in August, breaking with a former policy that allowed Hong Kong to be named as a place of origin.
While Biden’s administration has officially taken over trade policy, observers say they do not expect any big changes until after Biden’s trade nominee, Katherine Tai, is confirmed.","escalation, dispute, hong, body, kong, bidens, trade, blocks, meeting, wto, kongs, wtos, world",tradedispute,Trade Dispute,"FILE PHOTO: A logo is pictured on the headquarters of the World Trade Organization (WTO) in Geneva, Switzerland, June 2, 2020. REUTERS/Denis Balibouse

GENEVA (Reuters) - The United States on Monday blocked a decision by Hong Kong to escalate a Trump-era trade disagreement at the World Trade Organization, in its first meeting on disputes at the Geneva-based body since U.S. President Joe Biden’s inauguration.

Speaking at the WTO’s closed-door dispute settlement body, the U.S. delegate opposed Hong Kong’s decision to escalate the dispute by creating a WTO panel to rule on it, according to a copy of the speech.

However, Washington can only block it once and Hong Kong, a member in its own right at the 164-member body, can raise it again at the WTO next month.

The so-called “Made in China” dispute, opened by Hong Kong on Nov. 3, is over a U.S. rule stipulating that goods from the special administrative region of China now be marked as coming from China.

This requirement was announced by U.S. Customs and Border Protection in August, breaking with a former policy that allowed Hong Kong to be named as a place of origin.

The closed-door meeting of the WTO’s dispute settlement body on Monday was Washington’s first chance to weigh in on long-standing active trade disputes as well as deadlocked talks over revamping the WTO’s top appeals bench.

Under former President Donald Trump, Washington blocked new judge appointments to the Appellate Body in a bid to force through reforms. However, it signalled no change in its position on the body at the Monday meeting and declined to support a proposal to appoint new judges.

While Biden’s administration has officially taken over trade policy, observers say they do not expect any big changes until after Biden’s trade nominee, Katherine Tai, is confirmed."
1,2021-01-21 00:00:00,Are you a robot?,https://www.bloomberg.com/news/articles/2021-01-21/china-trade-row-has-cost-australia-3-billion-in-lost-exports,"Why did this happen?
Please make sure your browser supports JavaScript and cookies and that you are not blocking them from loading.
For more information you can review our Terms of Service and Cookie Policy.","terms, review, information, happenplease, loading, supports, service, sure, policy, robot, javascript",tradedispute,Trade Dispute,"Why did this happen?

Please make sure your browser supports JavaScript and cookies and that you are not blocking them from loading. For more information you can review our Terms of Service and Cookie Policy."
2,2021-01-28 04:30:18+08:00,China-Australia relations: Canberra hits back at Xi Jinping’s ‘bullying’ remarks amid trade dispute,https://www.scmp.com/economy/china-economy/article/3119485/china-australia-relations-canberra-hits-back-xi-jinpings,,"dispute, chinaaustralia, jinpings, remarks, bullying, hits, trade, xi, canberra, relations",tradedispute,Trade Dispute,
3,2021-01-22 00:00:00,BTC retirement offer sparks trade dispute,http://www.tribune242.com/news/2021/jan/22/btc-retirement-offer-sparks-trade-dispute/,"• Unions slam ‘murky’ package as ‘busting tactic’• Carrier brands ‘most generous offer in Caribbean’• Aimed at 63 workers closest to retirement ageBy NEIL HARTNELLTribune Business Editornhartnell@tribunemedia.netThe Bahamas Telecommunications Company’s (BTC) two unions yesterday revealed they have filed a trade dispute over what the carrier branded “the most generous retirement package in the Caribbean”.
“Both unions felt very strongly that BTC’s approach was either a union busting tactic or seeking to destabilise the unions,” Mr Thompson told Tribune Business.
They are obviously targeting long-serving members with high salaries.... We have filed a trade dispute, and are letting our lawyers look at all these things.
However, Mr Sinclair rebuffed union concerns and accused them of focusing on process rather than substance.
With no workforce reduction target in mind, Mr Sinclair added that BTC had wanted to provide older workers close to retirement with financial “comfort” and options for their future given the ongoing uncertainty produced by the COVID-19 pandemic.","dispute, union, retirement, btc, unions, business, mr, sinclair, trade, package, sparks, workers, offer",tradedispute,Trade Dispute,"• Unions slam ‘murky’ package as ‘busting tactic’

• Carrier brands ‘most generous offer in Caribbean’

• Aimed at 63 workers closest to retirement age

By NEIL HARTNELL

Tribune Business Editor

nhartnell@tribunemedia.net

The Bahamas Telecommunications Company’s (BTC) two unions yesterday revealed they have filed a trade dispute over what the carrier branded “the most generous retirement package in the Caribbean”.

Ricardo Thompson, the Bahamas Communications and Public Managers Union’s (BTC) president, told Tribune Business that its attorneys were examining the Enhanced Early Retirement Programme (EERP) being offered to 63 staff aged between 55 and 60 years-old on the basis that the carrier had not complied with their industrial agreement.

He and Dino Rolle, president of the Bahamas Communications and Public Officers Union (BCPOU), which represents BTC’s line staff, argued that the company had made the offer directly to all workers falling into this age bracket rather than going through the two unions first - something they said was mandated by their respective industrial deals.

But Garfield ‘Garry’ Sinclair, BTC’s chief executive, told Tribune Business that the unions were trying to find fault with the process because they were unable to criticise what the carrier was offering to older and long-serving employees.

Asserting that BTC had consulted the two unions at a December 30 meeting, which was confirmed by Mr Rolle, Mr Sinclair emphasised the “voluntary” nature of the package being offered and said the communications provider had set no target number for reducing its workforce.

He added that the deadline for workers to accept the EERP offer had been extended by one week, from January 18 to January 25, to enable all those involved to obtain the details required to make an informed decision on whether they will accept.

Mr Sinclair, who declined to disclose the financial terms on offer, said the number of older BTC staff signalling their acceptance was already “in the double digits”, but both union leaders argued that the offer’s week-long extension was granted because the package was not enticing enough to their members.

“Both unions felt very strongly that BTC’s approach was either a union busting tactic or seeking to destabilise the unions,” Mr Thompson told Tribune Business. “They sought to put things forward and go directly to the members. We have a major problem with that whole process.

“It’s not the way we do business. We are unionised in The Bahamas. You have to come through the unions and negotiate. We may tell you to forget it, and they’re trying to fight us on that. It’s a one-off thing where they’re obviously targeting those 63 persons. There’s no room for negotiation. They want to go directly to the members, and it reeks of union busting and a strategy to disturb the union.

“The persons in this age group have been there the longest, and as a result have salaries that are high. They are obviously targeting long-serving members with high salaries.... We have filed a trade dispute, and are letting our lawyers look at all these things. It’s definitely murky to us, and is not consistent with what we know to be industrial harmony.

Mr Thompson argued that the package being offered to his 23 qualifying members was receiving little response because BTC was offering to pay those who accepted in annual installments, rather than an upfront lump sum.

He revealed that those aged between 55 and 57 were being offered 60 percent of their salary every year for up to three years, together with due pension and other benefits, while those aged 57 and upwards would receive 100 percent of their salary upfront for each of those three years.

Pointing out that BTC has staged numerous voluntary separation exercises since its privatisation in 2011, when Cable & Wireless Communications (CWC) bought a controlling 49 percent equity interest, Mr Thompson said: “Every time there’s an offer of this nature the entire company becomes disturbed. They’re unsure what the final number is, what they will do the next day. Every time they turn they get surprised.”

The union chief added that should all 63 persons accept the latest package, BTC’s workforce would number around 330-340 persons. “There’s a lot of contract workers and temporary workers all over the place,” he added.

Mr Rolle, meanwhile, urged the Government to use its 49 percent interest in BTC to intervene with senior management, CWC and the latter’s parent, Liberty Latin America. He added that the union’s had “forced management’s hand” on the EERP after hearing “talk” that another voluntary separation exercise was planned.

“We had a joint membership meeting, and staff were expressing outrage at management over the New Year’s greeting. The first thing the company decided to do was contact staff and offer separation packages. Something’s wrong with that,” Mr Rolle said.

However, Mr Sinclair rebuffed union concerns and accused them of focusing on process rather than substance. “I would suggest the old maxim: When you cannot define a problem with the policy or initiative itself you kick up a fuss over the process,” he told Tribune Business. “Incontrovertibly this is the most generous early retirement package not just in The Bahamas but the Caribbean.”

Mr Sinclair said the December 30, 2020, meeting with the two BTC unions had not seen the two sides agree on everything but “we got the feedback we needed to ensure within the envelope we could afford we were providing colleagues with the most generous early retirement package in the Caribbean”.

With no workforce reduction target in mind, Mr Sinclair added that BTC had wanted to provide older workers close to retirement with financial “comfort” and options for their future given the ongoing uncertainty produced by the COVID-19 pandemic."
4,2021-01-22 00:00:00,China-Australia Dispute Leaves Coal Carriers Stranded,https://www.wsj.com/articles/china-australia-dispute-leaves-coal-carriers-stranded-11611077697,"Beijing’s bar against Australian coal imports is upending global flows of the energy commodity, leaving dozens of loaded ships stranded off the Chinese coast and reshaping the direction of the seaborne trade.
The flotilla of coal carriers sitting outside Chinese ports has grown to some 65 vessels, according to ship brokers in Singapore and London.
Ship operators and coal suppliers unable to find new buyers for their cargo are waiting out a trade dispute that has lasted several months.","stranded, dispute, unable, chinaaustralia, chinese, ship, carriers, suppliers, coal, tradethe, waiting, vessels, trade, leaves, upending",tradedispute,Trade Dispute,"Beijing’s bar against Australian coal imports is upending global flows of the energy commodity, leaving dozens of loaded ships stranded off the Chinese coast and reshaping the direction of the seaborne trade.

The flotilla of coal carriers sitting outside Chinese ports has grown to some 65 vessels, according to ship brokers in Singapore and London. Ship operators and coal suppliers unable to find new buyers for their cargo are waiting out a trade dispute that has lasted several months."
5,2021-01-03 00:00:00,Australia called for a COVID-19 probe. China responded with a trade war,https://www.abc.net.au/news/2021-01-03/heres-what-happened-between-china-and-australia-in-2020/13019242,"The bilateral relationship between Australia and China last year hit its lowest point since the establishment of diplomatic ties in 1972, according to former ambassador Geoff Raby.
Call for a COVID-19 investigationThere was concern about how China handled the early stages of the outbreak in the city of Wuhan.
Yun Jiang, editor of the Australian National University's China Story blog and director of the not-for-profit China Policy Centre, said Australia could have ""done it a little bit differently"".
China accuses Australia of racismChina warned students against travelling to Australia due to the risk of pandemic-related racism.
Australia asks China to apologise over tweetThe offending image was tweeted by a Chinese Government spokesman on an official account.","war, china, called, australian, relationship, beijing, chinese, saying, m, probe, australia, warning, trade, covid19, arrows, responded",tradedispute,Trade Dispute,"2020 was a horror year for everyone, but Australian diplomats working on relations with Beijing are likely preparing themselves for more of the same in 2021.

The bilateral relationship between Australia and China last year hit its lowest point since the establishment of diplomatic ties in 1972, according to former ambassador Geoff Raby.

We're currently in the middle of a trade dispute with Beijing that seems to be expanding to an ever-growing list of Australian export commodities.

And it seems we can't go more than a month without either side doing or saying something that offends the other.

Here's a look back at some of the key diplomatic flashpoints between China and Australia in 2020, and where things might be heading in the new year.

Call for a COVID-19 investigation

There was concern about how China handled the early stages of the outbreak in the city of Wuhan. ( Reuters )

Last year marked the first time Australia referred China to the World Trade Organization during a trade war between the two nations, which has largely been seen as a response to Australia's calls for an independent investigation into the origins of COVID-19.

Several significant export industries including coal, barley, copper and wine have been impacted by the ongoing trade dispute.

The announcement that Australia would be advocating for such an inquiry was made by Foreign Minister Marise Payne in an interview on Insiders — Prime Minister Scott Morrison doubled down on the new policy days later, saying the World Health Organization needed ""weapons inspector"" powers to investigate the pandemic.

Space to play or pause, M to mute, left and right arrows to seek, up and down arrows for volume. Watch Duration: 1 minute 17 seconds 1 m 17 s Marise Payne spoke on Insiders, calling for an international probe into the coronavirus.

China viewed Australia's suggestion as an insult: Beijing had been growing increasingly sensitive about the perception that it was to blame for the virus, which was first detected in the city of Wuhan.

Chinese officials have even gone so far as to put forward a conspiracy theory that the virus may have come from the United States.

China's ambassador to Australia Cheng Jingye warned of a potential economic backlash, suggesting there could be a popular boycott of Australian goods in China if Canberra continued to push for an investigation.

Trade Minister Simon Birmingham at the time likened this to ""economic coercion or threats of coercion"", and said the Government's position would not change.

We never really got an opportunity to see if there'd be a backlash against Australia by Chinese consumers, with China putting up barriers to a number of significant Australian exports over the following months.

Yun Jiang, editor of the Australian National University's China Story blog and director of the not-for-profit China Policy Centre, said Australia could have ""done it a little bit differently"".

""There are ways that we can demonstrate our concern with China's actions and behaviours in the international system,"" she said.

""We could have first tried to get more like-minded countries on board first to ensure we're not left out alone with our push for an independent inquiry with 'weapons inspector' powers.""

In the end, China did eventually agree to an independent investigation into the origins of COVID-19 — however it was based on a resolution put forward by the European Union, not Australia.

Meanwhile, analysts say Australia is going to have a difficult time finding a market to replace China in the short term, leaving affected exporters in a difficult position.

China accuses Australia of racism

China warned students against travelling to Australia due to the risk of pandemic-related racism. ( Supplied )

China last year took the rare step of warning international students about studying in Australia.

China seized on reports of increased incidents of racist abuse in Australia linked to the coronavirus pandemic, warning international students to be cautious about choosing to study in Australia due to the risk.

This was rejected by the Federal Government, which said Australia was popular with international students because of its multiculturalism.

However some ministers even went further, saying China's criticism of reported coronavirus-related racism in Australia had no basis in fact.

When the ABC posted a call-out asking readers to share their experiences of racist abuse during the pandemic, it received hundreds of responses from people all around the country.

Australian officials later walked back their position, saying while racist incidents had occurred, Australia remained a safe place and the vast majority of Australians would be appalled by such behaviour.

Australians abroad in the crosshairs

Australia in July moved to issue its own travel warning, saying Australians in China were at risk of arbitrary detention and warning citizens against travelling there.

This came after China passed a sweeping new national security law for Hong Kong that effectively outlawed many of the activities of the city's anti-Beijing protest movement.

Australia was among around two dozen Western nations that had criticised China over the law, and even moved to offer safe haven visa extensions to Hong Kong residents in Australia.

Australian writer and activist Yang Hengjun was formally charged in China this year. ( Yanghengjun.com )

China issued yet another travel warning in response, alleging that Chinese citizens in Australia had been searched arbitrarily and had their possessions seized.

The Hong Kong issue added another element of tension to the China-Australia relationship, with the Chinese embassy in Canberra labelling Australia's actions a ""gross interference in China's internal affairs"".

Australians travelling to China have previously been detained arbitrarily, the most prominent example in recent times being the writer and democracy activist Yang Hengjun, who was only formally charged in October after spending almost two years in custody.

But 2020 saw even more Australians in China face pressure, especially in the media sector.

Australian journalist Cheng Lei was working as a high-profile anchor for CGTN, the English-language arm of China's state-run television network CCTV, before her arrest in late August.

Beijing says she is suspected of ""criminal activities endangering national security"". It has not elaborated on those claims.

Shortly after Ms Lei's arrest, the Australian embassy in Beijing warned the two remaining journalists working for Australian news organisations to leave China.

Mike Smith from the Australian Financial Review and ABC correspondent Bill Birtles were both questioned by Chinese authorities in Shanghai and Beijing respectively, as a condition of them being allowed to leave the country.

Birtles, who had been due to fly out of China, said several police officers arrived at his apartment at midnight to tell him he was banned from leaving the country, and needed to be questioned over a ""national security case"".

Both reporters had to shelter with Australian officials at the Shanghai consulate and Beijing embassy.

Space to play or pause, M to mute, left and right arrows to seek, up and down arrows for volume. Watch Duration: 15 minutes 55 seconds 15 m Bill Birtles spoke about his ordeal after arriving back in Australia.

After the two journalists were able to fly home, China again accused Australia of interfering in its internal affairs by allowing the reporters to take refuge in their diplomatic compounds.

It later emerged that Australian authorities had earlier raided the homes of Chinese journalists in Australia in connection to a foreign interference investigation, which also involved top Chinese diplomats and consular officials.

Australia asks China to apologise over tweet

The offending image was tweeted by a Chinese Government spokesman on an official account. ( Twitter: Lijian Zhao )

The tensions between Australia and China took a particularly serious turn when a spokesperson for China's Ministry of Foreign Affairs tweeted a doctored image showing an Australian soldier holding a bloodied knife to the throat of an Afghan child.

The intention of the tweet was to criticise Australia over the Brereton report, which found Australian special forces had committed at least 39 unlawful killings in Afghanistan.

Prime Minister Scott Morrison took the step of asking China for an apology over the tweet, which he said was ""utterly outrageous and cannot be justified on any basis"".

He also asked for the offending image to be deleted, and said the Government had contacted Twitter to that end too.

Space to play or pause, M to mute, left and right arrows to seek, up and down arrows for volume. Watch Duration: 1 minute 59 seconds 1 m 59 s Scott Morrison says the tweet from a Chinese Government spokesman was ""repugnant"".

China refused to apologise over the post, saying instead that Australia should do some ""soul searching"" in the wake of the Brereton report.

""They said the Chinese Government should feel ashamed but it is Australian soldiers who committed such cruel crimes,"" Chinese foreign ministry spokesperson Hua Chunying told a press conference.

""Shouldn't the Australian Government feel ashamed? Shouldn't they feel ashamed for their soldiers killing innocent Afghan civilians?""

What's next?

Australia might need to keep an eye on how other countries handle their ties with China. ( Reuters: Jason Lee )

Few people would have predicted the world facing a deadly global pandemic this time last year — forecasting what 2021 is going to look like is similarly fraught with difficulty.

As far as the future of the Australia-China relationship goes, Yun Jiang from ANU was willing to make a few predictions.

""The bilateral relationship is dependent on many factors, and one of them is how other countries treat China,"" she said.

""What we've seen recently appears to be that other powers, such as the European Union who just completed their investment treaty with China, may not be on the same page when it comes to confronting the challenges posed by China.

""If other countries are sending these kinds of signals, the Australian Government may also consider taking a step back as well.""

This could place Australia in a difficult position if it finds itself isolated — but there has also been talk of Australia's Five Eyes allies moving to respond to the ongoing trade spat.

Either way, Ms Jiang does not predict that the current problems are a new normal for the bilateral relationship.

Australia's not the only country to have had trouble with China in the past. ( AAP: Lukas Coch )

Other nations like South Korea and Japan have had episodes of high tension with China, yet have managed to mend ties over time.

Whether there's willingness on both sides to fix the relationship is another issue.

""If both parties are willing to make an effort to fix it, then it can happen,"" Ms Jiang said.

""But right now at this point, it appears both parties are not willing to really come to the table and make an effort in making the relationship into a positive one."""
6,2021-01-03 00:00:00,UK and US fail to do mini-trade deal as Trump exits,https://www.bbc.com/news/business-55725718,"They added: ""No one has fought harder on this than Liz, and she's going to continue pushing it with the Biden administration.
She absolutely understands the pain of affected businesses and is determined to get these tariffs lifted and support jobs.""","trump, harder, pain, uk, jobs, understands, minitrade, deal, support, exits, liz, fail, pushing, tariffs, shes, lifted",tradedispute,Trade Dispute,"They added: ""No one has fought harder on this than Liz, and she's going to continue pushing it with the Biden administration. She absolutely understands the pain of affected businesses and is determined to get these tariffs lifted and support jobs."""
7,2021-01-03 00:00:00,Subscribe to read,https://www.ft.com/content/166e648e-c382-40ab-9a29-a1fa75fbf35d,"Become an FT subscriber to read:A cross-border view on tradeJournalists in 50+ countries explore developments in global commerce from every perspective.
For Premium subscribers, we offer our dedicated ‘FT Free Trade’ newsletter every Tuesday and Thursday.","subscribers, reada, perspective, read, subscribe, premium, tradejournalists, subscriber, view, trade, ft, offer",tradedispute,Trade Dispute,"Become an FT subscriber to read:

A cross-border view on trade

Journalists in 50+ countries explore developments in global commerce from every perspective. For Premium subscribers, we offer our dedicated ‘FT Free Trade’ newsletter every Tuesday and Thursday."
8,2021-01-03 00:00:00,Subscribe to read,https://www.ft.com/content/0ecb870e-e7bb-49a4-90d6-9935c9fbce7c,"Become an FT subscriber to read:A cross-border view on tradeJournalists in 50+ countries explore developments in global commerce from every perspective.
For Premium subscribers, we offer our dedicated ‘FT Free Trade’ newsletter every Tuesday and Thursday.","subscribers, reada, perspective, read, subscribe, premium, tradejournalists, subscriber, view, trade, ft, offer",tradedispute,Trade Dispute,"Become an FT subscriber to read:

A cross-border view on trade

Journalists in 50+ countries explore developments in global commerce from every perspective. For Premium subscribers, we offer our dedicated ‘FT Free Trade’ newsletter every Tuesday and Thursday."
9,2021-01-27 06:05:54+00:00,Belize gets sweet deal out of St. Kitts-Nevis brown sugar trade dispute,https://amandala.com.bz/news/belize-gets-sweet-deal-out-of-st-kitts-nevis-brown-sugar-trade-dispute/,"Jan. 22, 2021– An ongoing trade dispute between Belize and St. Kitts and Nevis has finally been settled.
Belize had sued St. Kitts-Nevis, the Republic of Trinidad and Tobago and CARICOM for allegedly violating the 40% Common External Tariff (CET) by importing brown sugar from countries outside the Single Market without the CET provisions.
After being notified of the legal action taken by Belize, the government of St. Kitts-Nevis began discussions with Belize in an effort to come to a possible settlement.
Belize’s sugar sector is now guaranteed that it will receive the trade policy support to which it is entitled, inclusive of the application of the CET and an opportunity to fully re-enter the St. Kitts-Nevis market.
Belize continues to press the case against the Republic of Trinidad and Tobago and CARICOM, hoping to reach resolution, as was achieved in the St. Kitts-Nevis trade dispute.","dispute, trinidad, st, countries, sweet, caricom, sugar, kittsnevis, settlement, deal, trade, cet, gets, brown, belize",tradedispute,Trade Dispute,"BELMOPAN, Thurs. Jan. 22, 2021– An ongoing trade dispute between Belize and St. Kitts and Nevis has finally been settled. Belize had sued St. Kitts-Nevis, the Republic of Trinidad and Tobago and CARICOM for allegedly violating the 40% Common External Tariff (CET) by importing brown sugar from countries outside the Single Market without the CET provisions. Belize further alleged that CARICOM had failed in its duty to ensure that the CET was imposed by the countries named in the lawsuit, and that this resulted in Belize Sugar Industries Ltd. (BSI) and Santander Sugar losing a large amount in sales to these countries.

Belize is currently seeking possible legal remedies at the Caribbean Court of Justice, and is calling for the full implementation of the 40% CET on brown sugar imports from non-CARICOM countries, as well as the implementation of a mechanism to monitor the CET, and compensation for unearned revenue due to lost sales.

After being notified of the legal action taken by Belize, the government of St. Kitts-Nevis began discussions with Belize in an effort to come to a possible settlement. The two parties had found resolution through a settlement with conditions appealing to both parties.

Belize’s sugar sector is now guaranteed that it will receive the trade policy support to which it is entitled, inclusive of the application of the CET and an opportunity to fully re-enter the St. Kitts-Nevis market.

This settlement is a victory for the sugar industry of Belize, which has been disadvantaged by the entry of imports from non-CARICOM countries into the CARICOM Single Market, within which only regionally produced sugar should be sold. The lawsuit, however, is still far from over. Belize continues to press the case against the Republic of Trinidad and Tobago and CARICOM, hoping to reach resolution, as was achieved in the St. Kitts-Nevis trade dispute."
