,date,news title,news source(url),content summary,keywords,class_name,new_class_name,full Article 
0,2021-01-15 00:00:00,Deadly earthquake hits Indonesia’s Sulawesi island,https://www.france24.com/en/asia-pacific/20210115-deadly-earthquake-hits-indonesia-s-sulawesi-island,"This handout photo taken and released on January 15, 2021 by Indonesia's National Disaster Agency (BASARNAS) shows rescuers looking for survivors trapped in a collapsed building in Mamuju, after a 6.2-magnitude earthquake rocked Sulawesi island.
A powerful earthquake rocked Indonesia's Sulawesi island early Friday, killing at least 34 people, levelling a hospital and severely damaging other buildings, authorities said.
""The latest information we have is that 26 people are dead... in Mamuju city,"" said Ali Rahman, head of the local disaster mitigation agency, adding ""that number could grow"".
""The hospital is flattened -- it collapsed,"" said Arianto from the rescue agency in Mamuju city, who goes by one name.
In 2018, a 7.5-magnitude quake and a subsequent tsunami in Palu on Sulawesi left more than 4,300 people dead or missing.","city, agency, deadly, earthquake, quake, struck, indonesias, trapped, rubble, mamuju, hits, island, collapsed, tsunami, sulawesi",tsunami,geophysical event,"This handout photo taken and released on January 15, 2021 by Indonesia's National Disaster Agency (BASARNAS) shows rescuers looking for survivors trapped in a collapsed building in Mamuju, after a 6.2-magnitude earthquake rocked Sulawesi island.

A powerful earthquake rocked Indonesia's Sulawesi island early Friday, killing at least 34 people, levelling a hospital and severely damaging other buildings, authorities said.

Advertising Read more

Hundreds more were injured when the 6.2-magnitude quake struck in the early hours, triggering panic among the terrified residents of the island, which was hit by a huge quake and tsunami two and a half years ago that killed thousands.

""The latest information we have is that 26 people are dead... in Mamuju city,"" said Ali Rahman, head of the local disaster mitigation agency, adding ""that number could grow"".

""Many of the dead are buried under rubble,"" he said.

Separately, the national disaster agency said at least eight people had died in an area south of Mamuju, a city of some 110,000 in West Sulawesi province, bringing the total death toll to 34.

Rescuers were searching for more than a dozen patients and staff trapped beneath the rubble of the levelled Mamuju hospital.

""The hospital is flattened -- it collapsed,"" said Arianto from the rescue agency in Mamuju city, who goes by one name.

""There are patients and hospital employees trapped under the rubble and we're now trying to reach them,"" he added, without giving a specific figure.

Rescuers were also trying to reach a family of eight trapped under the rubble of their destroyed home, he added.

The country's search-and-rescue agency said at least one hotel had partially collapsed after the quake struck at 2:18 am local time Friday (1818 GMT Thursday), while the regional governor's office also suffered extensive damage.

A Mamuju resident said damage across the city was severe.

""Roads are cracked and many buildings collapsed,"" said 28-year-old Hendra, who also goes by one name.

""The quake was very strong... I woke up and ran away with my wife.""

'Tsunami potential'

Images from the scene showed residents fleeing the seaside city in cars and motorbikes as they drove past corrugated metal roofs and other building debris scattered on the roadside.

The meteorological agency warned residents that the area could be hit by strong aftershocks and to avoid the beachfront in case of a tsunami.

""The aftershocks could be as strong, or stronger, than this morning's quake,"" said Dwikorita Karnawati, chief of the meteorological agency.

""There is potential for a tsunami from subsequent aftershocks... Don't wait for a tsunami first because they can happen very quickly,"" she added.

The local airport in Mamuju had also been damaged, authorities said.

The quake's epicentre was 36 kilometres (22 miles) south of Mamuju and it had a relatively shallow depth of 18 kilometres, the United States Geological Survey said.

Images supplied by the search-and-rescue agency showed rescue workers checking on two sisters who were trapped under rubble. It was not clear where they were trapped.

Indonesia experiences frequent seismic and volcanic activity due to its position on the Pacific ""Ring of Fire"", where tectonic plates collide.

In 2018, a 7.5-magnitude quake and a subsequent tsunami in Palu on Sulawesi left more than 4,300 people dead or missing.

On December 26, 2004, a 9.1-magnitude earthquake struck off the coast of Sumatra and triggered a tsunami that killed 220,000 throughout the region, including around 170,000 in Indonesia.

(AFP)

Daily newsletterReceive essential international news every morning Subscribe"
1,2021-01-15 00:00:00,Indonesia earthquake: Dozens dead as search for survivors continues,https://www.bbc.com/news/world-asia-55672126,"If you are reading this page and can't see the form you will need to visit the mobile version of the BBC website to submit your question or comment or you can email us at HaveYourSay@bbc.co.uk.
Please include your name, age and location with any submission.","question, page, need, earthquake, dozens, search, dead, website, reading, submission, mobile, visit, continues, version, survivors, submit, indonesia",tsunami,geophysical event,"If you are reading this page and can't see the form you will need to visit the mobile version of the BBC website to submit your question or comment or you can email us at HaveYourSay@bbc.co.uk. Please include your name, age and location with any submission."
2,2021-01-15 00:22:32+00:00,"Indonesia quake kills at least 42, injures hundreds",https://www.reuters.com/article/us-indonesia-quake-idUSKBN29K00X,"There had been at least 26 aftershocks, she said, with Friday’s quake preceded by a quake of 5.9 magnitude the previous day.
Mamuju resident Muhammad Ansari Iriyanto, 31, told Reuters that everyone panicked and sought refuge in the nearby hills and mountains.
About 15,000 people have fled their homes since the quake, the disaster agency has said, with the coronavirus pandemic likely to complicate the distribution of aid.
In 2018, a devastating 6.2-magnitude quake and subsequent tsunami struck the city of Palu, in Sulawesi, killing thousands.
Graphic: Quake in Indonesia's Sulawesi","injures, authorities, quake, 42, told, indonesias, resident, disaster, sulawesi, homes, tsunami, kills, aftershocks, hundreds, indonesia",tsunami,geophysical event,"JAKARTA (Reuters) - A powerful earthquake killed at least 42 people and injured hundreds on Indonesia’s island of Sulawesi on Friday, trapping several under rubble and unleashing dozens of aftershocks as authorities warned of more quakes that could trigger a tsunami.

Thousands of frightened residents fled their homes for higher ground when the magnitude 6.2-quake struck 6 km (4 miles) northeast of the town of Majene, at a depth of just 10 km, shortly before 1.30 a.m.

The quake and aftershocks damaged more than 300 homes and two hotels, as well as flattening a hospital and the office of a regional governor, where authorities told Reuters several people have been trapped under the rubble.

“Praise be to God, for now OK, but we just felt another aftershock,” said Sukri Efendy, a 26-year-old resident of the area.

As many as 42 people have been killed, mostly in Mamuju and the rest in the neighbouring district of Majene, the country’s national disaster mitigation agency said in a situation report on Friday evening. More than 820 people were injured, it said.

The heightened seismic activity set off three landslides, severed electricity supplies, and damaged bridges linking to regional hubs, such as the city of Makassar. Heavy rain was also worsening conditions for those seeking shelter.

No tsunami warning was issued but the head of Indonesia’s Meteorology and Geophysics Agency (BMKG), Dwikorita Karnawati, told a news conference that aftershocks could follow, with a possibility that another powerful quake could trigger a tsunami.

There had been at least 26 aftershocks, she said, with Friday’s quake preceded by a quake of 5.9 magnitude the previous day.

Mamuju resident Muhammad Ansari Iriyanto, 31, told Reuters that everyone panicked and sought refuge in the nearby hills and mountains.

“Mamuju is now empty, everyone went to the mountains,” he said. “Lots of buildings collapsed and people are afraid of a tsunami.”

Another resident Syahir Muhammad said: “It’s raining and we need help.”

Videos shared on social media showed residents fleeing to higher ground on motorcycles, and a young girl trapped under rubble as people tried to shift debris with their hands. Rescue workers used cutting and lifting equipment to free survivors and find the dead.

President Joko Widodo offered condolences to the victims, urging people to stay calm and authorities to step up search efforts.

Slideshow ( 5 images )

Emerging workers are now trying to restoring telecoms and bridge links and ensure the delivery of tents, food and medical supplies, said West Sulawesi provincial government spokesman Safaruddin.

About 15,000 people have fled their homes since the quake, the disaster agency has said, with the coronavirus pandemic likely to complicate the distribution of aid.

“It is certainly one of the most challenging, this (disaster) was one of our fears and now we are putting all of that planning and protocols into place,” said Jan Gelfand, head of the International Federation of Red Cross in Indonesia.

Slideshow ( 5 images )

Straddling the so-called Pacific Ring of Fire, Indonesia is regularly hit by earthquakes.

In 2018, a devastating 6.2-magnitude quake and subsequent tsunami struck the city of Palu, in Sulawesi, killing thousands.

A 9.1-magnitude quake off the north of Sumatra island triggered a tsunami on Boxing Day in 2004 that lashed coastal areas of Indonesia, Sri Lanka, India, Thailand and nine other nations, killing more than 230,000 people.

Graphic: Quake in Indonesia's Sulawesi"
3,2021-01-24 00:00:00,Chile 'regrets' panic caused by mistaken tsunami warning after earthquake,https://www.theguardian.com/world/2021/jan/24/chile-regrets-panic-caused-by-mistaken-tsunami-warning-after-earthquake,"Authorities in Chile said they regretted spreading panic with a mistaken tsunami warning calling for people to get out of coastal areas following an earthquake in Antarctica.
The ministry also sent a message to mobile phones around the country urging people to abandon coastal areas, though the ministry later said it was sent in error.
He said the agency regretted the inconvenience caused by its messages, which he blamed on a technical error.
The tsunami warning for Antarctica was later lifted.
The strongest earthquake recorded happened in Chile in 1960 when a magnitude 9.5 tremor killed more than 5,000 people.","coastal, ministry, base, magnitude, earthquake, regrets, tremor, evacuated, chile, areas, reported, mistaken, warning, panic, caused, tsunami",tsunami,geophysical event,"Authorities in Chile said they regretted spreading panic with a mistaken tsunami warning calling for people to get out of coastal areas following an earthquake in Antarctica.

The interior ministry said on Twitter that a tremor of magnitude 7.1 struck at 8.36 pm local time, 216 km northeast of the O’Higgins Chilean scientific base, and called for the coastal regions of Antarctica to be evacuated because of a tsunami risk.

The ministry also sent a message to mobile phones around the country urging people to abandon coastal areas, though the ministry later said it was sent in error.

“We want to provide peace of mind to the population, tell them that it is not necessary to evacuate the entire national territory, only the Antarctic base,” Miguel Ortiz of the ministry’s National Emergency Office told a news conference.

He said the agency regretted the inconvenience caused by its messages, which he blamed on a technical error.

The tsunami warning for Antarctica was later lifted.

People in coastal cities including La Serena, to the north of Santiago, and Valparaíso, started to leave areas close to the coast after the warning until reports started appearing that it was a false alarm.

But as Chileans were reacting to the warning, a second tremor, of magnitude 5.6, struck the Chile-Argentina border region, at 9.07 pm, the GFZ German Research Centre for Geosciences said, at a depth of 133 km and 30km east of Santiago.

No damage was reported from either quake.

The second one was close to Codelco’s Andina and Teniente copper mines and Anglo American PLC’s Los Bronces.

The Chilean mining regulator Sernageomin said that workers, mining operations and facilities had reported no problems after the quake.

Sernageomin said that following the first quake, 80 people were evacuated from Chile’s main base in the Antarctic, the Presidente Eduardo Frei Montalva Base on Fildes Peninsula west of King George Island, and 55 more from three other bases, along with five foreign bases.

The army said no damage was reported at the Antarctic base.

Chile is one of the world’s most earthquake-prone countries in the world. Just off the coast, the Nazca tectonic plate plunges beneath the South American plate, pushing the towering Andes cordillera to ever-higher altitudes.

In 2017, one million people were evacuated from their homes after an 8.3-magnitude earthquake.

The strongest earthquake recorded happened in Chile in 1960 when a magnitude 9.5 tremor killed more than 5,000 people."
4,2021-01-24 00:20:31+00:00,Chile regrets panic triggered by mistaken tsunami warning after quake,https://www.reuters.com/article/us-chile-quake-idUSKBN29T003,"SANTIAGO (Reuters) - Authorities in Chile said on Saturday they regretted spreading panic with a mistaken tsunami warning calling for people to get out of coastal areas following an earthquake in Antarctica.
The ministry also sent a message to cellphones around the country urging people to abandon coastal areas, though the ministry later said it was sent in error.
The tsunami warning for Antarctica was later lifted.
The Chilean mining regulator Sernageomin said that workers, mining operations and facilities had reported no problems after the quake.
The army said no damage was reported at the Antarctic base.","coastal, ministry, base, quake, struck, regrets, tremor, antarctic, chile, areas, reported, mistaken, warning, triggered, tsunami, panic",tsunami,geophysical event,"SANTIAGO (Reuters) - Authorities in Chile said on Saturday they regretted spreading panic with a mistaken tsunami warning calling for people to get out of coastal areas following an earthquake in Antarctica.

Slideshow ( 2 images )

The interior ministry said on Twitter that a tremor of magnitude 7.1 struck at 8.36 p.m. 216 km northeast of the O’Higgins Chilean scientific base and called for the coastal regions of Antarctica to be evacuated because of a tsunami risk.

The ministry also sent a message to cellphones around the country urging people to abandon coastal areas, though the ministry later said it was sent in error.

“We want to provide peace of mind to the population, tell them that it is not necessary to evacuate the entire national territory, only the Antarctic base,” Miguel Ortiz of the ministry’s National Emergency Office (ONEMI) told a news conference.

He said the agency regretted the inconvenience caused by its messages, which he blamed on a technical error.

The tsunami warning for Antarctica was later lifted.

People in coastal cities including La Serena, to the north of Santiago, and Valparaiso, started to leave areas close to the coast after the warning until reports started appearing that it was a false alarm.

But as Chileans were reacting to the warning, a second tremor, of magnitude 5.6, struck the Chile-Argentina border region, at 9.07 p.m., the GFZ German Research Center for Geosciences said, at a depth of 133 km and 30km east of Santiago.

No damage was reported from either quake.

The second one was close to Codelco’s Andina and Teniente copper mines and Anglo American PLC’s Los Bronces.

The Chilean mining regulator Sernageomin said that workers, mining operations and facilities had reported no problems after the quake.

Sernageomin said that following the first quake, 80 people were evacuated from Chile’s main base in the Antarctic, the Presidente Eduardo Frei Montalva Base on Fildes Peninsula west of King George Island, and 55 more from three other bases, along with five foreign bases.

The army said no damage was reported at the Antarctic base."
5,2021-01-24 00:00:00,Chile triggers national panic by mistakenly sending tsunami warning after quake,https://www.cnn.com/2021/01/24/americas/chile-tsunami-warning-quake-intl-hnk-scli/index.html,"Authorities in Chile have expressed regret for spreading panic with a mistaken tsunami warning calling for people to get out of coastal areas following an earthquake in Antarctica.
In its tweet, the ministry called for coastal regions of Antarctica to be evacuated due to a tsunami risk.
But the ministry mistakenly sent the message to cellphones across the entire country, urging people to abandon coastal areas.
""We want to provide peace of mind to the population, tell them that it is not necessary to evacuate the entire national territory, only the Antarctic base,"" Miguel Ortiz of the ministry's National Emergency Office (ONEMI) told a news conference.
The tsunami warning for Antarctica was later lifted.","triggers, ministry, coastal, quake, base, earthquake, antarctica, antarctic, chile, mistakenly, national, warning, sending, panic, tsunami, entire",tsunami,geophysical event,"Authorities in Chile have expressed regret for spreading panic with a mistaken tsunami warning calling for people to get out of coastal areas following an earthquake in Antarctica.

On Saturday evening at 8:36 p.m., the country's interior ministry tweeted a warning that a magnitude 7.1 earthquake had struck, 216 kilometers (about 134 miles) northeast of the O'Higgins Chilean scientific base at the tip of the Antarctic Peninsula. In its tweet, the ministry called for coastal regions of Antarctica to be evacuated due to a tsunami risk.

But the ministry mistakenly sent the message to cellphones across the entire country, urging people to abandon coastal areas.

""We want to provide peace of mind to the population, tell them that it is not necessary to evacuate the entire national territory, only the Antarctic base,"" Miguel Ortiz of the ministry's National Emergency Office (ONEMI) told a news conference.

He said the agency regretted the inconvenience caused by its messages, which he blamed on a technical error. The tsunami warning for Antarctica was later lifted.

Read More"
6,2021-01-18 00:00:00,"6.4 quake strikes Argentina's San Juan province, no tsunami warning issued",https://www.cnn.com/2021/01/18/americas/argentina-san-juan-earthquake-intl-hnk/index.html,"(CNN) A magnitude 6.4 earthquake has struck Argentina's west-central province of San Juan on Monday night, according to a preliminary report from the United States Geological Survey.
Then, a magnitude 4.9 quake came in the same area as the first, followed by a magnitude 5.3 aftershock.
The 4.9, 5.0 and 5.3-magnitude quakes are considered aftershocks as they are smaller in magnitude than the main quake and in the same area.
No injuries have been reported so far, according to San Juan Governor Sergio Uñac.
Based on available data, there is no tsunami threat at this time, according to the Pacific Tsunami Warning Center (PTWC).","miles, magnitude, quake, struck, issued, followed, according, juan, san, argentinas, 64, warning, province, tsunami, aftershocks, strikes",tsunami,geophysical event,"(CNN) A magnitude 6.4 earthquake has struck Argentina's west-central province of San Juan on Monday night, according to a preliminary report from the United States Geological Survey.

A series of aftershocks around the country followed. A magnitude 5.0 aftershock struck 27 kilometers (about 16.8 miles) south-southwest of Nueve de Julio, around 1,000 km (620 miles) east of the first quake and almost 20 minutes later.

Then, a magnitude 4.9 quake came in the same area as the first, followed by a magnitude 5.3 aftershock.

The 4.9, 5.0 and 5.3-magnitude quakes are considered aftershocks as they are smaller in magnitude than the main quake and in the same area.

No injuries have been reported so far, according to San Juan Governor Sergio Uñac. Based on available data, there is no tsunami threat at this time, according to the Pacific Tsunami Warning Center (PTWC).

Read More"
7,2021-04-20 08:52:15+00:00,"UK’s ‘tsunami’ of grief as coronavirus deaths pass 100,000",https://apnews.com/article/uk-coronavirus-deaths-pass-100k-76f125a9c79a766f4d8e84220a09804c,"Bonner, 86, is just one of many hundreds of thousands of Britons toiling with grief because of the pandemic.
Bonner, 86, is just one of many hundreds of thousands of Britons toiling with grief because of the pandemic.
“Grief is the price we pay for love.”ADVERTISEMENTBonner, 86, is just one of many hundreds of thousands of Britons toiling with grief because of the pandemic.
Alongside excess deaths comes excess grief, made even more acute by the social distancing measures in place to slow the virus’s spread.
“We can’t normalize the fact that hundreds upon hundreds of people are dying everyday and knowing what their families are going through,” Goodman said.","grief, pandemic, muriel, coronavirus, death, wife, health, 100000, deaths, support, bonner, uk, uks, tsunami, hundreds, pass",tsunami,geophysical event,"Gordon Bonner holds one of his favorite photographs of him with his late wife Muriel who, in April 2020 died of COVID-19, at his home in Leeds, England, Saturday Jan. 23, 2021. Bonner, 86, is just one of many hundreds of thousands of Britons toiling with grief because of the pandemic. (AP Photo/Jon Super)

Gordon Bonner holds one of his favorite photographs of him with his late wife Muriel who, in April 2020 died of COVID-19, at his home in Leeds, England, Saturday Jan. 23, 2021. Bonner, 86, is just one of many hundreds of thousands of Britons toiling with grief because of the pandemic. (AP Photo/Jon Super)

LONDON (AP) — For nine months, Gordon Bonner has been in the “hinterlands of despair and desolation” after losing his wife of 63 years to the coronavirus pandemic that has now taken the lives of more than 100,000 people in the United Kingdom.

Only recently did Bonner think he might be able to move on — after sensing the spirit of his wife, Muriel, near him on what would have been her 84th birthday.

“I suddenly understood I had to change my attitude, that memories are not shackles, they are garlands and one should wear them like garlands around your shoulders and use them to communicate between the quick and the dead,” the retired Army major said in an interview from his home in the northern city of Leeds. “Grief is the price we pay for love.”

ADVERTISEMENT

Bonner, 86, is just one of many hundreds of thousands of Britons toiling with grief because of the pandemic. With more than 2 million dead worldwide, people the world over are mourning loved ones, but the U.K.’s toll weighs particularly heavily: It is the smallest nation to pass the 100,000 mark.

While Wuhan, Bergamo or New York City may be more associated with the pandemic, the U.K. has one of the the highest death tolls relative to its population. For comparison, the United States, with five times Britain’s population, has four times the number of deaths. Experts say virus tallies, in general, are undercounts due to limited testing and missed cases, especially early in the pandemic.

Alongside excess deaths comes excess grief, made even more acute by the social distancing measures in place to slow the virus’s spread.

“There’s going to be a tsunami of grief and mental health issues this year, next year, ongoing, due to the complications, because of course people haven’t been able to have the usual rituals,” said Linda Magistris, founder of the Good Grief Trust , which brings bereavement services in the U.K. together under one umbrella.

Bonner understands the need for restrictions but that hasn’t made it any easier.

Six weeks after he was prevented from going to Muriel’s care home because of lockdown restrictions and 10 days after she was diagnosed with COVID-19, Bonner was summoned to the hospital and, “dressed like a spaceman,” he bore witness to his wife’s final agonizing moments.

“She was working so hard to draw breath, her lips were pursed as if she was sucking on a straw,” he said. “I can see her face now with her lips in that position and it was devastating and it knocked me sideways.”

ADVERTISEMENT

That was the last time he saw Muriel, and that image haunts him. And in what he termed a “wicked twist in the tale,” Bonner was not offered the chance to replace that memory as his wife’s body was deemed a “reservoir of active coronavirus.” He wasn’t even able to have her dressed the way he wanted for her cremation. Hugs with friends and family — well, they’re not advised.

Those rituals help people cope, a task made harder now because there’s no escape from the scale of death in the U.K. — beyond the annual average of around 600,000 — from the regular sound of ambulance sirens to the alarming headlines on news bulletins.

“The backdrop of death, of grief, around creates quite a caustic context,” said Andy Langford, clinical director at Cruse , a leading charity for bereaved people.

Many left behind are unsure where to seek help, partly because they are navigating the grieving process at a time when local health services are not operating as normal.

Bereavement charities have stepped in, tailoring support groups online, that may appeal to those who may otherwise have been reluctant to search out help in the pre-COVID-19 world.

But resources are stretched, especially when the country is regularly recording over 1,000 deaths a day. The government is being urged to provide extra funding to bolster helplines, counseling services and other community support programs.

“It’s really important we don’t pathologize grief as indicative of mental health difficulties, but equally a huge proportion of people will need support,” said Dr. Charley Baker, associate professor of mental health at the University of Nottingham.

Many won’t need any or only minimal outside support. But there is a concern that some of the grief is pent up: that people may be be subconsciously shielding themselves from its full impact, and they may end up being hit hard as the pandemic comes under control.

“I think it will be strange because it will be a really positive thing when things can hopefully get back to some degree of normality, but I think that would also be a very difficult moment because we’ve all been a bit frozen in time,” said Jo Goodman, who lost her 72-year-old father Stuart last April, just days after he tested positive for the virus.

A couple of months after her father died, Goodman, 32, co-founded the COVID-19 Bereaved Families for Justice group to pressure the government to back a public inquiry into how the pandemic was handled last spring.

“We can’t normalize the fact that hundreds upon hundreds of people are dying everyday and knowing what their families are going through,” Goodman said.

Prime Minister Boris Johnson has said an inquiry will take place — but only after the crisis is over. But already critics are arguing that the government has repeated the mistakes it made in the spring in the current resurgence , such as locking down the country too late. The U.K. is also contending with a new, more contagious variant that may carry a higher risk of death than the original strain .

Bonner, meanwhile, is hoping that the country will take the time to properly mourn and is considering sending a letter to Johnson, who has yet to back a national commemoration for virus victims, to suggest a “a simultaneous remembrance service so those of us who have lost people to COVID can go somewhere to seek some solace.”

___

Follow AP’s pandemic coverage at https://apnews.com/hub/coronavirus-pandemic and https://apnews.com/UnderstandingtheOutbreak ."
8,2021-04-20 08:52:15+00:00,No Tsunami risk after 7.0 magnitude quake at sea near Philippine,https://economictimes.indiatimes.com/news/international/world-news/no-tsunami-risk-after-7-0-magnitude-quake-at-sea-near-philippine/articleshow/80390344.cms,"""From our vantage point at the police station we saw many residents rushing outside,"" said Murillo.
""We also rushed outside because the police station is a three-storey building.
""The Philippine Institute of Volcanology and Seismology warned of aftershocks but said damage was not expected.
""Here in Sangihe capital, Tahuna people were panicking for a while and they fled home because the quake was quite long and strong,"" Rivolius Pudihang, head of the disaster mitigation agency in Sangihe, North Sulawesi, told AFP.
""But now things have returned to normal, people have returned home and all is safe.","sea, magnitude, quake, returned, sangihe, told, southern, southeast, 70, station, philippines, island, damage, near, tsunami, risk",tsunami,geophysical event,"MANILA: A 7.0-magnitude earthquake struck off the southern Philippines Thursday, the US Geological Survey said, but there were no immediate reports of damage and a tsunami warning was not issued.The quake hit about 310 kilometres (193 miles) southeast of Davao city on the main southern island of Mindanao at a depth of 95 kilometres at 8:23 pm local time (1223 GMT), according to USGS.Residents in the town of Jose Abad Santos, near the southern tip of the island, lost electricity for about 15 minutes after the quake shook the region but there was no damage, police chief Captain Glabynarry Murillo told AFP.""From our vantage point at the police station we saw many residents rushing outside,"" said Murillo.""We also rushed outside because the police station is a three-storey building.""The Philippine Institute of Volcanology and Seismology warned of aftershocks but said damage was not expected.""It was felt extensively because it's a major earthquake but it's deep so it won't be damaging to the infrastructure because it's considerably far (from the island),"" Renato Solidum, director of the institute, told DZBB radio station.The quake was felt on the northern Indonesian island of Sangihe, but similarly there were no injuries or damage reported.""Here in Sangihe capital, Tahuna people were panicking for a while and they fled home because the quake was quite long and strong,"" Rivolius Pudihang, head of the disaster mitigation agency in Sangihe, North Sulawesi, told AFP.""But now things have returned to normal, people have returned home and all is safe.""The Philippines and Indonesia are regularly rocked by quakes due to their positions on the Pacific ""Ring of Fire"", an arc of intense seismic activity that stretches from Japan through Southeast Asia and across the Pacific basin."
9,2021-01-13 17:35:00+05:30,"India to boost co-operation with UAE on tsunami warning, climate information",https://www.livemint.com/news/india/india-to-boost-co-operation-with-uae-on-tsunami-warning-climate-information-11610538401776.html,"NEW DELHI: The Union Cabinet on Wednesday approved a memorandum of understanding to boost cooperation with United Arab Emirates (UAE) on tsunami warning in the Oman Sea and Arabian Sea, and the larger climate information and earth sciences space.
In November last year, both the countries had evinced interest in collaborating on “reliable forecasts of tsunamis originating in the Oman Sea and Arabian Sea which affect the coastal areas of India and North East of UAE,"" the Union Cabinet said.
It further added that the collaboration “provides for sharing of knowledge, data and operational products for meteorological, seismological and oceanic services, such as Radar, Satellite, Tide gauges, seismic and Meteorological stations.""
“Collaborative participation within MoES (India) and NCM-UAE in terms of activities related to multi-hazard early warning system and climate resilience can significantly contribute to economic growth in the region,"" the statement claimed.
Subscribe to Mint Newsletters * Enter a valid email * Thank you for subscribing to our newsletter.","cooperation, sea, information, union, data, arabian, climate, cabinet, meteorological, uae, boost, warning, seismic, tsunami, india",tsunami,geophysical event,"NEW DELHI: The Union Cabinet on Wednesday approved a memorandum of understanding to boost cooperation with United Arab Emirates (UAE) on tsunami warning in the Oman Sea and Arabian Sea, and the larger climate information and earth sciences space.

In November last year, both the countries had evinced interest in collaborating on “reliable forecasts of tsunamis originating in the Oman Sea and Arabian Sea which affect the coastal areas of India and North East of UAE,"" the Union Cabinet said.

Also Read | What's got Indians excited about Covid shot

The Cabinet, in a statement, said the exchange of experience will be for the “purpose of research, training, consultation, focused on climatic information services, satellite data utilisation for now-casting and tropical cyclones forecasting"".

It further added that the collaboration “provides for sharing of knowledge, data and operational products for meteorological, seismological and oceanic services, such as Radar, Satellite, Tide gauges, seismic and Meteorological stations.""

Deployment of meteorological observation networks on mutual agreement over ocean waters, the government said, will help in sharing real-time seismic data of some of stations situated in south and west of India and north of the UAE for monitoring seismic activities which may generate tsunami in Arabian Sea and Sea of Oman.

“Collaborative participation within MoES (India) and NCM-UAE in terms of activities related to multi-hazard early warning system and climate resilience can significantly contribute to economic growth in the region,"" the statement claimed.

Subscribe to Mint Newsletters * Enter a valid email * Thank you for subscribing to our newsletter."
