,date,news title,news source(url),content summary,keywords,class_name,new_class_name,full Article 
0,2021-01-27 00:00:00,Indonesia's Most Active Volcano Erupts,https://www.npr.org/2021/01/27/961066060/indonesias-most-active-volcano-erupts,"Indonesia's Most Active Volcano EruptsEnlarge this image toggle caption Agung Supriyanto/AFP via Getty Images Agung Supriyanto/AFP via Getty ImagesMount Merapi, Indonesia's most active volcano, erupted Wednesday, emitting a river of lava onto the mountain below and gas clouds into the sky.
Enlarge this image toggle caption Agung Supriyanto/AFP via Getty Images Agung Supriyanto/AFP via Getty ImagesThe 9,737-foot volcano sits on the densely populated island of Java and near the ancient city of Yogyakarta.
In November, local authorities evacuated nearly 2,000 people who lived in the Java mountain districts of Magelang and Sleman after Merapi erupted.
Earlier this month, authorities evacuated more than 500 people in Magelang after the volcano spewed hot clouds of ash.
A series of eruptions in 2018 at the Anak Krakatau volcano, which also triggered a deadly tsunami, caused serious damage and forced authorities to reroute flights.","authorities, erupts, getty, erupted, indonesias, merapi, supriyantoafp, evacuated, agung, eruption, active, volcano",volcanic eruption,Acute climatological event (heat stress),"Indonesia's Most Active Volcano Erupts

Enlarge this image toggle caption Agung Supriyanto/AFP via Getty Images Agung Supriyanto/AFP via Getty Images

Mount Merapi, Indonesia's most active volcano, erupted Wednesday, emitting a river of lava onto the mountain below and gas clouds into the sky.

The eruption set off the volcano's longest lava flow since the danger level for Merapi was raised in November, Hanik Humaida, the head of Yogyakarta's Volcanology and Geological Hazard Mitigation Center, told The Associated Press. Sounds of the eruption could reportedly be heard almost 18 miles away.

Enlarge this image toggle caption Agung Supriyanto/AFP via Getty Images Agung Supriyanto/AFP via Getty Images

The 9,737-foot volcano sits on the densely populated island of Java and near the ancient city of Yogyakarta. It has repeatedly erupted recently, keeping local officials and residents living nearby on a state of alert.

In November, local authorities evacuated nearly 2,000 people who lived in the Java mountain districts of Magelang and Sleman after Merapi erupted. Earlier this month, authorities evacuated more than 500 people in Magelang after the volcano spewed hot clouds of ash.

No residents were evacuated as of 5:30 a.m. EST, but Indonesian authorities are closely monitoring the volcano's activity. People were told to stay out of the 3-mile danger zone around the crater.

Merapi's last major eruption in 2010 killed 347 people.

toggle caption Juli Nugroho/Xinhua News Agency/Getty Images

Indonesia, an archipelago of 270 million people, sits along the Pacific ""Ring of Fire,"" a horseshoe-shaped series of seismic fault lines around the ocean. That location leaves the country prone to earthquakes, volcanic activity and tsunamis.

In August, Indonesia's Mount Sinabung, located on Sumatra Island, spewed a plume of ash several miles into the sky posing health and aviation risks for days.

A series of eruptions in 2018 at the Anak Krakatau volcano, which also triggered a deadly tsunami, caused serious damage and forced authorities to reroute flights."
1,2021-01-28 00:00:00,Indonesia's Mount Merapi volcano unleashes lava river in latest eruption,https://www.abc.net.au/news/2021-01-28/indonesian-merapi-volcano-eruption/13097834,"Indonesia's most active volcano erupted yesterday, sending a river of lava and searing gas clouds flowing 1,600 metres down its slopes.
Mount Merapi is the most active out of Indonesia's dozens of volcanoes.
Authorities in November had evacuated nearly 2,000 people living on the mountain in Magelang and Sleman districts, but most have since returned.
Mount Merapi is the most active volcano among the dozens across Indonesia's ring of fire.
A hot cloud of volcanic materials runs down the slope of Mount Merapi during an eruption.","living, dozens, merapi, lava, indonesias, mountain, unleashes, evacuated, latest, eruption, volcanic, nearly, volcano, mount, river",volcanic eruption,Acute climatological event (heat stress),"Indonesia's most active volcano erupted yesterday, sending a river of lava and searing gas clouds flowing 1,600 metres down its slopes.

Key points: Authorities evacuated nearly 2,000 people living on the mountain in November

Authorities evacuated nearly 2,000 people living on the mountain in November Most have since returned due to being unable to make a living

Most have since returned due to being unable to make a living The volcanic activity of Merapi was recorded as ""very high"" this week

It was Mount Merapi's biggest eruption since authorities raised its danger level in November.

After morning rain, ash-fall turned into muck in several villages, where the sound of eruption could be heard 30 kilometres away.

The 2,968-metre volcano is on the densely populated island of Java and near the ancient city of Yogyakarta.

Police and rescue services evacuated people in some villages to temporary shelters in the Sleman regency near the city.

Mount Merapi is the most active out of Indonesia's dozens of volcanoes. ( Supplied )

Local tour guide Wandha, who like many Indonesians only goes by their first name, told the ABC that people in the area are ""traumatised"".

Authorities in November had evacuated nearly 2,000 people living on the mountain in Magelang and Sleman districts, but most have since returned.

""Residents [around the volcano] mostly rely on making a living from nature, and when the main source of income was forcibly stopped, it cost us significantly,"" he said.

""It's difficult to find fodder, and our needs continue as usual without having any income.""

He said many now relied on selling their farm animals or doing odd-jobs.

The volcanic activity of Merapi was recorded as ""very high"" by Yogyakarta's Volcanology and Geological Hazard Mitigation Centre on Tuesday and Wednesday.

Mount Merapi is the most active volcano among the dozens across Indonesia's ring of fire.

It has spewed clouds of ash and spurts of lava several times since November, triggering hundreds of earthquakes and dozens of landslides in the area.

A hot cloud of volcanic materials runs down the slope of Mount Merapi during an eruption. ( AP: Slamet Riyadi )

ABC/AP"
2,2021-01-28 00:00:00,Indonesia volcano eruption: Merapi ejects new ash cloud,https://www.dw.com/en/indonesia-volcano-eruption-merapi-ejects-new-ash-cloud/a-56357731,"The Mount Merapi volcano in Indonesia erupted on Wednesday spewing ash, gas and extremely hot rock fragments for four hours, the Research and Development Center for Geological Disaster Technology reported.
Authorities considering another evacuationSome 2,000 local residents had fled their homes in the Sleman and Magelang districts near to the volcano after a series of eruptions, but had begun to return.
Danger zoneThe Indonesia islands lie on the Pacific ""Ring of Fire"", an area characterized by frequent earthquakes and volcanic eruptions.
The country has around 128 active volcanoes of which Mount Merapi is the most active.
Its most recent deadly eruption occurred in 2010 when it killed 340 people and left more than 60,000 displaced.","merapi, residents, ash, eruption, ejects, center, volcanic, mount, geological, homes, cloud, volcano, local, indonesia",volcanic eruption,Acute climatological event (heat stress),"The Mount Merapi volcano in Indonesia erupted on Wednesday spewing ash, gas and extremely hot rock fragments for four hours, the Research and Development Center for Geological Disaster Technology reported.

There were no reports of casualties, but the Development Center kept the alert system at its second-highest level.

The explosion happened just as residents had begun to return to their nearby homes on the island of Java after fleeing previous eruptions.

The resulting lava flow was the biggest since authorities raised the danger level in November, Hanik Humaida of the local Volcanology and Geological Hazard Mitigation Center said.

Authorities considering another evacuation

Some 2,000 local residents had fled their homes in the Sleman and Magelang districts near to the volcano after a series of eruptions, but had begun to return.

Local authorities said they were prepared to evacuate people again if necessary and told people to stay clear of the 5 kilometer (3 mile) danger zone around the crater.

""We are taking inventory of vehicles that will be used to transport villagers,"" the head of the local civil protection agency, Makwan, was quoted as saying by the Antara news agency.

""So far no ash rain has been observed in residential areas,"" he said.

Watch video 02:00 What causes volcanic eruptions?

Danger zone

The Indonesia islands lie on the Pacific ""Ring of Fire"", an area characterized by frequent earthquakes and volcanic eruptions.

The country has around 128 active volcanoes of which Mount Merapi is the most active.

The 2,968-meter high volcano has erupted repeatedly since 2018. Its most recent deadly eruption occurred in 2010 when it killed 340 people and left more than 60,000 displaced.

ab/rt (dpa, AP)"
3,2021-01-07 19:20:00+00:00,Hundreds evacuated as Indonesia's Mount Merapi volcano spews hot clouds,https://www.nbcnews.com/news/world/hundreds-evacuated-indonesia-s-mount-merapi-volcano-spews-hot-clouds-n1253330,"YOGYAKARTA, Indonesia — Indonesia's Mount Merapi volcano spewed avalanches of hot clouds Thursday morning as hundreds more residents were evacuated from its fertile slopes.
Thousands of people already have had to leave their homes and farmland because of the dangers on Merapi, Indonesia's most active volcano.
Light eruptions continued during the day — one sending a column of hot clouds rising 200 yards into the air.
The geological authority had raised the alert level of Mount Merapi to the second-highest level in November after sensors picked up increasing activity.
Merapi spewed ash and hot gas in a column as high as 3.7 miles into the sky in June, but no casualties were reported.","miles, spewed, spews, merapi, indonesias, clouds, yogyakarta, evacuated, mountain, center, geological, hot, volcano, hundreds, mount",volcanic eruption,Acute climatological event (heat stress),"YOGYAKARTA, Indonesia — Indonesia's Mount Merapi volcano spewed avalanches of hot clouds Thursday morning as hundreds more residents were evacuated from its fertile slopes.

Authorities evacuated more than 500 people living on the mountain in Magelang district on Java Island. Thousands of people already have had to leave their homes and farmland because of the dangers on Merapi, Indonesia's most active volcano.

Light eruptions continued during the day — one sending a column of hot clouds rising 200 yards into the air. The initial eruption was obscured by fog, but using seismic and other data, the Geological Disaster Technology Research and Development Center estimated the hot clouds spread less than 0.6 miles from the crater.

Download the NBC News app for breaking news and politics

""Until now, the potential danger is not more than 5 kilometers (3 miles),"" chief of Yogyakarta's Volcanology and Geological Hazard Mitigation Center, Hanik Humaida, said in a statement.

The geological authority had raised the alert level of Mount Merapi to the second-highest level in November after sensors picked up increasing activity. Tourism and mining activities were halted.

Some evacuees had returned to the slopes after the activity subsided but had to leave again Thursday.

The 9,737-foot mountain is about 18 miles from the Yogyakarta city center. About a quarter million people live within 6 miles of the volcano, according to authorities in surrounding districts.

Merapi spewed ash and hot gas in a column as high as 3.7 miles into the sky in June, but no casualties were reported.

Its last major eruption in 2010 killed 347 people and caused the evacuation of 20,000 villagers.

Indonesia, an archipelago of more than 250 million people, sits on the Pacific ""Ring of Fire"" and is prone to earthquakes and volcanic eruptions. Government seismologists monitor more than 120 active volcanoes."
4,2021-01-11 11:26:00+03:00,Eerie scenes on Philippines volcano island 1 year after eruption,https://www.dailysabah.com/gallery/eerie-scenes-on-philippines-volcano-island-1-year-after-eruption/images,"“Right now life is very hard, we are not used to this.
This is where we have experienced things that we have never experienced before, we don’t know where to start,” she said.","things, right, volcano, dont, saidap, start, eerie, eruption, hard, philippines, island, experienced, scenes, know, life, used",volcanic eruption,Acute climatological event (heat stress),"“Right now life is very hard, we are not used to this. This is where we have experienced things that we have never experienced before, we don’t know where to start,” she said.

AP Photo"
5,2021-01-11 11:26:00+03:00,Semeru volcano on Indonesia's Java island spews hot clouds,https://phys.org/news/2021-01-semeru-volcano-indonesia-java-island.html,"In this photo released by Indonesia's National Disaster Mitigation Agency (BNPB) Mount Semeru spews volcanic material during an eruption in Lumajang, East Java, Indonesia, Saturday, Jan. 16, 2021.
The highest volcano on Indonesia's most densely populated island of Java, spewed hot clouds as far away as 4.5 kilometers (nearly 3 miles) on Saturday.
(National Disaster Mitigation Agency via AP)Mount Semeru, the highest volcano on Indonesia's most densely populated island of Java, spewed hot clouds as far away as 4.5 kilometers (nearly 3 miles) on Saturday.
The volcano spewed hot ash for 3,000 meters (9,800 feet) in early December, triggering panic among villagers.
The highest volcano on Indonesia's most densely populated island of Java, spewed hot clouds as far away as 4.5 kilometers (nearly 3 miles) on Saturday.","spewed, agency, spews, indonesias, clouds, mitigation, hot, disaster, national, island, java, volcano, semeru",volcanic eruption,Acute climatological event (heat stress),"In this photo released by Indonesia's National Disaster Mitigation Agency (BNPB) Mount Semeru spews volcanic material during an eruption in Lumajang, East Java, Indonesia, Saturday, Jan. 16, 2021. The highest volcano on Indonesia's most densely populated island of Java, spewed hot clouds as far away as 4.5 kilometers (nearly 3 miles) on Saturday. (National Disaster Mitigation Agency via AP)

Mount Semeru, the highest volcano on Indonesia's most densely populated island of Java, spewed hot clouds as far away as 4.5 kilometers (nearly 3 miles) on Saturday.

There were no immediate evacuations, but the National Disaster Mitigation Agency warned people who live in the villages on the slopes of the 3,676-meter (12,060-foot)-high mountain to be vigilant in looking for signs of danger.

Agency spokesperson Raditya Jati said that people around the river basin on the slopes of the mountain should beware of high rainfall intensity that can trigger lava floods.

Indonesia's Volcanology and Geological Hazard Mitigation Center did not raise Semeru's alert status, which already had been at the third-highest level since it began erupting in May. The volcano spewed hot ash for 3,000 meters (9,800 feet) in early December, triggering panic among villagers.

Indonesia, an archipelago of more than 250 million people, sits on the Pacific ""Ring of Fire"" and is prone to earthquakes and volcanic eruptions. Government seismologists monitor more than 120 active volcanoes.

A strong earthquake shook Indonesia's Sulawesi island early Friday, killing at least 46 people.

In this photo released by Indonesia's National Disaster Mitigation Agency (BNPB) Mount Semeru spews volcanic material during an eruption in Lumajang, East Java, Indonesia, Saturday, Jan. 16, 2021. The highest volcano on Indonesia's most densely populated island of Java, spewed hot clouds as far away as 4.5 kilometers (nearly 3 miles) on Saturday. (National Disaster Mitigation Agency via AP)

© 2021 The Associated Press. All rights reserved. This material may not be published, broadcast, rewritten or redistributed without permission."
6,2021-01-27 09:37:59+05:30,"Amulets, Jewellery, Plaster Casts: Pompeii Hosts Exhibition of Life Before Volcanic Eruption",https://www.news18.com/news/buzz/amulets-jewellery-plaster-casts-pompeii-hosts-exhibition-of-life-before-volcanic-eruption-3344102.html,"Decades worth of archaeological finds went on public display Monday in Pompeii, shedding further light on the ancient Roman city destroyed by a volcanic eruption nearly 2,000 years ago.
So really, this Antiquarium takes you through the centuries of Pompeii’s history, up until the fateful day of the eruption,"" Osanna told AFP.
The room that chronicles the last days of the city is “the most poignant part (of the exhibition),"" the Italian archaeologist added.
The plaster casts of the dead, including small children, were made by filling voids left by their bodies in the calcified layers of ash.
AdvertisementOn Monday, the vast archaeological park looked deserted, save for the journalists who came for the museum opening and the usual presence of archaeologists, restorers, guardians and unemployed tourist guides.","jewellery, park, life, pompeii, casts, volcanic, plaster, hosts, tourist, eruption, amulets, wine, roman, city, osanna, exhibition, archaeological, site, visitors",volcanic eruption,Acute climatological event (heat stress),"Decades worth of archaeological finds went on public display Monday in Pompeii, shedding further light on the ancient Roman city destroyed by a volcanic eruption nearly 2,000 years ago.

One is a sorcerer’s toolbox including dozens of amulets, rings, statuettes and other good luck charms made of ivory, bronze, glazed ceramics and amber — that were clearly not enough to protect the city from doom.

“It’s one of the most peculiar things we found during our excavations: amulets we found in a box in a house… which seem to belong to a woman — or a man, perhaps — who used magic,"" said Massimo Osanna, the director of the Pompeii archaeological park near Naples in southern Italy.

He was speaking at the inauguration of the Antiquarium, a refurbished museum housing bronze statues, frescoes, gold and silver jewels as well as the haunting casts of those killed when Vesuvius erupted in October 79 AD.

Advertisement

“You have some of the most important objects uncovered here since the 19th century. So really, this Antiquarium takes you through the centuries of Pompeii’s history, up until the fateful day of the eruption,"" Osanna told AFP.

The room that chronicles the last days of the city is “the most poignant part (of the exhibition),"" the Italian archaeologist added.

The plaster casts of the dead, including small children, were made by filling voids left by their bodies in the calcified layers of ash.

Osanna has headed the Pompeii park since 2014 and overseen a major conservation project, mostly funded by the European Union, which revitalised a UNESCO world heritage site formerly plagued by neglect and building collapses.

Last month, archaeologists announced the unique discovery of a thermopolium, a fast-food bar.

It had surviving polychrome decorations and traces of food and wine that offered an unprecedented glimpse of the snacking habits of the ancient Romans.

A team found duck bone fragments as well as the remains of pigs, goats, fish and snails in earthenware pots, one of which “gave off a very strong stench of wine"", archaeologist Teresa Virtuoso said.

The frescoes decorating the site included electioneering slogans and graffiti, scribbled over the image of a dog, in which a man — presumed to be a former slave — was accused of practising sex with dogs.

In 2019, Pompeii had more than 3.9 million visitors, making it Italy’s third most popular tourist destination after the Colosseum and Roman forum complex and the Uffizi Galleries in Florence.

But, like most other cultural sites in Italy, it has been mostly shut in recent months due to the coronavirus pandemic.

It reopened on January 18 but has admitted fewer than 100 visitors per day, compared to a pre-Covid-19 average of around 8,000.

“We’ve lost 80 percent of our visitors, and this also means 80 percent of our ticket revenues,"" Osanna said, adding that the site had to rely on generous subsidies from the Italian culture ministry to keep going.

Advertisement

On Monday, the vast archaeological park looked deserted, save for the journalists who came for the museum opening and the usual presence of archaeologists, restorers, guardians and unemployed tourist guides.

Its current state is surreal, but Osanna said it was nevertheless a great time to visit.

“It is almost as if you can see Pompeii’s inner soul, its spirit,"" he said.

“This is an abandoned city, and seeing it empty of tourists perhaps makes you think harder about the dreadful catastrophe that forever ended life here and reduced to silence a place that was bustling.""

Read all the Latest News, Breaking News and Coronavirus News here"
7,2021-01-29 05:39:00+00:00,Indonesia volcano: Villages evacuate after Mount Merapi spews lava in HUGE eruption,https://www.express.co.uk/news/nature/1390580/indonesia-volcano-news-mount-merapi-volcano-lava-evacuation-java-islands-ont,"We use your sign-up to provide content in ways you've consented to and to improve our understanding of you.
More infoSign up forfor latest news plus tips to save money and the environmentLava and searing gas clouds spewed down the sides of the 9,721ft (2,963m) volcano on Wednesday.
Indonesian authorities raised the danger level of Mount Merapi, on Java island, in November last year to its second highest point.
Officials said the sound of the volcano erupting could be heard 30 kilometres away.
READ MORE: Indonesia earthquake: Strong 7 magnitude earthquake rocks Ring of Fire","authorities, spewed, evacuate, earthquake, 30, spews, merapi, lava, clouds, huge, eruption, understanding, danger, villages, near, volcano, mount, indonesia",volcanic eruption,Acute climatological event (heat stress),"We use your sign-up to provide content in ways you've consented to and to improve our understanding of you. This may include adverts from us and 3rd parties based on our understanding. You can unsubscribe at any time. More info

Sign up forfor latest news plus tips to save money and the environment

Lava and searing gas clouds spewed down the sides of the 9,721ft (2,963m) volcano on Wednesday. Indonesian authorities raised the danger level of Mount Merapi, on Java island, in November last year to its second highest point.

Officials said the sound of the volcano erupting could be heard 30 kilometres away.



More than 150 people, mostly elderly, living within three miles of the crater were rushed to temporary shelter in the Sleman regency near Yogyakarta.



Dr Kasbani, head of Indonesia's volcanology and geological hazard mitigation centre, said Merapi has spewed “quite intense"" hot clouds at least 30 times since Wednesday morning and warned about the danger of lava cutting roads near the volcano.



No casualties have been reported by authorities so far.

READ MORE: Indonesia earthquake: Strong 7 magnitude earthquake rocks Ring of Fire"
8,2021-01-29 05:39:00+00:00,"Indonesia, Volcanic Eruption, Mount Merapi in Central Java (18:00 Jan 16 2021) - Indonesia",https://reliefweb.int/report/indonesia/indonesia-volcanic-eruption-mount-merapi-central-java-1800-jan-16-2021,"● There was an avalanche of 2 times the small intensity in the direction of Kali Krasak, a distance of 600 meters.
Tourism actors should not carry out tourism activities at KRB III G. Merapi, including climbing activities to the top of Mt.
MerapiThe government of Sleman Regency, Magelang Regency, Boyolali Regency and Klaten Regency to prepare everything related to disaster mitigation efforts due to the eruption of Mt.
Merapi will soon be reviewedNumber of Refugees: 1,329 people spread over 11 refugee points1) Kab.
Magelang plans to rent a VHF repeater as a backup /Additional DataCountry: IndonesiaAffected Area / Region: Central JavaCasualtiesAffected Families: 265Affected Persons: 1329Displaced Persons: 1329Damages","regency, barracks, mm, equipment, evacuation, magelang, 1800, 2021, volcanic, jan, radio, merapi, central, eruption, refugees, mount, indonesia, mt, java",volcanic eruption,Acute climatological event (heat stress),"Description

STATUS

Level III (SIAGA)

VISUAL OBSERVATION

● Mount fog 0-I, fog 0-II, to fog 0-III. Crater smoke was not observed.

● There was an avalanche of 2 times the small intensity in the direction of Kali Krasak, a distance of 600 meters.

METEOROLOGY

• Cloudy, cloudy and rainy weather. The wind was blowing weakly to moderate to the east. Air temperature 22-27 ° C, air humidity 62-74%, and air pressure 567-688 mmHg. The volume of rainfall is 16 mm per day.

FORCE

■ Miscarriage

(Quantity: 35, Amplitude: 3-24 mm, Duration: 11-117 seconds)

■ Blowing

(Quantity: 1, Amplitude: 3 mm, Duration: 11 seconds)

■ Hybrid / Multiple Phase

(Quantity: 3, Amplitude: 3-17 mm, S-P: 0.3-0.5 seconds, Duration: 7-9 seconds)

EFFORT:

BNPB TEAM:

• BNPB provided assistance to 4 BPBD that were affected by the eruption of Mount Merapi

• BNPB Distributed aid in the form of 100,000 pcs of masks, 36 boxes of salt water (216 pcs) and 100 pcs of orange clothes

• BNPB provided DSP assistance of Rp. 1 billion for handling the impact of the eruption of Mt. Merapi.

• BNPB provides support for the handling of refugees related to the implementation of Protkes in the form of 1 unit of antigen machine, 15,000 antigen cartridges, 200,000 cloth masks, 250 jerry cans of hand sanitizer each 4 liters to the Regional Disaster Management Agency (BPBD) in each area

BPBD

Evacuation of victims and livestock

Fulfilling the basic needs of refugees

Handling refugees by implementing health protocols

Coordinate with OPD

It is recommended that mining in the river channels that originate at Mount Merapi in KRB III is stopped.

Tourism actors should not carry out tourism activities at KRB III G. Merapi, including climbing activities to the top of Mt. Merapi

The government of Sleman Regency, Magelang Regency, Boyolali Regency and Klaten Regency to prepare everything related to disaster mitigation efforts due to the eruption of Mt. Merapi which can happen at any time

If there is a change in Mt. Merapi is significant, then the activity status of Mt. Merapi will soon be reviewed

Number of Refugees: 1,329 people spread over 11 refugee points

1) Kab. Magelang Release Time: Saturday, 16 January 2021, Pkl. 18:00 WIB

a. Determination of Status: Number: 180.182 / 444 / KEP / 46/2020 Regarding Extension of TD Status tmt 1 - 15 January 2020

b. SKPDB structure: Regional Secretary as commander of disaster emergency response;

c. BPPTKG circular regarding recommendations for areas to be evacuated: Prov. Central Java, Kab. Magelang, Kec. Shaman, Ds. Ngargomulyo, Ds. Krinjing, Ds. Patent

d. Total of all refugees: 500 people spread over 5 refugee points, the details of refugees are as follows:

• Adults: 210 inhabitants

• Toddlers: 82 people

• Children: 88 people

• Elderly: 92 people

• Pregnant Women: 7 Souls

• Nursing mothers: 15 souls

• Disability: 10 souls

• Pain: 5 souls

e. Effort :

Public Kitchen Sector

Prepare personnel needs and public kitchen equipment in each barracks Prepare meals for refugees and officers Report the development of refugee food needs

Logistics & Equipment Sector

Organize equipment storage and distribution of team equipment needs Data collection of logistical goods in and out of assistance from donors and procurement To distribute food and non-food logistics and equipment for evacuation needs

Health Sector

Establish a health service post which includes periodic health checks at each barracks Providing Covid-19 checking and tracing services for refugees Providing health services for vulnerable refugees Implementing trauma healing activities for the refugees

Evacuation & Transportation Sector

Provide an evacuation map route Prepare and ensure evacuation gathering points Opening evacuation routes, repairing damaged signs and lighting and securing evacuation routes Collecting data and evacuating vulnerable groups

Refugee Barracks Sector 1. Ensure that the number / capacity of barracks is adjusted to the number of refugees with the construction of friendly barracks for vulnerable groups (elderly, disabled, children and others) by taking into account the Covid-19 protocol

Data collection on the population in the barracks according to the area where they live. Provide additional barracks with buffer villages Providing clean water facilities and infrastructure

Communication and Information Sector

Provide information to the government and the public and related parties about Meerapi and its development Submitting reports to the Regional Head periodically Manage internal (inter-sector) and external communication relationships

f. Radio Communication Facilities and Infrastructure (development information)

• Current state of radio communication equipment:

The VHF repeater is in good working order HF radios need antenna repair and resetting Radio RIG 4 Unit in good condition HT Radio 50 Unit (partially damaged) Power supply 4 units (2 broken)

• In preparation for the eruption of Merapi, BPBD Kab. Magelang plans to rent a VHF repeater as a backup /

Additional Data

Country: Indonesia

Affected Area / Region: Central Java

Casualties

Affected Families: 265

Affected Persons: 1329

Displaced Persons: 1329

Damages"
9,2021-01-21 00:00:00,Reawakened geyser does not foretell Yellowstone volcanic eruptions: Analysis of Steamboat Geyser also finds relationship between column height and reservoir depth,https://www.sciencedaily.com/releases/2021/01/210104170104.htm,"Also, no sequence of Steamboat eruptions other than the one that started in 2018 occurred after periods of high seismic activity.
To explore the reasons for Steamboat Geyser's variability, the team assembled records related to 109 eruptions going back to its reactivation in 2018.
In the spring and early summer, with melting snow and rain, the underground water pressure pushes more water into the underground reservoir, providing more hot water to erupt more frequently.
Because the hot water in geysers continually dissolves and redeposits silica -- every time Steamboat Geyser erupts, it brings up about 200 kilograms, or 440 pounds of dissolved silica.
Studies of water eruptions from geysers could give insight into the eruptions of hot rock from volcanoes, he said.","relationship, foretell, geysers, higher, yellowstone, water, geyser, team, height, variable, reawakened, finds, eruptions, steamboat, hot, volcanic, reservoir",volcanic eruption,Acute climatological event (heat stress),"When Yellowstone National Park's Steamboat Geyser -- which shoots water higher than any active geyser in the world -- reawakened in 2018 after three and a half years of dormancy, some speculated that it was a harbinger of possible explosive volcanic eruptions within the surrounding geyser basin. These so-called hydrothermal explosions can hurl mud, sand and rocks into the air and release hot steam, endangering lives; such an explosion on White Island in New Zealand in December 2019 killed 22 people.

A new study by geoscientists who study geysers throws cold water on that idea, finding few indications of underground magma movement that would be a prerequisite to an eruption. The geysers sit just outside the nation's largest and most dynamic volcanic caldera, but no major eruptions have occurred in the past 70,000 years.

""Hydrothermal explosions -- basically hot water exploding because it comes into contact with hot rock -- are one of the biggest hazards in Yellowstone,"" said Michael Manga, professor of earth and planetary sciences at the University of California, Berkeley, and the study's senior author. ""The reason that they are problematic is that they are very hard to predict; it is not clear if there are any precursors that would allow you to provide warning.""

He and his team found that, while the ground around the geyser rose and seismicity increased somewhat before the geyser reactivated and the area currently is radiating slightly more heat into the atmosphere, no other dormant geysers in the basin have restarted, and the temperature of the groundwater propelling Steamboat's eruptions has not increased. Also, no sequence of Steamboat eruptions other than the one that started in 2018 occurred after periods of high seismic activity.

""We don't find any evidence that there is a big eruption coming. I think that is an important takeaway,"" he said.

The study will be published this week in Proceedings of the National Academy of Sciences.

advertisement

Manga, who has studied geysers around the world and created some in his own laboratory, set out with his colleagues to answer three main questions about Steamboat Geyser: Why did it reawaken? Why is its period so variable, ranging from 3 to 17 days? and Why does it spurt so high?

The team found answers to two of those questions. By comparing the column heights of 11 different geysers in the United States, Russia, Iceland and Chile with the estimated depth of the reservoir of water from which their eruptions come, they found that the deeper the reservoir, the higher the eruption jet. Steamboat Geyser, with a reservoir about 25 meters (82 feet) below ground, has the highest column -- up to 115 meters, or 377 feet -- while two geysers that Manga measured in Chile were among the lowest -- eruptions about a meter (3 feet) high from reservoirs 2 and 5 meters below ground.

""What you are really doing is you are filling a container, it reaches a critical point, you empty it and then you run out of fluid that can erupt until it refills again,"" he said. ""The deeper you go, the higher the pressure. The higher the pressure, the higher the boiling temperature. And the hotter the water is, the more energy it has and the higher the geyser.""

To explore the reasons for Steamboat Geyser's variability, the team assembled records related to 109 eruptions going back to its reactivation in 2018. The records included weather and stream flow data, seismometer and ground deformation readings, and observations by geyser enthusiasts. They also looked at previous active and dormant periods of Steamboat and nine other Yellowstone geysers, and ground surface thermal emission data from the Norris Geyser Basin.

They concluded that variations in rainfall and snow melt were probably responsible for part of the variable period, and possibly for the variable period of other geysers as well. In the spring and early summer, with melting snow and rain, the underground water pressure pushes more water into the underground reservoir, providing more hot water to erupt more frequently. During winter, with less water, lower groundwater pressure refills the reservoir more slowly, leading to longer periods between eruptions. Because the water pushed into the reservoir comes from places even deeper than the reservoir, the water is decades or centuries old before it erupts back to the surface, he said.

advertisement

In October, Manga's team members demonstrated the extreme impact water shortages and drought can have on geysers. They showed that Yellowstone's iconic Old Faithful Geyser stopped erupting entirely for about 100 years in the 13th and 14th centuries, based on radiocarbon dating of mineralized lodgepole pine trees that grew around the geyser during its dormancy. Normally the water is too alkaline and the temperature too high for trees to grow near active geysers. The dormancy period coincided with a lengthy warm, dry spell across the Western U.S. called the Medieval Climate Anomaly, which may have caused the disappearance of several Native American civilizations in the West.

""Climate change is going to affect geysers in the future,"" Manga said.

Manga and his team were unable to determine why Steamboat Geyser started up again on March 15, 2018, after three years and 193 days of inactivity, though the geyser is known for being far more variable than Old Faithful, which usually goes off about every 90 minutes. They could find no definitive evidence that new magma rising below the geyser caused its reactivation.

The reactivation may have to do with changes in the internal plumbing, he said. Geysers seem to require three ingredients: heat, water and rocks made of silica -- silicon dioxide. Because the hot water in geysers continually dissolves and redeposits silica -- every time Steamboat Geyser erupts, it brings up about 200 kilograms, or 440 pounds of dissolved silica. Some of this silica is deposited underground and may change the plumbing system underneath the geyser. Such changes could temporarily halt or reactivate eruptions if the pipe gets rerouted, he said.

Manga has experimented with geysers in his lab to understand why they erupt periodically, and at least in the lab, it appears to be caused by loops or side chambers in the pipe that trap bubbles of steam that slowly dribble out, heating the water column above until all the water can boil from the top down, explosively erupting in a column of water and steam.

Studies of water eruptions from geysers could give insight into the eruptions of hot rock from volcanoes, he said.

""What we asked are very simple questions and it is a little bit embarrassing that we can't answer them, because it means there are fundamental processes on Earth that we don't quite understand,"" Manga said. ""One of the reasons we argue we need to study geysers is that if we can't understand and explain how a geyser erupts, our hope for doing the same thing for magma is much lower."""
