,date,news title,news source(url),content summary,keywords,class_name,new_class_name,full Article 
0,2021-01-25 15:58:45+00:00,Xi warns Biden and EU not to reignite Cold War,https://www.politico.eu/article/xi-warns-biden-and-eu-not-to-reignite-cold-war/,"""Repeatedly, history and the reality reminded us that, if we walk down the path of confrontation — be it a cold war, a hot war, a trade war or a tech war — all countries are going to suffer in terms of their interests and their people’s well-being,"" he added.
Shortly after Biden won the U.S. presidential election in November, the EU proposed teaming up with his administration to squeeze China out of the global technology trade.
Also on Monday, Japanese Foreign Minister Toshimitsu Motegi virtually attended a meeting of EU foreign ministers, where he indirectly criticized China's role in the Indo-Pacific region.
Josep Borrell, the EU's foreign policy chief, told a press conference that EU foreign ministers also discussed China's crackdown on the democracy movement in Hong Kong with Motegi.
From financial services to trade, technology, cybersecurity and more, Pro delivers real time intelligence, deep insight and breaking scoops you need to keep one step ahead.","war, china, foreign, world, eu, reignite, biden, trade, xi, europe, warns, cold, technology",war,Military Conflicts,"Chinese leader Xi Jinping on Monday warned new U.S. President Joe Biden not to marshal Europe into an alliance against Beijing, saying that any attempt to freeze China out of global trade and technology networks risked reigniting the Cold War.

Xi's virtual address to the World Economic Forum comes as China is making a show of power and setting out its red lines to the new American leader. Over the weekend, Taiwan reported a large incursion by Chinese bombers and jet fighters for two days in a row.

While Biden's team has called for the formation of an alliance of democracies to confront China's economic model, Xi cautioned against the dangers of such an approach.

""Forming small groups or launching new cold wars on the world stage; excluding, threatening and intimidating others; resorting to decoupling, supply disruption or sanctions ... would only push the world towards division, if not confrontation,"" Xi said.

""Repeatedly, history and the reality reminded us that, if we walk down the path of confrontation — be it a cold war, a hot war, a trade war or a tech war — all countries are going to suffer in terms of their interests and their people’s well-being,"" he added.

Xi's pre-recorded speech came a day after the White House said Biden and his French counterpart, Emmanuel Macron, talked on the phone and ""agreed to work together on shared foreign policy priorities, including China.""

The prospect of greater transatlantic collaboration in relation to Beijing has prompted China to make some pre-emptive moves, most prominently by offering EU countries unprecedented market access in a comprehensive investment agreement last month.

Shortly after Biden won the U.S. presidential election in November, the EU proposed teaming up with his administration to squeeze China out of the global technology trade.

The European Commission subsequently proposed a ""Transatlantic Trade and Technology Council"" to set joint standards on new technologies, in a bid to prevent China from establishing economic dominance across a number of high-value sectors by developing its own widely used technological and industrial standards.

Xi shot back at the assertion, saying: ""The fruit of technology should benefit the whole of humanity, but not become the tools to restrict and suppress the development of other countries.""

Over the weekend, Biden made phone calls to British Prime Minister Boris Johnson and Macron. On both occasions, he brought up the need for the U.S. to work with Europe on China policy.

Also on Monday, Japanese Foreign Minister Toshimitsu Motegi virtually attended a meeting of EU foreign ministers, where he indirectly criticized China's role in the Indo-Pacific region.

He noted the worsening situation of democracy and human rights in the region as well as the security challenges in the East China Sea and South China Sea, according to the Japanese foreign ministry.

""We welcome the growing interest in the Indo-Pacific in Europe,"" he added.

Josep Borrell, the EU's foreign policy chief, told a press conference that EU foreign ministers also discussed China's crackdown on the democracy movement in Hong Kong with Motegi.

Want more analysis from POLITICO? POLITICO Pro is our premium intelligence service for professionals. From financial services to trade, technology, cybersecurity and more, Pro delivers real time intelligence, deep insight and breaking scoops you need to keep one step ahead. Email [email protected] to request a complimentary trial."
1,2021-01-25 00:00:00,China’s Xi warns against ‘new Cold War’,https://www.aljazeera.com/news/2021/1/25/chinas-xi-warns-against-new-cold-war-at-davos,"Xi Jinping said attempts to ‘threaten’ or ‘intimidate’ others will further divide the world.
Chinese President Xi Jinping has warned global leaders against starting a “new Cold War” and urged unity in the face of the coronavirus pandemic.
“To build small cliques or start a new Cold War, to reject, threaten or intimidate others … will only push the world into division,” said Xi at an all-virtual Davos forum on Monday.
The words appeared to be aimed at US President Joe Biden’s plans to revitalise global alliances to counter China’s growing influence.
“We should build an open world economy … discard discriminatory and exclusionary standards, rules and systems, and take down barriers to trade, investment and technological exchanges,” he said.","war, china, economy, international, davos, global, forum, chinas, worlds, xi, trade, warns, cold, world",war,Military Conflicts,"Xi Jinping said attempts to ‘threaten’ or ‘intimidate’ others will further divide the world.

Chinese President Xi Jinping has warned global leaders against starting a “new Cold War” and urged unity in the face of the coronavirus pandemic.

“To build small cliques or start a new Cold War, to reject, threaten or intimidate others … will only push the world into division,” said Xi at an all-virtual Davos forum on Monday.

The words appeared to be aimed at US President Joe Biden’s plans to revitalise global alliances to counter China’s growing influence. Biden, busy handling several urgent domestic crises, did not participate at Davos and tasked US climate envoy John Kerry with representing Washington.

In a swipe at moves targeting China launched by the previous US administration under Donald Trump, Xi said confrontation “will always end up harming every nation’s interests and sacrificing people’s welfare”.

Xi, making his first appearance at the forum since his vigorous defence of free trade and globalisation in an address in Davos in 2017, advocated multilateralism as the way out of current challenges in a roughly 25-minute speech.

“We should build an open world economy … discard discriminatory and exclusionary standards, rules and systems, and take down barriers to trade, investment and technological exchanges,” he said.

The G20 – an international forum grouping 19 of the biggest developed and emerging economies, plus the European Union – should be strengthened as the “main forum for global economic governance” and the world should “engage in closer macroeconomic policy coordination”, Xi added.

The international community should be governed in accordance with rules and consensus reached by all countries, instead of by one or several issuing orders, he said, without naming the countries.





Under Trump, tensions simmered between the US and China, the world’s top two economies, on issues ranging from trade and technology to Hong Kong, Xinjiang and the coronavirus.

The Chinese leader also reaffirmed Beijing’s ambitious climate pledges to slash carbon emissions by 65 per cent by 2030 and achieve carbon neutrality by 2060 – both significant commitments as China emits a quarter of the world’s greenhouse gases.

“Meeting these targets will require tremendous hard work from China. But we believe that when the interests of the entire humanity are at stake, China must step forward, take action and get the job done,” he said.

Economic growth

China saw its GDP increase 2.3 percent last year, according to official data – the lowest growth rate since 1976 – but it is nonetheless expected to be the only major economy to have expanded in the pandemic-ravaged year.

Its economy is forecast to grow by 7.9 per cent in 2021, according to the International Monetary Fund – trimmed down from initial predictions by a harsh geopolitical climate, global economic downturn and risks from a messy technological decoupling from the US.

It also overtook the US as the world’s biggest recipient of foreign direct investment (FDI) in 2020, according to a UN report released on Sunday.

However, despite having controlled the pandemic within its border, and kickstarting the economy, the Chinese government has been accused of mishandling the initial coronavirus outbreak and covering up information.

A World Health Organization expert team is currently conducting a long-delayed probe into the origins of the virus, which was first detected in the Chinese city of Wuhan in late 2019."
2,2021-01-25 00:00:00,Xi Warns Against New Cold War as Biden Team Reviews Strategy,https://www.bloomberg.com/news/articles/2021-01-25/china-s-xi-uses-davos-speech-to-warn-against-new-cold-war,"President Xi Jinping called on the world to abandon “ideological prejudice” and shun an “outdated Cold-War mentality” as he signaled that China will continue to forge its own path regardless of western criticism.
It’s vital to stay committed to international law and international rules “instead of staying committed to supremacy,” Xi told the Davos Agenda event on Monday, in his first address since Joe Biden entered the White House.
“Confrontation will lead us to a dead end,” he said, and urged a return to mutual respect to help the recovery from the pandemic.","war, reviews, international, western, white, told, committed, team, biden, vital, urged, supremacy, strategy, xi, warns, cold, world",war,Military Conflicts,"President Xi Jinping called on the world to abandon “ideological prejudice” and shun an “outdated Cold-War mentality” as he signaled that China will continue to forge its own path regardless of western criticism.

It’s vital to stay committed to international law and international rules “instead of staying committed to supremacy,” Xi told the Davos Agenda event on Monday, in his first address since Joe Biden entered the White House. “Confrontation will lead us to a dead end,” he said, and urged a return to mutual respect to help the recovery from the pandemic."
3,2021-01-08 00:00:00,Woman believed to be last remaining widow of US civil war soldier dies,https://www.theguardian.com/us-news/2021/jan/08/last-civil-war-widow-dies-helen-viola-jackson,"Bolin was also a civil war veteran who fought for the Union in the border state of Missouri.
Jackson was almost certainly the last remaining widow of a civil war soldier when she died on 16 December at a nursing home in Marshfield, Missouri.
Bolin, a widower who had served as a private in the 14th Missouri Cavalry during the civil war seven decades earlier, lived nearby.
She mentioned in passing that he fought in the civil war.
What do you mean he was in the civil war?”’ Inman said.","war, believed, missouri, marriage, wedding, jacksons, remaining, woman, bolin, bolins, soldier, inman, dies, widow, civil, jackson",war,Military Conflicts,"Helen Viola Jackson’s 1936 marriage to James Bolin was unusual to say the least: he was 93 and in declining health, and she was a 17-year-old schoolgirl.

Bolin was also a civil war veteran who fought for the Union in the border state of Missouri. Jackson was almost certainly the last remaining widow of a civil war soldier when she died on 16 December at a nursing home in Marshfield, Missouri. She was 101.

Several civil war heritage organizations have recognized Jackson’s quiet role in history, one that she hid for all but the final three years of her life, said Nicholas Inman, her pastor and longtime friend. Yet in those final years, Inman said, Jackson embraced the recognition that included a spot on the Missouri Walk of Fame and countless cards and letters from well-wishers.

“It was sort of a healing process for Helen: that something she thought would be kind of a scarlet letter would be celebrated in her later years,” Inman said.

Jackson grew up one of 10 children in the tiny south-western Missouri town of Niangua, near Marshfield. Bolin, a widower who had served as a private in the 14th Missouri Cavalry during the civil war seven decades earlier, lived nearby.

Jackson’s father volunteered his teenage daughter to stop by Bolin’s home each day to provide care and help with chores. To pay back her kindness, Bolin offered to marry Jackson, which would allow her to receive his soldier’s pension after his death, a compelling offer in the context of the Great Depression.

Jackson agreed in large part because “she felt her daily care was prolonging his life,” Inman said.

They wed on 4 September 1936, at his home. Throughout their three years of marriage there was no intimacy and she never lived with him. She never told her parents, her siblings or anyone else about the wedding. She never remarried, spending decades “harboring this secret that had to be eating her alive,” Inman said.

After Bolin’s death in 1939, she did not seek his pension.

She also realized the stigma and potential scandal of a teenager wedding a man in his 90s, regardless of her reason. In an oral history recording in 2018, Jackson said she never spoke of the wedding to protect Bolin’s reputation as well as her own.

“I had great respect for Mr Bolin, and I did not want him to be hurt by the scorn of wagging tongues,” she said.

Inman and Jackson were longtime friends. She was a charter member of the Methodist church where he serves as pastor. One day in December 2017, she told Inman about her secret marriage to a much older man. She mentioned in passing that he fought in the civil war.

“I said, ‘What? Back up about that. What do you mean he was in the civil war?”’ Inman said.

Inman checked into her story and found that everything she told him was “spot on”.

Officials at Wilson’s Creek National Battlefield sent him copies of Bolin’s service information. She identified where he was buried, in Niangua.

She also kept a Bible that he gave her, in which he wrote about their marriage. Those written words were good enough for the Sons of Union Veterans of the Civil War and other heritage organizations to recognize Jackson’s place in history.

After a lifetime of avoiding her past, Jackson embraced it in her final years, Inman said. She spoke to schoolchildren and had a Facebook page dedicated to her. She enjoyed getting cards and letters.

She also found new peace. A stoic nature that kept her from shedding tears at her own siblings’ funerals seemed to evaporate.

After Bolin’s relatives found out about Jackson’s role in his life, they went to the nursing home and presented her with a framed photo of him.

“She broke down and cried,” Inman recalled. “She kept touching the frame and said, ‘This is the only man who ever loved me.”’

"
4,2021-01-08 00:00:00,European court rules Russia responsible for crimes following 2008 war with Georgia,https://eurasianet.org/european-court-rules-russia-responsible-for-crimes-following-2008-war-with-georgia,"Russia is responsible for human rights violations in the aftermath of the 2008 war with Georgia over South Ossetia, the European Court of Human Rights (ECHR) has ruled.
Georgia lost control of those territories following wars in the early 1990s, and Russia formally recognized both as independent countries following the 2008 war.
“The European Court of Human Rights ruled that Georgia’s claims against Russia in the August 2008 war in South Ossetia were unfounded,” the lede of its story went.
It is the second case that Georgia has won against Russia in the court.
In 2014, the ECHR ruled in favor of Georgia in a case regarding the mass expulsions of Georgians from Russia in 2006.","war, rules, following, violations, european, responsible, georgia, south, crimes, court, ruling, russian, control, fighting, 2008, russia",war,Military Conflicts,"Russia is responsible for human rights violations in the aftermath of the 2008 war with Georgia over South Ossetia, the European Court of Human Rights (ECHR) has ruled.

The long-awaited ruling was hailed in Georgia. Prime Minister Giorgi Gakharia said in a tweet that it marked “one of the most important days in the recent history of Georgia … this victory was inevitable and belongs to each and every Georgian.”

The case, filed by Georgia in 2009, sought to hold Russia responsible for a wide variety of human rights violations during and after the war in August 2008. The violations primarily related to the mistreatment and torture of Georgian prisoners and the refusal to let Georgians displaced by the fighting return to their homes.

The court ruled that Russia was not responsible for violations during the fighting from August 8-12, including “killings, ill-treatment, looting and burning of homes,” because while the fighting was going on, Russia could not be said to have exercised “effective control” over the battlefield.

“[T]he very reality of armed confrontation and fighting between enemy military forces seeking to establish control over an area in a context of chaos not only meant that there was no ‘effective control’ over that area, but also excluded any form of ‘State agent authority and control’ over individuals,” the court wrote in a summary of the January 21 ruling. The situation changed once the fighting stopped, the court ruled: “After that period, the strong Russian presence and the South Ossetian and Abkhazian authorities’ dependency on the Russian Federation indicated that there had been continued ‘effective control’ over South Ossetia and Abkhazia.”

It continued: “Despite the order given to the Russian armed forces to protect the population and carry out peacekeeping and law-enforcement operations on the ground, the measures taken by the Russian authorities had proved insufficient to prevent the alleged violations. This could be deemed to be ‘official tolerance’ by the Russian authorities, as was also shown by the fact that the latter had not carried out effective investigations into the alleged violations.”

The ruling will have little practical effect, and no penalty was imposed. But it will be a symbolic victory for Tbilisi against its overbearing neighbor to the north, and will bolster its argument that Russia is an “occupant” in Abkhazia and South Ossetia. Georgia lost control of those territories following wars in the early 1990s, and Russia formally recognized both as independent countries following the 2008 war. Moscow now heavily backs both de facto governments financially and militarily and Georgia refuses to negotiate directly with either, insisting that they are merely Russian puppets.

Russia is & has always been an occupier. Great to have this recognized by @ECHR_CEDH in its final verdict on the August 2008 war. https://t.co/ThIl2xHe2u — Helen Khoshtaria (@Helenkhosh) January 21, 2021

An ECHR ruling in 2015 determined similarly that Armenia exercised “effective control” over Nagorno-Karabakh and the surrounding territories controlled by ethnic Armenian forces. Azerbaijan had used that ruling to bolster its case that the de facto Karabakh government was not an independent actor but was in fact occupied by Armenia.

The new ruling may also open up possibilities for Georgian victims to pursue legal remedies against Russia.

Russia’s Justice Ministry chose to focus on the positive in the ruling, emphasizing in a statement that the court had absolved Russia of responsibility for violations during the fighting. It also pointed out that the court had contradicted the official Georgian claim that Russia started the war; the ECHR ruling said the fighting began when “Georgian forces launched an artillery attack on the city of Tskhinvali, the administrative capital of South Ossetia.”

The official news agency of South Ossetia’s de facto government went a step farther. “The European Court of Human Rights ruled that Georgia’s claims against Russia in the August 2008 war in South Ossetia were unfounded,” the lede of its story went.

It is the second case that Georgia has won against Russia in the court. In 2014, the ECHR ruled in favor of Georgia in a case regarding the mass expulsions of Georgians from Russia in 2006."
5,2021-01-08 00:00:00,Covid: 2020 saw most excess deaths since World War Two,https://www.bbc.com/news/uk-55631693,The data is only available until November - so the impact of deaths in December have not yet been taken into account - but it shows the death rate at that stage was at its highest in England since 2008.,"war, stage, shows, excess, data, 2020, taken, rate, highest, deaths, saw, covid, impact, death, england, world",war,Military Conflicts,The data is only available until November - so the impact of deaths in December have not yet been taken into account - but it shows the death rate at that stage was at its highest in England since 2008.
6,2021-01-12 00:00:00,Coronavirus causes largest U.S. greenhouse gas emissions drop since World War Two -report,https://www.reuters.com/business/environment/coronavirus-causes-largest-us-greenhouse-gas-emissions-drop-since-world-war-two-2021-01-12/,"A car moves along an empty highway during the coronavirus disease (COVID-19) outbreak in Seattle, Washington, U.S. March 30, 2020.
REUTERS/David Ryder/File PhotoWASHINGTON, Jan 12 (Reuters) - U.S. greenhouse gas emissions fell 10.3% in 2020, the largest drop in emissions in the post-World War II era, as the coronavirus crippled the economy, according to a report released Tuesday by the Rhodium Group.
The economic fallout from the uncontrolled spread of COVID-19 - especially in big emitting sectors like transportation, power and industry - resulted in a sharper emissions drop than the 2009 recession, when emissions slid 6.3%.
The drop means that the United States would outperform its pledge made under the Copenhagen climate accord to reduce greenhouse gas emissions 17% below 2005 levels by 2020.
President Donald Trump withdrew the United States from the Paris accord, but President-elect Joe Biden has said he intends to rejoin as soon as he is inaugurated on Jan. 20.","war, states, largest, coronavirus, united, report, economic, 2020, emissions, causes, levels, decline, gas, drop, greenhouse, world",war,Military Conflicts,"A car moves along an empty highway during the coronavirus disease (COVID-19) outbreak in Seattle, Washington, U.S. March 30, 2020. REUTERS/David Ryder/File Photo

WASHINGTON, Jan 12 (Reuters) - U.S. greenhouse gas emissions fell 10.3% in 2020, the largest drop in emissions in the post-World War II era, as the coronavirus crippled the economy, according to a report released Tuesday by the Rhodium Group.

The economic fallout from the uncontrolled spread of COVID-19 - especially in big emitting sectors like transportation, power and industry - resulted in a sharper emissions drop than the 2009 recession, when emissions slid 6.3%.

The drop means that the United States would outperform its pledge made under the Copenhagen climate accord to reduce greenhouse gas emissions 17% below 2005 levels by 2020. Emissions will actually drop by 21.5% compared with 2005.

Register now for FREE unlimited access to Reuters.com Register

But the report's authors warned that the dip should not be seen as a guarantee that the United States can easily meet its more ambitious pledge under the Paris climate agreement to cut emissions 28% below 2005 levels by 2025.

President Donald Trump withdrew the United States from the Paris accord, but President-elect Joe Biden has said he intends to rejoin as soon as he is inaugurated on Jan. 20. He plans to set the country on a path to net-zero emissions by 2050 but will first need to announce a target for reducing emissions by 2030.

""With coronavirus vaccines now in distribution, we expect economic activity to pick up again in 2021, but without meaningful structural changes in the carbon intensity of the U.S. economy, emissions will likely rise again as well,"" the report by the research group said.

Leading the decline was the transportation sector, which saw a sharp emissions drop of 14.7% from 2019 levels as travel diminished, especially at the start of the pandemic last March, the report said.

Power plant emissions saw the second largest decline, dropping 10.3% below 2019 levels, driven by retirements of coal-fired power plants and a general decline in electricity demand due to the economic damage from the pandemic, the report said.

Register now for FREE unlimited access to Reuters.com Register

Reporting by Valerie Volcovici; Editing by Lisa Shumaker

Our Standards: The Thomson Reuters Trust Principles."
7,2021-01-19 15:58:21+00:00,Foo Fighters Call Upon the Youth in ‘Waiting on a War’ Video,https://www.rollingstone.com/music/music-news/foo-fighters-waiting-on-a-war-video-1116216/,"Foo Fighters have released an emotional music video for “Waiting on a War,” the newest single from the band’s upcoming album, Medicine at Midnight.
Every day waiting for the sky to fall.
Is there more to this than just waiting on a war?
As the song ramps up, Grohl and his band provide a backdrop for the teens’ revolution as they choose to fight for a better world.
Foo Fighters will release Medicine at Midnight on February 5th.","war, fall, youth, daughter, teens, grohl, song, waiting, medicine, foo, fighters, video",war,Military Conflicts,"Foo Fighters have released an emotional music video for “Waiting on a War,” the newest single from the band’s upcoming album, Medicine at Midnight.

Dave Grohl has stated that “Waiting on a War” was inspired by a conversation with his 11-year-old daughter: “Last fall, as I was driving my daughter to school, she turned to me and asked, ​‘Daddy, is there going to be a war?’ My heart sank as I realized that she was now living under the same dark cloud that I had felt 40 years ago. Every day waiting for the sky to fall. Is there more to this than that? Is there more to this than just waiting on a war? Because I need more. We all do. This song was written for my daughter, Harper, who deserves a future, just as every child does.”

Directed by Paola Kudacki, the video depicts a group of teens whose carefree, playful lives are brought to an end by greedy politicians and darkness on the horizon. As the song ramps up, Grohl and his band provide a backdrop for the teens’ revolution as they choose to fight for a better world.

Foo Fighters will release Medicine at Midnight on February 5th. The band is scheduled to perform at Joe Biden’s inauguration concert this Wednesday, January 20th."
8,2021-01-19 15:58:21+00:00,Xi Jinping says military must prepare for war 'at any time',https://mothership.sg/2021/01/xi-jinping-prepare-for-war-anytime/,"Chinese President Xi Jinping ordered the military on Monday, Jan. 4 to be prepared for war ""at any time"".
It was the first order of the year to the armed forces, as they embarked on the first military exercises of 2021.
For instance, this year's opening order differs from previous years' orders in that the armed forces were told to strengthen real life combat training, as well as ""frontline"" military training.
In other words, they were requested to prepare themselves for war at any moment.
This was a shift from 2020, when Xi's order to the PLA was to remain highly alert and deter war from happening.","war, training, jinping, strengthen, orders, prepare, military, xi, combat, forces, order, pla",war,Military Conflicts,"Chinese President Xi Jinping ordered the military on Monday, Jan. 4 to be prepared for war ""at any time"".

First order to the military of the year

Official state-run media Xinhua reported that Xi, who is also the chairman of the Central Military Commission, instructed the People's Liberation Army (PLA) to strengthen their training further to hone its operational capability and combat preparedness.

They were told to follow the Xin Jinping Thought on Socialism with Characteristics for a New Era, a set of Xi's policies and ideals, as their guiding principle as well.

It was the first order of the year to the armed forces, as they embarked on the first military exercises of 2021.

Since Jan. 3, 2018, when Xi ordered the PLA to strengthen its military training and raise its combat capability, he has been giving such orders on the first working day after the New Year holiday, Lianhe Zaobao reported.

2021's orders a departure from before

Citing a source in Beijing supposedly close to the Chinese military personnel, Zaobao further said while such orders typically include instructions to raise the forces' combat capability, they could change depending on the particular year's circumstance too.

For instance, this year's opening order differs from previous years' orders in that the armed forces were told to strengthen real life combat training, as well as ""frontline"" military training.

In other words, they were requested to prepare themselves for war at any moment.

This was a shift from 2020, when Xi's order to the PLA was to remain highly alert and deter war from happening.

The change is largely due to the need to curb any possible moves from Taiwan to declare independence, the source added.

Totally unrelated but follow and listen to our podcast here

Top image by STR/AFP via Getty Images"
9,2021-01-19 15:58:21+00:00,How To Do A Finishing Move In Cold War? Learn This Cold War Special Move,https://www.republicworld.com/technology-news/gaming/how-to-do-a-finishing-move-in-cold-war-learn-this-cold-war-special-move.html,"Also read: Cold War Streetsweeper Shotgun Challenge: How To Get Streetsweeper In Cold War?
Also read: Cold War New Game Mode: What Is Gunfight Blueprint Mode In Cold War?
Call of Duty Cold War will also feature a fresh roster of Cold war era weapons for the players to enjoy.
Cold War is also available on the next-gen consoles, PS5 and Xbox Series X and S.Also read: Cold War Zombies Free Week Details: Date, Platforms & How To Claim It?
Also read: Cold War 1.10 Patch Notes Fix Exploit That Permitted Duplication Of The Weapon","war, finishing, ops, read, special, player, learn, duty, players, game, perform, cold",war,Military Conflicts,"The latest instalment of the Call of Duty Black Ops Franchise is COD Cold War. This game has taken the world by storm. Players love to play the authentic Cold War-themed story and also use the weapons that were being used at that time through their riveting campaign. Cold War is also a competitive multiplayer game and to excel in this game mode, the players should be well versed with certain intricacies of the game. Many players have asked, how to do a finishing move in Cold War.

Also read: Cold War Streetsweeper Shotgun Challenge: How To Get Streetsweeper In Cold War?

Also read: Cold War New Game Mode: What Is Gunfight Blueprint Mode In Cold War?

How to do a finishing move in Cold War?

Well, the players have heard it right; gamers can perform a finishing move in Cold War. Cold War is like any traditional COD game, that has shooting as the main feature for beating the opponents, finishing moves are more likely to be found in fighting games, but Cold War has put this feature in for their game too.

The finishing move in Cold War is a special animation that allows the players to defeat their enemies in the most brutal manner and also lets the player dominate over their opponents. This move also puts the player in Jeopardy as it exposes their position leaving them open to be picked out by the opponent team.

To perform the finishing move in Cold War the players will have to press and hold the melee attack button and sneak behind the enemy to perform it. Once close enough the camera should switch over to a third-person perspective and the player performs a swift and clean kill over the opponent.

Cold War Story Campaign

The game is set in the early 1980s of the cold war era and revolves around a conspiracy of a peculiar character called Perseus who aims to destabilize the world. The players will be able to progress through the heavily detailed cold war-esque places such as Moscow, Berlin, Turkey, and Vietnam through the single-player campaign of Call of Duty Black OPs Cold War.

Players will have the joy of reuniting with their favorite characters as Call of Duty Cold War brings the favorite characters such as Hudson, Mason, and Woods back for this installment to the franchise. Call of Duty Cold War will also feature a fresh roster of Cold war era weapons for the players to enjoy. Call of Duty Black Ops: Cold War is available on PS4, Xbox One, and PC. Cold War is also available on the next-gen consoles, PS5 and Xbox Series X and S.

Also read: Cold War Zombies Free Week Details: Date, Platforms & How To Claim It?

Also read: Cold War 1.10 Patch Notes Fix Exploit That Permitted Duplication Of The Weapon"
