,Unnamed: 0,date,news title,news source(url),content summary,keywords,category,probability_score
0,0,3-Mar-22,Co-branding collaboration: CRUST reveals new model to help big food firms benefit from upcycling,www.foodnavigator-asia.com/Article/2022/03/03/crust-reveals-new-co-branding-upcycling-model-to-help-big-food-firms,"CRUST is best-known for the creation of its upcycled beer​ made using surplus bread from bakeries and e-commerce platforms, and also recently soft-launched an upcycled non-alcoholic beverage line​ CROP after various challenges in 2021, aiming for a full-scale launch in March 2022.
According to CRUST Group Founder and CEO Travin Singh, in addition to the firm’s conventional business model of producing and selling its own upcycled products, it is also adding a new business model which has been dubbed ‘Sustainable Unique Label’ or SUL, which will see the firm coming in as an R&D partner for other food and beverage firms to work on the development of unique upcycled products.
“The target in particular will be big food firms that have a lot of food waste left over from their production operations which they would usually donate or throw away, as currently most of them are not aware or not able to upcycled this waste,”​ Travin told FoodNavigator-Asia​.
“In addition to SULs, we’re also planning to do a lot more in terms of special projects with high PR value to bring up consumer awareness of upcycled products, e.g.
“CROP also has an additional good point of marketing which is that it is a functional drink, as it contains parabiotics (compounds containing inactivated unused parts of probiotics) that are believed to improve microbiome health,”​ he said.","['model', 'upcycling', 'reveals', 'firms', 'cobranding', 'upcycled', 'big', 'crust', 'singapore', 'worked', 'need', 'beverage', 'help', 'collaboration', 'beer', 'food']",idiosyncratic,10.6773074
1,1,2-Mar-22,"Funding ‘massive impact’: Plant-based, cell-cultured and fermentation tech sectors to benefit from new APAC fund",www.foodnavigator-asia.com/Article/2022/03/02/plant-based-cell-cultured-and-fermentation-tech-sectors-to-benefit-from-new-apac-fund,"The new investment fund is dubbed Better Bite Ventures, which recently announced the initial 10 companies in its portfolio which will benefit from its US$15mn fund.
Of these, four are cell-cultured firms, three are plant-based and two use fermentation technology, signifying the fund’s aim to cover all the bases.
“We maintain a strong focus on authentic Indonesian and South East Asian flavours as well as strong nutrition profile [as our main value proposition because] these can help boost the appeal of plant-based foods here,”​ Angelina told us.
“We believe in hybrid products - for example, plant-based meat with some cultivated fat - will take current products to the next level when it comes to taste and mouthfeel,”​ he told us.
Better Bites Ventures is also funding an as-yet anonymous molecular farming start-up as part of its first batch of investments.","['protein', 'early', 'firms', 'fermentation', 'products', 'meat', 'massive', 'cellcultured', 'foods', 'fund', 'benefit', 'plantbased', 'better', 'sectors', 'tech', 'funding', 'impact', 'ventures']",idiosyncratic,21.00386518
2,2,2-Mar-22,‘Corporate daigou boom’: Formula firm Bubs boosted by formal platforms for sellers,www.foodnavigator-asia.com/Article/2022/03/02/bubs-says-china-sales-boosted-by-corporate-daigou-boom,"Gross revenue from the corporate daigou channel hit a record high, reporting a 276 per cent increase as compared to the prior corresponding period (pcp).
Bubs is also pinning hopes on the return of China students, a major source of daigou agents, to Australia.
Pre-COVID-19, there were 211,965 China students in the country between January and December in 2019, according to data from Australia’s Department of Education, Skills, and Employment.​Between January and September last year, there were 166,319 China students in Australia.
Key stats ​Bubs recorded a group gross revenue of AUD$38.5m (US$27.9m) – up73 per cent pcp, while its EBITDA profit was AUD$1.2m (US$870k).
Strong growth was also seen from its CBEC channel, where gross revenue was up 53 per cent pcp.","['formal', 'company', 'firm', 'boosted', 'daigou', 'corporate', 'boom', 'product', 'platforms', 'cent', 'revenue', 'gross', 'bubs', 'students', 'china', 'sellers', 'formula']",Acute climatological event (droughts),21.54506422
3,3,1-Mar-22,Exports wish list: Malaysian palm oil sector reveals hottest prospects for overseas growth,www.foodnavigator-asia.com/Article/2022/03/01/malaysian-palm-oil-sector-on-overseas-export-growth-prospects,"When we spoke with the Malaysian Palm Oil Council (MPOC) last year, CEO Datuk Dr Wan Zawawi Wan Ismail had already shared the council’s plans to move beyond China and India​ – Malaysia’s current top export destinations for palm oil – in order to diversify the country’s export markets.
“The current palm oil market has only two major palm oil exporters with Indonesia taking about 70% and us taking about 26% to 27%, and it has been this way for some time now.
If implemented well and successfully, this would create an environment of fewer logistical barriers for palm oil entry.
Japan in particular is being eyes for its packaged food sector.
“There’s also Dubai which will be seeing a lot of B2B palm oil demand due to a post-COVID-19 impact where global events will start to be held, such as Expo Dubai.","['list', 'sector', 'reveals', 'wish', 'malaysian', 'markets', 'hottest', 'potential', 'philippines', 'countries', 'demand', 'palm', 'market', 'oil', 'prospects', 'overseas', 'food']",Man-Made Disaster,12.47956516
4,4,28-Feb-22,South Korea export stars: Kimchi and premium fruit exports see record growth in 2021,www.foodnavigator-asia.com/Article/2022/02/28/south-korea-kimchi-and-premium-fruit-exports-see-record-growth-in-2021,"In its latest release of annual reports detailing food export achievements of the previous year, the South Korean Ministry of Agriculture, Food and Rural Affairs (MAFRA) highlighted that kimchi and premium fruits have achieved record growth in 2021.
“In particular, South Korean kimchi exports reached a record high of around US$159.9mn, [marking the] fifth consecutive year of growth since 2017,”​ said MAFRA Minister Kim Hyeon-soo via a public statement.
“Together, both of these premium fruits brought in US$103.1mn worth of export revenue for the country, exceeding the US$100mn mark for the category for the first time,”​ added Kim.
Overall, the country’s agri-food product exports also reached a record high in 2021, surpassing the US$10bn mark for the first time to reach US$11.4bn in value.
Apart from kimchi and premium fruits as above, MAFRA also highlighted good growth numbers for items such as ginseng (16.3% growth), ramen (11.8% growth), beverages (18.2% growth), sauces (14.7% growth) and processed rice products (18.1% growth).","['south', 'products', 'mafra', 'growth', 'export', 'fruits', 'kimchi', '2020', 'rice', 'fruit', 'record', 'premium', 'exports', 'stars', 'korea']",Acute climatological event (droughts),20.21846723
5,5,28-Feb-22,‘Economic sabotage’: Philippines sugar dispute grinds on as producers demand import plan is scrapped,www.foodnavigator-asia.com/Article/2022/02/28/philippines-sugar-dispute-continues-as-producers-demand-import-plan-is-scrapped,,,idiosyncratic,15.92482476
6,6,28-Feb-22,Socially responsible price hikes? Nestle promises APAC rises only if ‘non-compensable’ costs increase,www.foodnavigator-asia.com/Article/2022/02/28/nestle-promises-apac-rises-only-if-non-compensable-costs-increase,"Nestle reported its FY2021 full-year results on February 17, where it posted overall 7.5% organic growth in total sales to CHF87.1bn (US$94.8bn) and a 1.4% increase in profits to CHF15.1bn (US$16.4bn).
When queried by FoodNavigator-Asia ​on whether any potential price hikes are upcoming for APAC markets, particularly developing markets in the region where many socioeconomically challenged consumers are located, Nestle CEO Mark Schneider did not rule this out but promised that the firm would be as ‘socially responsible’ as possible if push came to shove.
“The APAC region is very important to us, one which we are very bullish about and that we will continue to invest in,”​ said Schneider.
Price uncertainty​As far back as April last year, talk was already rife about a potential price hike for Nestle products when Schneider already urging caution and warning about ‘broad based inflation’ affecting the company’s operation and production costs.
Nestle took the top spot of the Access to Nutrition Index (ATNI) last year, which ranks F&B firms based on how healthy, accessible and affordable their products are for consumers.","['price', 'products', 'hikes', 'noncompensable', 'nutrition', 'increase', 'sales', 'nestle', 'responsible', 'markets', 'growth', 'promises', 'costs', 'socially', 'consumers', 'region', 'important', 'apac', 'rises']",idiosyncratic,16.79104922
7,7,22-Feb-22,‘Holy grail’ of alternative protein: BlueNalu confident in cultured seafood profitability as industry matures,www.foodnavigator-asia.com/Article/2022/02/22/BlueNalu-confident-in-cultured-seafood-profitability-as-industry-matures,"According to BlueNalu CEO Lou Cooperhouse, amongst all the existing alternative meat technologies and products being developed today, he believes that cultured seafood is the ‘holy grail’ for the alternative protein sector, particularly so in Asia.
“When I started looking at the alternative protein sector, I was studying all the opportunities that might exist in that world and was fascinated by all the options i.e.
plant-based, fermentation technology and cell culture technology,”​ Cooperhouse told FoodNavigator-Asia​.
“We've also found through our research that foodservice operators are very motivated [to try cultured seafood] because they currently have such an inconsistent supply chain - It's the reason why restaurants don't always have seafood on their menu, it's very variable because the supply chain is so unpredictable,”​ he added.
“So [the time when] we could really see cultured seafood hitting the market in larger volumes is actually not that far away,”​ Cooperhouse concluded.","['production', 'protein', 'holy', 'grail', 'seafood', 'asia', 'really', 'supply', 'confident', 'industry', 'factories', 'large', 'matures', 'bluenalu', 'scale', 'cultured', 'profitability', 'food']",idiosyncratic,16.12929002
8,8,22-Feb-22,Carlsberg Malaysia predicts ‘challenging’ year ahead despite profits rise and premium popularity,www.foodnavigator-asia.com/Article/2022/02/22/carlsberg-malaysia-predicts-challenging-year-ahead,"Carlsberg Malaysia announced its FY2021 financial results on Feb 17 2021, posting a 23.9% jump in net profits to hit RM201mn (US$48mn), and flat annual revenue (-0.73%) to RM1.78bn (US$425.3mn).
Much of the company’s profits were regained in Q42021, where it saw an 88.2% rise year-on-year profit of RM71.4mn (US$17.1mn).
“The most significant growth we saw was in our premium products portfolio, where there was a 15% increase in sales,” ​Carlsberg Malaysia Managing Director Stefano Clini told the floor at a press conference following the financial results announcement.
“In 2021, some of the most expensive costs we saw were for aluminium and barley malt, but we managed to prevent significant impacts by hedges e.g.
having a fixed price for barley set before the commodity increased in price,”​ Carlsberg Malaysia Chief Financial Officer Vivian Gun said.","['rise', 'products', 'financial', 'saw', 'investment', 'carlsberg', 'malaysia', 'ontrade', 'popularity', 'profits', 'challenging', 'predicts', 'ahead', 'premium', 'despite', 'hit', 'beer']",Economic Crisis,5.317983824
9,9,21-Feb-22,Building back butter? Nepali peanut butter brand Sanchai targets post-COVID exports recovery,www.foodnavigator-asia.com/Article/2022/02/21/nepali-peanut-butter-brand-sanchai-targets-post-covid-exports-recovery,"Established by Japanese entrepreneur Naka Kotobuki, the firm started selling natural peanut butter and a sugar-free version in 2018.
In Nepal, the products are sold at some supermarkets and grocery stores in Kathmandu, with tourists its main clientele.
So Kotobuki decided to build a factory to create employment for women, while cultivating the local peanut industry.
Sanchai partners with farmers to buy peanuts, and hires local women at its factory to turn these peanuts into a higher value items.
Its peanut butter products are free from additives, containing only peanuts, brown sugar (sugar-version), Himalayan salt and organic spices.","['targets', 'products', 'japan', 'nepali', 'khotang', 'exports', 'women', 'nepal', 'tourists', 'recovery', 'peanut', 'building', 'postcovid', 'sanchai', 'local', 'peanuts', 'brand', 'butter', 'kotobuki']",idiosyncratic,14.10247626
