,Unnamed: 0,date,news title,news source(url),content summary,keywords,category,probability_score
0,0,2021-01-14 18:05:45+08:00,Budget 2021 expected to be more targeted as Government dials down financial support,https://www.straitstimes.com/business/economy/budget-2021-expected-to-be-more-targeted-as-government-dials-down-financial-support,"SINGAPORE - Next month's Budget is expected to target sectors hit hardest by the pandemic, but overall spending will be reined in after extensive support measures were rolled out last year.
The Government set aside a $100 billion war chest to tackle the pandemic last year, with most of the funds used to support businesses and help workers keep their jobs.
Trade association and industry experts told the virtual event that more can be done to help businesses access existing grants as applications can be cumbersome.
She said grants could distract companies from their business objectives as they tailor their goals to meet qualifying criteria.
Professor Sum Yee Loong, board member of the Singapore Chartered Tax Professionals, said the Jobs Support Scheme has kept many workers employed.","mr, expected, measures, tax, help, businesses, support, targeted, 2021, singapore, financial, grants, budget, dials, workers",Economic Crisis,8.17966200426893
1,1,2021-01-27 12:02:49+08:00,Budget 2021 to stay 'expansionary but calibrated': UOB,https://www.straitstimes.com/business/economy/budget-2021-to-stay-expansionary-but-calibrated-uob,"SINGAPORE (THE BUSINESS TIMES) - UOB expects the upcoming Singapore Budget 2021 to stay ""expansionary but calibrated"" to target specific industries and parts of society still affected by Covid-19.
The research team is pencilling Budget 2021 to see an overall deficit of $12.5 billion or 2.5 per cent of nominal gross domestic product.
For financial year 2020, Singapore's fiscal deficit is pencilled at $74.2 billion after allocating almost $100 billion to combat the pandemic.
Coupled with the fact that Budget 2021 will be the first Budget for the new term of government for the next five years, policymakers will likely be conservative in their fiscal planning, he noted.
Mr Gan said the upcoming Budget could revisit medium- to long-term measures to develop Singapore's advanced manufacturing capabilities and digital connectivity, and accelerate the Republic's industry transformation.","expansionary, singapores, uob, calibrated, economy, fiscal, 2021, billion, stay, singapore, cent, upcoming, budget",Economic Crisis,9.004372150894701
2,2,2021-01-27 12:02:49+08:00,,https://www.businesstimes.com.sg/government-economy/singapore-budget-2021/sector-specific-help-focus-on-jobs-expected-in-budget-2021,,,idiosyncratic,16.4069013214753
3,3,2021-01-27 12:02:49+08:00,"Man gets jail for stealing Budget 2020 grocery vouchers, burnt some as offerings for late wife",https://www.channelnewsasia.com/singapore/man-jailed-stealing-budget-2020-grocery-vouchers-offerings-391561,"He burnt the remainder of the unused vouchers as offerings to his late wife.
Law had stolen the vouchers as he felt it was unfair that other people had received them, but not him.
Instead of returning the stolen vouchers, Law used them to buy groceries from NTUC and Giant, and also bought a vacuum.
After coming across an open letterbox, police reported a suspected case of mischief relating to stolen vouchers and Law was caught in the act on closed-circuit television footage.
For each count of theft, Law could have been jailed for up to three years, fined or both.","offerings, gets, law, theft, jail, letterboxes, received, vouchers, wife, voucher, stealing, vacuum, used, late, grocery, man, burnt, stolen",idiosyncratic,15.840079076727722
4,4,2021-01-27 12:02:49+08:00,Budget Direct Insurance unveils 24-hour emergency assistance app,https://ibsintelligence.com/ibsi-news/budget-direct-insurance-unveils-24-hr-emergency-assistance-app/,"Budget Direct Insurance unveils 24-hr emergency assistance appBy Edil CorneilleJanuary 27, 2021 Budget DirectSingapore ShareBudget Direct Insurance, Singapore’s online insurer, has launched a 24/7 emergency web app that makes it faster and easier for motorists and travellers to seek assistance.
Available at no extra cost to all Budget Direct Insurance customers, the app connects motorists and travellers to an emergency assistance expert if they should need help in Singapore or when overseas.
Simon Birch, Budget Direct Insurance CEO, said: “We are really pleased to be offering our customers this free 24/7 emergency assistance app that makes it faster and easier to seek help.
In both instances, customers will liaise directly with an emergency assistance expert.
The app was created and designed by Across Asia Assist, an emergency assistance service provider for Budget Direct Insurance.","seeking, insurance, assistance, help, app, unveils, budget, direct, motorists, 24hour, emergency, customers",idiosyncratic,15.710878577735086
5,5,2021-01-13 22:34:09+08:00,"Driving sustainability, helping needy among top concerns aired by youth at pre-Budget dialogue",https://www.straitstimes.com/singapore/politics/driving-sustainability-helping-needy-among-top-concerns-aired-by-youths-at-pre,"SINGAPORE - The need for Singapore to focus on environmental and sustainability initiatives, while looking after the vulnerable in society, were among the top concerns highlighted by youth at a pre-Budget 2021 dialogue on Wednesday (Jan 13).
Some 170 Singaporean youth participated in the virtual event, held ahead of Budget 2021 which will be unveiled in Parliament on Feb 16.
Ms Indranee noted that the idea of coming out stronger as a society was a consistent point of interest.
""I think this crisis has made our youth think quite deeply about what matters to them,"" said Ms Indranee.
""I think the youth in Singapore care for a lot of issues and they want to have their opinions heard.""","think, indranee, minister, vulnerable, needy, issues, youth, concerns, aired, helping, initiatives, singapore, driving, dialogue, sustainability, prebudget, ms",Economic Crisis,13.52683988913506
6,6,2021-01-13 22:34:09+08:00,"Woman admits using fishing hook, sticky tape to steal Budget 2020 grocery vouchers from letterboxes",https://www.todayonline.com/singapore/woman-admits-using-fishing-hook-sticky-tape-steal-budget-2020-grocery-vouchers-letterboxes?cid=h3_referral_inarticlelinks_03092019_todayonline,"SINGAPORE — A food delivery rider pleaded guilty on Friday (Jan 15) to using an improvised device to steal S$450 worth of Budget 2020 grocery vouchers from letterboxes.
They got S$150 worth of vouchers in October and S$150 more in December.
She used a device comprising a pen, fishing hook and sticky tape to retrieve the vouchers, then spent them.
The couple later called the Health Promotion Board hotline to ask about their vouchers.
The agency told them that the vouchers had been sent to their old residential address and had already been used.","months, couple, fishing, theft, prosecutor, steal, vouchers, using, tape, hook, victims, told, s150, grocery, worth, sticky, letterboxes, later, woman",idiosyncratic,15.625217459824512
7,7,2021-01-13 22:34:09+08:00,"Budget 2021 expected to be expansionary, despite usual conservative first budget: Economists",https://www.todayonline.com/singapore/budget-2021-expected-be-expansionary-despite-usual-conservative-first-budget-economists,"This is the analysis from four economists who spoke to TODAY on Tuesday (Jan 19).
However, they added that the support measures to be announced in the upcoming Budget on Feb 16 will likely be very targeted, to help those who need it the most.
An expansionary budget is one in which a Government spends more than it receives in revenues, resulting in a deficit.
While the economy seems to be on the mend, the economists interviewed said there are several factors that will likely lead the Government to unveil an expansionary Budget next month.
“Employers should be prepared for more foreign manpower tightening even if no adjustment is made in the forthcoming budget.”","expansionary, expected, despite, measures, economists, help, sectors, budget, conservative, likely, 2021, support, targeted, jobs, usual, workers",Economic Crisis,14.402830245714881
8,8,2021-02-01 00:00:00,India is set to announce its budget on Monday. Here's what economists expect,https://www.cnbc.com/2021/02/01/india-budget-government-spending-on-health-care-infrastructure-expected.html,"India will also have to tackle its fiscal deficit, which has blown past the target due to the economic slowdown .
Economists expect the budget to target areas such as health care, housing, employment, infrastructure spending as well as allocating resources to India's mass vaccination drive.
InfrastructureExperts say the Indian government is looking at infrastructure spending as a major way to boost job creation in an economy where millions are struggling to find work and revive growth.
In December 2019, India reportedly set an ambitious target of building infrastructure worth 102 trillion rupees (about $1.4 trillion) over the next five years.
""Budget should focus to mobilize resources by improving tax compliance, plugging tax loop holes and monetizing assets of the Government,"" Shah told CNBC by email.","set, infrastructure, expect, tax, economists, announce, india, budget, spending, likely, fiscal, indias, housing, provide, heres",Economic Crisis,6.880488943916002
9,9,2021-02-01 00:00:00,,https://www.businesstimes.com.sg/government-economy/singapore-budget-2021/green-finance-agritech-supply-chain-resilience-can-be-key,,,idiosyncratic,16.4069013214753
