,Unnamed: 0,date,news title,news source(url),content summary,keywords,category,probability_score
0,0,1/5/2021 0:00,Singapore says police will be given access to Covid-19 contact tracing data,https://www.theguardian.com/world/2021/jan/05/singapore-says-police-will-be-given-access-to-covid-19-contact-tracing-data,"Singapore has announced its police will be able to use data obtained by its coronavirus contact-tracing technology for criminal investigations, a decision likely to increase privacy concerns around the system.
“The Singapore police force is empowered ... to obtain any data, including TraceTogether data, for criminal investigations,” the minister of state for home affairs, Desmond Tan, said on Monday in response to a question in parliament.
The privacy statement on the TraceTogether website says: “Data will only be used for Covid-19 contact tracing.”Privacy concerns have been raised about such apps in various places, including Israel and South Korea.
Singapore has reported only a handful of local Covid-19 cases in the past few months, and its extensive disease surveillance and contact tracing efforts have won international praise including from the World Health Organization.
Australia based its own contact tracing app, Covidsafe, on the TraceTogether app source code.",,,
1,1,1/5/2021 0:00,Singapore’s police now have access to contact tracing data,https://www.technologyreview.com/2021/01/05/1015734/singapore-contact-tracing-police-data-covid/,"Although Singapore’s general attitudes about data privacy may not mirror what’s happening elsewhere, contact tracing apps around the world have raised questions of user privacy since the first were launched last year.
Data is still important: This isn’t the first time the use of contact tracing data has intersected with law enforcement.
Last July, German restaurants, bars, and patrons raised objections when it was reported that police used information collected in contact tracing to track down witnesses in investigations.
And in late December 2020, New York governor Andrew Cuomo signed a law that prohibits law enforcement and immigration authorities from accessing contact tracing data.
Groups like the New York Civil Liberties Union, the Electronic Frontier Foundation, and the New York Immigration Coalition applauded the move.",,cyberattack,11.13417834
2,2,2021-01-05 23:37:30+08:00,Police's ability to use TraceTogether data raises questions on trust: Experts,https://www.straitstimes.com/singapore/politics/polices-ability-to-use-tracetogether-data-raises-questions-on-trust-experts,"SINGAPORE - The revelation that TraceTogether data can be used for police investigations has raised questions over trust in government, especially in relation to data privacy, said observers on Tuesday (Jan 5).
He had said then that TraceTogether data would be used ""purely for contact tracing, period"".
National University of Singapore sociologist Tan Ern Ser noted that Singaporeans generally have a high degree of trust in the Government.
But he suggested that an additional layer of safeguards should be created to allay concerns about data privacy, and make sure such data is not misused.
This could come in the form of a committee comprising prominent public figures to which the police would be accountable to, should they plan to use the TraceTogether data, he said.",,cyberattack,14.90119145
3,3,2021-01-05 23:37:30+08:00,PM Lee Hsien Loong receives first dose of Pfizer-BioNTech COVID-19 vaccine,https://www.channelnewsasia.com/singapore/pm-lee-hsien-loong-covid-19-vaccine-first-dose-pfizer-biontech-394561,"Public healthcare institutions, including hospitals and polyclinics, will start vaccinations for their staff on Friday.
SGH estimated about 90 of its employees will get vaccinated on the first day.
Speaking to reporters at SGH, Mr Lee said he was happy to see the start of inoculations for healthcare and frontline workers.
""I took the opportunity to have my own jab this morning and now I'm done – 30 minutes waited, nothing happened,"" he said.
""I've got my card, and the appointment to come back in three weeks' time.",,cyberattack,9.062691565
4,4,2021-01-08 12:30:00+08:00,PM Lee receives Covid-19 vaccine as Singapore starts nationwide vaccination drive,https://www.straitstimes.com/singapore/politics/pm-lee-receives-covid-19-vaccine-as-singapore-starts-nationwide-vaccination-drive,"SINGAPORE - Prime Minister Lee Hsien Loong took the Covid-19 vaccine on Friday (Jan 8) morning, at the start of a nationwide drive to vaccinate staff across various public healthcare institutions.
Also vaccinated were the Health Ministry's director of medical services Kenneth Mak, along with 88 healthcare workers from the Singapore General Hospital (SGH).
The Prime Minister was at SGH to observe the start of inoculations for healthcare workers, and said he took the opportunity to get his own vaccine.
""I felt happy and honoured to administer the vaccine for PM (Lee),"" said Ms Fatimah.
Singapore received its first shipment of vaccines on Dec 21, making it the first Asian country to receive the Pfizer-BioNTech product.",,idiosyncratic,15.15297294
5,5,2021-01-08 12:30:00+08:00,Singapore begins COVID-19 vaccination campaign,https://www.aa.com.tr/en/asia-pacific/singapore-begins-covid-19-vaccination-campaign/2103030,Your opinions matter to us times;Feedback 0 / 5,,idiosyncratic,13.6770897
6,6,2021-01-21 18:30:00+08:00,Overseas travel to remain difficult even after all in Singapore get Covid-19 vaccine: Gan Kim Yong,https://www.straitstimes.com/singapore/overseas-travel-to-remain-difficult-even-after-all-in-singapore-get-covid-19-vaccine-gan,"SINGAPORE - International travel will not revert to normal even after everyone in Singapore has been vaccinated as travel depends on the global Covid-19 situation, said Health Minister Gan Kim Yong.
""This is a bit like a circuit breaker,"" said Mr Gan, who co-chairs the multi-ministerial task force handling the crisis.
Education Minister Lawrence Wong, the task force's other co-chair, acknowledged that many people hope that vaccination will allow them to travel without quarantine restrictions.
""Even if the majority of people in Singapore get vaccinated, it's impossible for the world to be vaccinated by this year,"" he said.
""The whole recovery is not a one-year issue... it's more like a four-year affair before you see some of these industries recovering back to where they were before,"" Mr Wong said.",,idiosyncratic,16.48389989
7,7,2021-01-21 18:30:00+08:00,"More than 113,000 people in Singapore receive first dose of COVID-19 vaccine: MOH",https://www.channelnewsasia.com/singapore/covid-19-vaccine-113-000-receive-first-dose-moh-437456,"SINGAPORE: More than 113,000 people have received the first dose of the COVID-19 vaccine, the Ministry of Health (MOH) said in an update on Thursday (Jan 28).
From next Monday, all 20 polyclinics across Singapore will also begin offering COVID-19 vaccinations, MOH said.
Sign-ups for COVID-19 vaccination by seniors have been encouraging, the ministry said, adding that it expects more seniors to sign up in the coming days.
MOH, HSA MONITORING VACCINE SAFETYMOH and Health Sciences Authority (HSA) said they were closely monitoring the safety profile of the Pfizer-BioNTech COVID-19 vaccine as it is being administered to our population.
Anyone who develops anaphylaxis to the first dose of COVID-19 vaccine should not receive the second dose, according to MOH's website.",,pandemic,7.160095246
8,8,2021-01-21 18:30:00+08:00,Singapore to restrict entry of some travellers from South Africa after reports of new COVID-19 strain,https://www.channelnewsasia.com/singapore/covid-19-travellers-south-africa-to-singapore-no-entry-transit-1329861,"SINGAPORE: People with a travel history to South Africa within the last 14 days will not be allowed to enter or transit through Singapore starting Monday (Jan 4), the Ministry of Health (MOH) announced.
The restriction will apply to long-term pass holders and short-term visitors, including those who have obtained prior approval to enter Singapore, the ministry said in a press release on Friday.
The tighter border measures will be put in place given the ""deteriorating situation in South Africa"", said the ministry, and to prevent the spread of a potentially more contagious strain of the COVID-19 virus circulating in South Africa.
Currently, travellers with a recent travel history to South Africa are required to serve a 14-day stay-home notice at dedicated facilities upon arrival in Singapore.
Those who are not Singapore citizens or permanent residents are also required to take a COVID-19 PCR test within 72 hours before departure and present a valid COVID-19 test result as a condition of approval to enter Singapore.",,pandemic,5.711383793
9,9,2021-01-21 18:30:00+08:00,"All travellers, including Singaporeans, to take COVID-19 test upon arrival in Singapore",https://www.channelnewsasia.com/singapore/covid-19-test-travellers-singaporeans-border-measures-moh-411966,"SINGAPORE: All travellers, including Singaporeans and permanent residents, will need to take a COVID-19 polymerase chain reaction (PCR) test upon arrival in Singapore, announced the Ministry of Health (MOH) on Saturday (Jan 16).
This will take effect from 11.59pm on Jan 24, as part of tighter border measures to manage the risk of imported COVID-19 cases.
Existing stay-home notice requirements, including a PCR test at the end of the notice period, will continue to be in place, said the ministry.
To facilitate the testing process, travellers are ""strongly encouraged"" to register and pre-pay for their on-arrival COVID-19 PCR test before departing for Singapore, said MOH.
These further precautions will apply to travellers who are currently serving their stay-home notice, and they will be in place until further notice.",,pandemic,12.19853478
