,Unnamed: 0,date,news title,news source(url),content summary,keywords,category,probability_score
0,0,2021-01-22 20:23:00+00:00,NBC to shut down sports cable channel NBCSN,https://www.nbcnews.com/news/all/nbc-shut-down-sports-cable-channel-nbcsn-n1255366,"NBCUniversal announced Friday that it will be shut down its sports cable channel, NBCSN, at the end of 2021.
Much of NBCSN’s sports programming will move to USA Network and to Peacock, the company’s new streaming service.
NBCUniversal is the parent company of both the NBC Sports Group and NBC News.
The company said programming that aired on the cable channel will eventually be broadcast across other platforms within NBCUniversal, including the cable channel USA Network and the streaming platform Peacock.
As part of the change, USA Network will air NHL Stanley Cup Playoff games and NASCAR races.","shut, channel, programming, nbcsn, streaming, usa, peacock, nbcuniversal, company, network, cable, nbc",idiosyncratic,19.59109102157612
1,1,2021-01-22 00:00:00,NBC Sports Network will cease operations in 2021,https://www.cnbc.com/2021/01/22/nbc-sports-network-will-cease-operations-in-2021.html,"The network will stop operations by the end of 2021, a person familiar with the plan confirmed to CNBC.
NBC will transfer its sports media rights, including the National Hockey League, to USA Network.
USA Network is available in 86 million homes, while NBCSN has an estimated 80 million household reach.
Comcast owned the network when it took over NBCUniversal in 2011, and rebranded it as the NBC Sports Network at that time.
NHL playoff games, a selection of NASCAR races, and Premier League content will transfer to USA Network after NBCSN closes.","cnbc, content, operations, rights, usa, 2021, network, networks, cease, nbc, cable, league, media",Acute climatological event (droughts),43.48481377570911
2,2,2021-01-22 00:00:00,Premier League chief Richard Masters urges players to 'change behaviours' with social distancing protocols,https://www.skysports.com/football/news/11095/12188874/premier-league-chief-richard-masters-urges-players-to-change-behaviours-with-social-distancing-protocols,"Premier League chief executive Richard Masters has urged players to ""change their behaviours"" by following updated on-field social distancing protocols, as the division aims to complete the 2020-21 season amid the coronavirus pandemic.
The Premier League this week sent out a new set of protocols to clubs, with particular emphasis on the avoidance of hugging when celebrating goals - a topic that has caused debate among both managers and fans alike.
Image: The Premier League provided teams with updated coronavirus protocols this weekMasters insists that the Premier League has not made these decisions because of government pressure, but confirmed he is in regular contact with lawmakers.
When cup competitions start to mature, we're able to place fixtures that can be played between Premier League clubs on future FA Cup rounds, and the same with European as those cup competitions move forwards.
'No player vaccinations ahead of vulnerable'Masters also dismissed calls for Premier League players to be prioritised for coronavirus vaccinations.","think, players, urges, moment, richard, chief, premier, distancing, coronavirus, masters, social, protocols, season, end, league",Acute climatological event (droughts),48.80502930906426
3,3,2021-01-04 00:00:00,Elite matches to continue but all grassroots sport suspended in England,https://www.theguardian.com/sport/2021/jan/04/elite-sport-to-continue-despite-johnson-imposing-covid-lockdown,"Organised team sport for under-18s is also now on hold under the new rules announced by the prime minister Boris Johnson.
Disabled sport and elite youth competitions will get exemptions, however, and golf is still permitted in Scotland.
There are also no plans for the Premier League or Football League to impose a “circuit break”, although they are bracing for more postponements in the coming days with all 92 clubs in the first four English divisions having Covid tests this week.
Until now only the Premier League players have been regularly tested, with lower league clubs relying on testing after symptoms emerge and contact tracing.
The Women’s Super League will continue, as will the second tier of women’s football, the Championship, but all other female leagues in England will be suspended, including the Women’s FA Cup, as it does not have elite status.","womens, activity, continue, premier, sport, suspended, grassroots, warned, football, uk, matches, elite, england, gyms, league",Acute climatological event (droughts),70.660286061173
4,4,2021-01-04 00:00:00,"Michigan legalizes sports betting — the state could generate $8 billion a year in sports bets, according to one analyst",https://www.marketwatch.com/story/michigan-legalizes-sports-betting-the-state-could-generate-8-billion-a-year-in-sports-bets-according-to-one-analyst-11611330457,"On Friday, Michigan will become the 15th state to accept legal online wagers on sports after getting authorization from the Michigan Gaming Control Board.
In-person-only sports bets are only a small fraction compared with online betting in most states.
Betting analyst Dustin Gouker estimates the state could generate $8 billion in sports bets annually and $500 million in gross operator revenue.
“Michigan is the second-largest state in terms of population to have legalized online sports betting and online casinos and poker, behind only Pennsylvania,” said Gouker.
Before placing any wagers, it’s important to look up betting rules in your state, as each state that has legalized online betting has its own set of oftentimes quirky rules.","casinos, generate, online, york, legalizes, betting, states, analyst, according, michigan, billion, state, gaming, wagers, bets",idiosyncratic,16.151360809480742
5,5,2021-01-11 00:00:00,The Arizona Republic,https://www.azcentral.com/story/sports/high-school/2021/01/11/look-beyond-aia-cancellation-winter-sports-arizona-high-schools/6629070002/,"Your subscription supports:Award-winning investigations and consumer reporting that helps Arizonans recover hundreds of thousands of dollars each year.
In-depth coverage of the Valley’s real estate market and what’s being built and redeveloped in your city.
Voices, experts and personalities on the right and the left.
Exclusive sports coverage of Arizona high schools, Sun Devils, Suns, Cardinals and Diamondbacks plus access to USA TODAY Sports+ at no additional cost.
The best guide in Arizona to getaways, concerts and the dining scene.","today, thousands, republic, arizona, usa, supportsawardwinning, suns, coverage, yearindepth, valleys, whats",cyberattack,9.901393749302324
6,6,2021-01-26 11:20:28+00:00,Bally’s buys fantasy sports site Monkey Knife Fight in US$90m deal,https://www.sportspromedia.com/news/ballys-monkey-knife-fight-acquisition-fantasy-sports-betting/,"Bally’s joins FanDuel and DraftKings as third US sports betting firm with fantasy offeringMKF, which is active in 37 states, ranked as third largest daily fantasy sports company with 180,000 registered usersMeanwhile, Caesars Entertainment makes strategic investment in SuperDraftCasino and gambling operator Bally’s Corporation is buying daily fantasy sports company Monkey Knife Fight (MKF) in an all-stock deal worth up to US$90 million.
As part of the transaction, MKF will immediately receive excercisable warrants to purchase approximately US$50 million in Bally’s stock, as well as the right to buy another US$40 million over the next two years.
The deal, which is expected to close in the first quarter of this year, makes Bally’s only the third sports betting company in the US to have a fantasy sports segment alongside FanDuel and DraftKings.
Founded in 2018, MKF is ranked as the third largest daily fantasy sports company and claims some 180,000 registered users.
Elsewhere, casino company Caesars Entertainment has made a strategic investment in SuperDraft, another daily fantasy sports platform.","fantasy, daily, mkf, site, betting, states, deal, ballys, company, buys, million, caesars, us90m, fight, monkey, knife",idiosyncratic,15.630914299192392
7,7,2021-01-26 11:20:28+00:00,Greg Olsen Joins The FOX Sports Family,https://www.foxsports.com/stories/nfl/greg-olsen-retiring-carolina-panthers-chicago-bears-seattle-seahawks-broadcasting-career,"National Football League Greg Olsen Joins The FOX Sports Family January 24, 2021 share facebook twitter reddit linkAnother longtime NFL veteran is calling it a career.
Greg Olsen announced he is retiring from the NFL following a 14-year career that saw the tight end make highlight-worthy plays with the Chicago Bears, Carolina Panthers and Seattle Seahawks.
Olsen has his eyes set on a new challenge, as he will join FOX Sports as an NFL analyst.
Surrounded by his new colleagues, the 35-year-old announced the news on FOX NFL Sunday.
Olsen played 199 games in his career, collecting 747 receptions for 8,683 yards and 60 touchdowns.","joins, played, family, yards, nfl, seasons, panthers, fox, greg, olsen, games, career, league",Acute climatological event (droughts),24.404622214280014
8,8,2021-01-13 00:00:00,Gamblers In New Jersey Bet Record $6 Billion In 2020 And Nearly $1 Billion In December Alone,https://www.forbes.com/sites/tommybeer/2021/01/13/gamblers-in-new-jersey-bet-record-6-billion-in-2020-and-nearly-1-billion-in-december-alone/,"gettyKey FactsDecember's betting handle, which came within $3.7 million of the $1 billion dollar mark, was the fifth consecutive record-setting month for New Jersey.
The amount wagered with New Jersey sportsbooks in 2020 was 33% higher than the state's 2019 total, despite the Covid-19 pandemic forcing casinos to shut down.
According to ESPN, football was the sport most commonly bet on, with $1.4 billion wagered in New Jersey in 2020.
According to a recent study cited by Cuomo, nearly 20% of New Jersey's sports wagering revenue comes from New York residents.
That's the amount of money New Jersey bettors lost in 2020, the highest such number recorded by any state in a single year.","gamblers, wagering, online, record, bet, york, betting, billion, 2020, million, state, cuomo, nearly, jersey",pandemic,13.005839230760174
9,9,2021-02-02 00:00:00,Why Did EA Sports Stop Making NCAA Football Video Games?,https://www.si.com/college/2021/02/02/ncaa-football-ea-sports-stopped-making-games,"The wildly-popular NCAA Football video games are officially coming back.
EA Sports announced it plans to make a college football video game again.
The video games didn’t directly use the names of players (remember “QB No.
O’Bannon led an antitrust class-action lawsuit against the NCAA that named EA Sports and the Collegiate Licensing Company (CLC) as co-defendants arguing that the NCAA was wrongfully using athletes’ images commercially.
The video game was a perfect example of this: O’Bannon was featured on a classic UCLA team as No.","likenesses, players, licensing, ncaa, lawsuit, game, football, games, video, ea, stop, obannon, making",Acute climatological event (droughts),37.9591812396602
